posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,sinewave_1sec__sinewave^3
1700000144.0,1.1755705045849472,-1.5450849718747384,1.3819660112501073,1.3819660112501073,1.6245984811645355
1700000145.0,1.000000000000003,-1.5450849718747384,1.0000000000000062,1.0000000000000062,1.0000000000000093
1700000146.0,0.8134732861516026,-1.039558454088795,0.6617387872822872,0.6617387872822872,0.5383068258644985
1700000147.0,0.618033988749896,-1.039558454088795,0.3819660112501066,0.3819660112501066,0.23606797749979103
1700000148.0,0.4158233816355187,-0.5226423163382671,0.1729090847147982,0.1729090847147982,0.07189964032160977
1700000149.0,0.2090569265353093,-0.5226423163382671,0.04370479853238971,0.04370479853238971,0.00913679085602629
1700000150.0,1.2246467991473533e-15,-5.665538897647979e-15,1.4997597826618579e-30,1.4997597826618579e-30,1.8366760173267743e-45
1700000151.0,-0.2090569265353033,-5.665538897647979e-15,0.04370479853238721,0.04370479853238721,-0.009136790856025504
1700000152.0,-0.4158233816355163,0.5226423163382646,0.17290908471479624,0.17290908471479624,-0.07189964032160853
1700000153.0,-0.618033988749897,0.5226423163382646,0.3819660112501078,0.3819660112501078,-0.23606797749979216
1700000154.0,-0.8134732861515971,1.0395584540887923,0.6617387872822782,0.6617387872822782,-0.5383068258644875
1700000155.0,-0.999999999999998,1.0395584540887923,0.999999999999996,0.999999999999996,-0.999999999999994
1700000156.0,-1.1755705045849452,1.545084971874736,1.3819660112501027,1.3819660112501027,-1.624598481164527
1700000157.0,-1.3382612127177165,1.545084971874736,1.7909430734646932,1.7909430734646932,-2.3967496494032545
1700000158.0,-1.4862896509547892,2.0336832153789985,2.209056926535309,2.209056926535309,-3.2832984482794236
1700000159.0,-1.6180339887498962,2.0336832153789985,2.6180339887498993,2.6180339887498993,-4.2360679774998005
1700000160.0,-1.7320508075688754,2.4999999999999964,2.9999999999999933,2.9999999999999933,-5.196152422706615
1700000161.0,-1.8270909152852008,2.4999999999999964,3.338261212717713,3.338261212717713,-6.0993067346054906
1700000162.0,-1.9021130325903068,2.938926261462365,3.6180339887498936,3.6180339887498936,-6.881909602355864
1700000163.0,-1.9562952014676112,2.938926261462365,3.8270909152852015,3.8270909152852015,-7.486919593152727
1700000164.0,-1.989043790736546,3.345653031794289,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000165.0,-2.0,3.345653031794289,4.0,4.0,-8.0
1700000166.0,-1.9890437907365464,3.715724127386971,3.95629520146761,3.95629520146761,-7.869244404799943
1700000167.0,-1.9562952014676105,3.715724127386971,3.827090915285199,3.827090915285199,-7.48691959315272
1700000168.0,-1.9021130325903075,4.045084971874736,3.6180339887498962,3.6180339887498962,-6.881909602355871
1700000169.0,-1.827090915285202,4.045084971874736,3.338261212717717,3.338261212717717,-6.099306734605502
1700000170.0,-1.7320508075688767,4.330127018922192,2.9999999999999982,2.9999999999999982,-5.196152422706628
1700000171.0,-1.6180339887498978,4.330127018922192,2.6180339887499042,2.6180339887499042,-4.236067977499813
1700000172.0,-1.486289650954791,4.567727288213004,2.209056926535314,2.209056926535314,-3.283298448279435
1700000173.0,-1.3382612127177185,4.567727288213004,1.7909430734646985,1.7909430734646985,-2.396749649403265
1700000174.0,-1.1755705045849474,4.755282581475767,1.3819660112501078,1.3819660112501078,-1.6245984811645362
1700000175.0,-1.0000000000000064,4.755282581475767,1.0000000000000129,1.0000000000000129,-1.0000000000000193
1700000176.0,-0.8134732861516061,4.890738003669028,0.6617387872822927,0.6617387872822927,-0.5383068258645053
1700000177.0,-0.6180339887498928,4.890738003669028,0.3819660112501026,0.3819660112501026,-0.23606797749978733
1700000178.0,-0.4158233816355154,4.972609476841367,0.1729090847147955,0.1729090847147955,-0.07189964032160807
1700000179.0,-0.2090569265353095,4.972609476841367,0.04370479853238979,0.04370479853238979,-0.009136790856026315
1700000180.0,-1.469576158976824e-15,5.0,2.1596540870330753e-30,2.1596540870330753e-30,-3.173776157940666e-45
1700000181.0,0.2090569265353066,5.0,0.04370479853238859,0.04370479853238859,0.009136790856025936
1700000182.0,0.4158233816355195,4.972609476841367,0.1729090847147989,0.1729090847147989,0.0718996403216102
1700000183.0,0.61803398874989,4.972609476841367,0.38196601125009916,0.38196601125009916,0.23606797749978414
1700000184.0,0.8134732861515969,4.890738003669029,0.6617387872822778,0.6617387872822778,0.538306825864487
1700000185.0,0.9999999999999976,4.890738003669029,0.9999999999999951,0.9999999999999951,0.9999999999999927
1700000186.0,1.175570504584945,4.755282581475768,1.381966011250102,1.381966011250102,1.624598481164526
1700000187.0,1.338261212717716,4.755282581475768,1.790943073464692,1.790943073464692,2.3967496494032523
1700000188.0,1.486289650954789,4.567727288213003,2.2090569265353084,2.2090569265353084,3.2832984482794223
1700000189.0,1.618033988749896,4.567727288213003,2.6180339887498985,2.6180339887498985,4.236067977499799
1700000190.0,1.732050807568879,4.330127018922195,3.0000000000000058,3.0000000000000058,5.196152422706647
1700000191.0,1.8270909152852008,4.330127018922195,3.338261212717713,3.338261212717713,6.0993067346054906
1700000192.0,1.9021130325903064,4.045084971874738,3.618033988749892,3.618033988749892,6.881909602355859
1700000193.0,1.9562952014676112,4.045084971874738,3.8270909152852015,3.8270909152852015,7.486919593152727
1700000194.0,1.989043790736546,3.715724127386976,3.9562952014676083,3.9562952014676083,7.869244404799939
1700000195.0,2.0,3.715724127386976,4.0,4.0,8.0
1700000196.0,1.989043790736547,3.345653031794288,3.9562952014676127,3.9562952014676127,7.869244404799951
1700000197.0,1.956295201467612,3.345653031794288,3.8270909152852046,3.8270909152852046,7.486919593152737
1700000198.0,1.902113032590308,2.938926261462367,3.618033988749898,3.618033988749898,6.881909602355877
1700000199.0,1.827090915285202,2.938926261462367,3.338261212717717,3.338261212717717,6.099306734605502
1700000200.0,1.732050807568877,2.499999999999999,2.9999999999999987,2.9999999999999987,5.1961524227066285
1700000201.0,1.6180339887498938,2.499999999999999,2.6180339887498913,2.6180339887498913,4.236067977499781
1700000202.0,1.4862896509547912,2.033683215379005,2.209056926535315,2.209056926535315,3.283298448279437
1700000203.0,1.3382612127177185,2.033683215379005,1.7909430734646985,1.7909430734646985,2.396749649403265
1700000204.0,1.1755705045849476,1.545084971874739,1.3819660112501084,1.3819660112501084,1.6245984811645373
1700000205.0,1.0000000000000004,1.545084971874739,1.0000000000000009,1.0000000000000009,1.0000000000000013
1700000206.0,0.8134732861516063,1.0395584540888043,0.6617387872822932,0.6617387872822932,0.5383068258645058
1700000207.0,0.6180339887498998,1.0395584540888043,0.38196601125011126,0.38196601125011126,0.23606797749979536
1700000208.0,0.4158233816355157,0.5226423163382633,0.1729090847147957,0.1729090847147957,0.07189964032160821
1700000209.0,0.2090569265353027,0.5226423163382633,0.04370479853238695,0.04370479853238695,0.009136790856025423
1700000210.0,1.7145055188062944e-15,1.8369701987210296e-15,2.9395291740172408e-30,2.9395291740172408e-30,5.0398389915446676e-45
1700000211.0,-0.2090569265353064,1.8369701987210296e-15,0.04370479853238849,0.04370479853238849,-0.009136790856025907
1700000212.0,-0.4158233816355193,-0.5226423163382685,0.17290908471479874,0.17290908471479874,-0.07189964032161009
1700000213.0,-0.6180339887498966,-0.5226423163382685,0.38196601125010726,0.38196601125010726,-0.23606797749979166
1700000214.0,-0.8134732861515966,-1.039558454088792,0.6617387872822774,0.6617387872822774,-0.5383068258644866
1700000215.0,-0.9999999999999974,-1.039558454088792,0.9999999999999949,0.9999999999999949,-0.9999999999999923
1700000216.0,-1.175570504584945,-1.5450849718747353,1.381966011250102,1.381966011250102,-1.624598481164526
1700000217.0,-1.3382612127177107,-1.5450849718747353,1.7909430734646776,1.7909430734646776,-2.3967496494032234
1700000218.0,-1.486289650954784,-2.0336832153790017,2.2090569265352937,2.2090569265352937,-3.28329844827939
1700000219.0,-1.6180339887498958,-2.0336832153790017,2.618033988749898,2.618033988749898,-4.236067977499797
1700000220.0,-1.7320508075688787,-2.500000000000004,3.000000000000005,3.000000000000005,-5.1961524227066445
1700000221.0,-1.8270909152852008,-2.500000000000004,3.338261212717713,3.338261212717713,-6.0993067346054906
1700000222.0,-1.9021130325903064,-2.938926261462364,3.618033988749892,3.618033988749892,-6.881909602355859
1700000223.0,-1.9562952014676112,-2.938926261462364,3.8270909152852015,3.8270909152852015,-7.486919593152727
1700000224.0,-1.9890437907365468,-3.345653031794285,3.956295201467612,3.956295201467612,-7.869244404799948
1700000225.0,-2.0,-3.345653031794285,4.0,4.0,-8.0
1700000226.0,-1.989043790736547,-3.715724127386968,3.9562952014676127,3.9562952014676127,-7.869244404799951
1700000227.0,-1.956295201467612,-3.715724127386968,3.8270909152852046,3.8270909152852046,-7.486919593152737
1700000228.0,-1.902113032590308,-4.045084971874736,3.618033988749898,3.618033988749898,-6.881909602355877
1700000229.0,-1.827090915285205,-4.045084971874736,3.3382612127177285,3.3382612127177285,-6.099306734605533
1700000230.0,-1.732050807568877,-4.330127018922194,2.9999999999999987,2.9999999999999987,-5.1961524227066285
1700000231.0,-1.6180339887498938,-4.330127018922194,2.6180339887498913,2.6180339887498913,-4.236067977499781
1700000232.0,-1.4862896509547867,-4.567727288213002,2.2090569265353017,2.2090569265353017,-3.2832984482794076
1700000233.0,-1.3382612127177187,-4.567727288213002,1.7909430734646992,1.7909430734646992,-2.3967496494032665
1700000234.0,-1.1755705045849478,-4.755282581475767,1.3819660112501089,1.3819660112501089,-1.6245984811645382
1700000235.0,-1.0000000000000009,-4.755282581475767,1.0000000000000018,1.0000000000000018,-1.0000000000000027
1700000236.0,-0.8134732861516,-4.890738003669027,0.6617387872822829,0.6617387872822829,-0.5383068258644932
1700000237.0,-0.6180339887499001,-4.890738003669027,0.38196601125011165,0.38196601125011165,-0.23606797749979572
1700000238.0,-0.4158233816355229,-4.972609476841367,0.17290908471480174,0.17290908471480174,-0.07189964032161196
1700000239.0,-0.20905692653531,-4.972609476841367,0.04370479853239,0.04370479853239,-0.00913679085602638
1700000240.0,-9.064862236236767e-15,-5.0,8.217172736195145e-29,8.217172736195145e-29,-7.448753882496972e-43
1700000241.0,0.2090569265353061,-5.0,0.04370479853238837,0.04370479853238837,0.00913679085602587
1700000242.0,0.4158233816355191,-4.972609476841367,0.17290908471479854,0.17290908471479854,0.07189964032160998
1700000243.0,0.6180339887498963,-4.972609476841367,0.381966011250107,0.381966011250107,0.23606797749979141
1700000244.0,0.8134732861515964,-4.890738003669029,0.6617387872822771,0.6617387872822771,0.5383068258644862
1700000245.0,0.9999999999999972,-4.890738003669029,0.9999999999999944,0.9999999999999944,0.9999999999999917
1700000246.0,1.1755705045849447,-4.755282581475769,1.3819660112501015,1.3819660112501015,1.6245984811645253
1700000247.0,1.3382612127177158,-4.755282581475769,1.7909430734646914,1.7909430734646914,2.396749649403251
1700000248.0,1.486289650954784,-4.567727288213008,2.2090569265352937,2.2090569265352937,3.28329844827939
1700000249.0,1.6180339887498916,-4.567727288213008,2.6180339887498842,2.6180339887498842,4.236067977499764
1700000250.0,1.732050807568875,-4.330127018922191,2.999999999999992,2.999999999999992,5.196152422706611
1700000251.0,1.8270909152852035,-4.330127018922191,3.3382612127177227,3.3382612127177227,6.099306734605517
1700000252.0,1.9021130325903064,-4.045084971874738,3.618033988749892,3.618033988749892,6.881909602355859
1700000253.0,1.9562952014676112,-4.045084971874738,3.8270909152852015,3.8270909152852015,7.486919593152727
1700000254.0,1.9890437907365468,-3.7157241273869706,3.956295201467612,3.956295201467612,7.869244404799948
1700000255.0,2.0,-3.7157241273869706,4.0,4.0,8.0
1700000256.0,1.9890437907365472,-3.345653031794295,3.9562952014676136,3.9562952014676136,7.869244404799954
1700000257.0,1.956295201467612,-3.345653031794295,3.8270909152852046,3.8270909152852046,7.486919593152737
1700000258.0,1.902113032590308,-2.9389262614623672,3.618033988749898,3.618033988749898,6.881909602355877
1700000259.0,1.8270909152852024,-2.9389262614623672,3.3382612127177187,3.3382612127177187,6.0993067346055065
1700000260.0,1.7320508075688807,-2.5,3.000000000000012,3.000000000000012,5.196152422706663
1700000261.0,1.6180339887498982,-2.5,2.618033988749906,2.618033988749906,4.2360679774998165
1700000262.0,1.4862896509547867,-2.0336832153789977,2.2090569265353017,2.2090569265353017,3.2832984482794076
1700000263.0,1.3382612127177136,-2.0336832153789977,1.7909430734646854,1.7909430734646854,2.396749649403239
1700000264.0,1.175570504584948,-1.5450849718747397,1.3819660112501093,1.3819660112501093,1.624598481164539
1700000265.0,1.0000000000000009,-1.5450849718747397,1.0000000000000018,1.0000000000000018,1.0000000000000027
1700000266.0,0.8134732861516002,-1.039558454088796,0.6617387872822832,0.6617387872822832,0.5383068258644936
1700000267.0,0.6180339887499003,-1.039558454088796,0.3819660112501119,0.3819660112501119,0.236067977499796
1700000268.0,0.4158233816355231,-0.5226423163382727,0.1729090847148019,0.1729090847148019,0.07189964032161207
1700000269.0,0.2090569265353103,-0.5226423163382727,0.04370479853239013,0.04370479853239013,0.00913679085602642
1700000270.0,2.204364238465236e-15,-1.1331077795295958e-14,4.859221695824419e-30,4.859221695824419e-30,1.0711494533049748e-44
1700000271.0,-0.2090569265352988,-1.1331077795295958e-14,0.043704798532385326,0.043704798532385326,-0.009136790856024915
1700000272.0,-0.4158233816355188,0.5226423163382679,0.17290908471479832,0.17290908471479832,-0.07189964032160984
1700000273.0,-0.6180339887498961,0.5226423163382679,0.3819660112501067,0.3819660112501067,-0.23606797749979114
1700000274.0,-0.8134732861516027,1.0395584540887912,0.6617387872822874,0.6617387872822874,-0.5383068258644987
1700000275.0,-0.999999999999997,1.0395584540887912,0.999999999999994,0.999999999999994,-0.999999999999991
1700000276.0,-1.1755705045849445,1.5450849718747348,1.381966011250101,1.381966011250101,-1.6245984811645244
1700000277.0,-1.3382612127177156,1.5450849718747348,1.7909430734646907,1.7909430734646907,-2.3967496494032496
1700000278.0,-1.4862896509547885,2.033683215378993,2.209056926535307,2.209056926535307,-3.283298448279419
1700000279.0,-1.6180339887498911,2.033683215378993,2.618033988749883,2.618033988749883,-4.2360679774997605
1700000280.0,-1.732050807568875,2.499999999999995,2.999999999999992,2.999999999999992,-5.196152422706611
1700000281.0,-1.8270909152852004,2.499999999999995,3.338261212717711,3.338261212717711,-6.099306734605486
1700000282.0,-1.9021130325903064,2.9389262614623632,3.618033988749892,3.618033988749892,-6.881909602355859
1700000283.0,-1.956295201467611,2.9389262614623632,3.8270909152852006,3.8270909152852006,-7.4869195931527255
1700000284.0,-1.9890437907365464,3.345653031794291,3.95629520146761,3.95629520146761,-7.869244404799943
1700000285.0,-2.0,3.345653031794291,4.0,4.0,-8.0
1700000286.0,-1.9890437907365464,3.715724127386968,3.95629520146761,3.95629520146761,-7.869244404799943
1700000287.0,-1.956295201467612,3.715724127386968,3.8270909152852046,3.8270909152852046,-7.486919593152737
1700000288.0,-1.902113032590308,4.045084971874736,3.618033988749898,3.618033988749898,-6.881909602355877
1700000289.0,-1.8270909152852024,4.045084971874736,3.3382612127177187,3.3382612127177187,-6.0993067346055065
1700000290.0,-1.7320508075688807,4.330127018922189,3.000000000000012,3.000000000000012,-5.196152422706663
1700000291.0,-1.6180339887498982,4.330127018922189,2.618033988749906,2.618033988749906,-4.2360679774998165
1700000292.0,-1.4862896509547916,4.567727288213006,2.2090569265353164,2.2090569265353164,-3.28329844827944
1700000293.0,-1.3382612127177191,4.567727288213006,1.7909430734647003,1.7909430734647003,-2.3967496494032687
1700000294.0,-1.1755705045849485,4.755282581475767,1.3819660112501104,1.3819660112501104,-1.6245984811645409
1700000295.0,-1.000000000000001,4.755282581475767,1.0000000000000022,1.0000000000000022,-1.0000000000000033
1700000296.0,-0.8134732861516004,4.8907380036690284,0.6617387872822835,0.6617387872822835,-0.5383068258644941
1700000297.0,-0.6180339887498938,4.8907380036690284,0.3819660112501038,0.3819660112501038,-0.23606797749978847
1700000298.0,-0.4158233816355233,4.972609476841366,0.17290908471480204,0.17290908471480204,-0.07189964032161215
1700000299.0,-0.2090569265353105,4.972609476841366,0.04370479853239021,0.04370479853239021,-0.009136790856026446
