posix_time,sinewave,sinewave_2,sinewave_derivative,sinewave_rexd_25,sinewave_rad_25,sinewave_rstdev_25,sinewave_rvar_25,sinewave_rexd_50,sinewave_rad_50,sinewave_rstdev_50,sinewave_rvar_50,sinewave^2,poly_sinewave^2_3,sinewave^3
1700000102000000.0,-1.9021130325903068,-2.938926261462365,-8.503111251071471e-05,3.8911568233268534,-0.7265425280053601,1.2901708655542072,1.6645408623248923,3.9780875814730936,,1.3895757952460852,1.9309208907337903,3.6180339887498936,3.6180339887498936,-6.881909602355864
1700000104000000.0,-1.9890437907365468,-3.345653031794291,-4.346537907311998e-05,3.9780875814730936,-1.1755705045849465,1.3399153260399803,1.795373080956827,3.9780875814730936,,1.4009438164453905,1.962643576836576,3.956295201467612,3.956295201467612,-7.869244404799948
1700000106000000.0,-1.9890437907365464,-3.71572412738697,2.220446049250313e-19,3.9780875814730936,-1.5732204091010284,1.401002709701115,1.9628085925898668,3.9780875814730936,,1.4101442560769175,1.9885068229467229,3.95629520146761,3.95629520146761,-7.869244404799943
1700000108000000.0,-1.9021130325903075,-4.045084971874736,4.346537907311942e-05,3.9780875814730936,-1.9021130325903053,1.4621546690274558,2.137896276158789,3.9780875814730936,,1.414953375802917,2.0020930556960703,3.6180339887498962,3.6180339887498962,-6.881909602355871
1700000110000000.0,-1.7320508075688763,-4.330127018922193,8.50311125107156e-05,3.9780875814730936,-2.1478741892043933,1.5133941590190103,2.290361880552857,3.9780875814730936,,1.4140845112579852,1.9996350049797347,2.9999999999999964,2.9999999999999964,-5.196152422706623
1700000112000000.0,-1.4862896509547885,-4.567727288213002,0.0001228805783070439,3.9780875814730936,-2.299762937106388,1.5472048079248604,2.3938427176658044,3.9780875814730936,,1.4073288835448752,1.9805745864596649,2.209056926535307,2.209056926535307,-3.283298448279419
1700000114000000.0,-1.175570504584947,-4.755282581475767,0.00015535957318492077,3.9780875814730936,-2.3511410091698925,1.5589887782363636,2.43044601066691,3.9780875814730936,,1.3955494743017505,1.9475583352238919,1.3819660112501067,1.3819660112501067,-1.6245984811645344
1700000116000000.0,-0.8134732861515991,-4.890738003669028,0.00018104860921667394,3.9780875814730936,-2.2997629371063875,1.5472048079248606,2.393842717665805,3.9780875814730936,,1.3805412556773415,1.9058941586271712,0.6617387872822814,0.6617387872822814,-0.5383068258644914
1700000118000000.0,-0.4158233816355184,-4.972609476841367,0.00019882495225804033,3.9780875814730936,-2.147874189204395,1.5133941590190103,2.2903618805528576,3.9780875814730936,,1.3647635448671818,1.8625795333984358,0.172909084714798,0.172909084714798,-0.07189964032160963
1700000120000000.0,-4.532431118118384e-15,-5.0,0.00020791169081775692,3.9780875814730936,-1.9021130325903115,1.4621546690274563,2.13789627615879,3.9780875814730936,,1.3509537650950867,1.825076075424591,2.0542931840487863e-29,2.0542931840487863e-29,-9.310942353121215e-44
1700000122000000.0,0.4158233816355165,-4.972609476841367,0.00020791169081776055,3.9780875814730936,-1.5732204091010298,1.4010027097011153,1.9628085925898677,3.9780875814730936,,1.341655692646016,1.8000399976094608,0.1729090847147964,0.1729090847147964,0.07189964032160864
1700000124000000.0,0.8134732861515973,-4.890738003669028,0.00019882495225804038,3.9780875814730936,-1.1755705045849494,1.3399153260399805,1.7953730809568276,3.9780875814730936,,1.3387373824434843,1.792217779151632,0.6617387872822785,0.6617387872822785,0.538306825864488
1700000126000000.0,1.1755705045849454,-4.755282581475768,0.00018104860921667405,3.8911568233268543,-0.7265425280053621,1.2901708655542075,1.664540862324893,3.9780875814730936,,1.3430124817162008,1.8036825260455085,1.381966011250103,1.381966011250103,1.624598481164528
1700000128000000.0,1.486289650954787,-4.567727288213005,0.00015535957318492077,3.721094598305425,-0.24576115661409137,1.262114898045704,1.5929340158689176,3.9780875814730936,1.4862896509547858,1.3540773576697402,1.8335254905538654,2.209056926535302,2.209056926535302,3.2832984482794085
1700000130000000.0,1.7320508075688756,-4.330127018922193,0.00012288057830704436,3.7210945983054224,0.24576115661408515,1.2621148980457038,1.5929340158689171,3.9780875814730936,2.1478741892043938,1.383809521480953,1.9149287917413438,2.9999999999999942,2.9999999999999942,5.196152422706617
1700000132000000.0,1.9021130325903068,-4.045084971874738,8.50311125107156e-05,3.8911568233268534,0.7265425280053601,1.290170865554207,1.6645408623248918,3.9780875814730936,2.715586318741907,1.417183934829407,2.008410305138561,3.6180339887498936,3.6180339887498936,6.881909602355864
1700000134000000.0,1.9890437907365464,-3.71572412738697,4.346537907311976e-05,3.978087581473093,1.1755705045849443,1.3399153260399803,1.7953730809568265,3.9780875814730936,3.1646142953214924,1.4483805535239176,2.09780622782625,3.95629520146761,3.95629520146761,7.869244404799943
1700000136000000.0,1.9890437907365464,-3.3456530317942907,0.0,3.978087581473093,1.5732204091010247,1.4010027097011146,1.962808592589866,3.9780875814730936,3.475333441691334,1.4722972500943035,2.1676591926352478,3.95629520146761,3.95629520146761,7.869244404799943
1700000138000000.0,1.9021130325903075,-2.938926261462367,-4.346537907311942e-05,3.978087581473093,1.9021130325903068,1.4621546690274556,2.1378962761587883,3.9780875814730936,3.6341638401591845,1.4852242212392766,2.2058909873558155,3.6180339887498962,3.6180339887498962,6.881909602355871
1700000140000000.0,1.7320508075688783,-2.4999999999999982,-8.50311125107146e-05,3.978087581473093,2.147874189204395,1.51339415901901,2.2903618805528567,3.9780875814730936,3.6341638401591854,1.4852242212392766,2.2058909873558155,3.0000000000000036,3.0000000000000036,5.196152422706641
1700000142000000.0,1.4862896509547885,-2.0336832153790008,-0.0001228805783070449,3.978087581473093,2.2997629371063892,1.5472048079248604,2.393842717665804,3.9780875814730936,3.475333441691335,1.4722972500943035,2.1676591926352478,2.209056926535307,2.209056926535307,3.283298448279419
1700000144000000.0,1.1755705045849472,-1.5450849718747384,-0.00015535957318492066,3.978087581473093,2.3511410091698925,1.5589887782363636,2.4304460106669095,3.9780875814730936,3.1646142953214937,1.4483805535239178,2.0978062278262506,1.3819660112501073,1.3819660112501073,1.6245984811645355
1700000146000000.0,0.8134732861516026,-1.039558454088795,-0.00018104860921667226,3.978087581473093,2.2997629371063897,1.5472048079248604,2.3938427176658044,3.9780875814730936,2.7155863187419103,1.417183934829407,2.008410305138561,0.6617387872822872,0.6617387872822872,0.5383068258644985
1700000148000000.0,0.4158233816355187,-0.5226423163382671,-0.00019882495225804198,3.978087581473093,2.147874189204396,1.5133941590190103,2.2903618805528576,3.9780875814730936,2.147874189204396,1.383809521480953,1.9149287917413438,0.1729090847147982,0.1729090847147982,0.07189964032160977
1700000150000000.0,1.2246467991473533e-15,-5.665538897647979e-15,-0.00020791169081775873,3.978087581473093,1.9021130325903082,1.462154669027456,2.1378962761587896,3.9780875814730936,1.4862896509547894,1.35407735766974,1.833525490553865,1.4997597826618579e-30,1.4997597826618579e-30,1.8366760173267743e-45
1700000152000000.0,-0.4158233816355163,0.5226423163382646,-0.00020791169081775876,3.978087581473093,1.5732204091010304,1.4010027097011153,1.9628085925898675,3.9780875814730936,0.7597471229494304,1.3335200680444277,1.778275771877215,0.17290908471479624,0.17290908471479624,-0.07189964032160853
1700000154000000.0,-0.8134732861515971,1.0395584540887923,-0.00019882495225804038,3.9780875814730927,1.1755705045849494,1.3399153260399805,1.7953730809568273,3.9780875814730936,3.219646771412954e-15,1.3261722414522645,1.7587328139985234,0.6617387872822782,0.6617387872822782,-0.5383068258644875
1700000156000000.0,-1.1755705045849452,1.545084971874736,-0.00018104860921667405,3.891156823326854,0.7265425280053623,1.2901708655542075,1.6645408623248927,3.9780875814730936,-0.7597471229494273,1.3335200680444277,1.7782757718772149,1.3819660112501027,1.3819660112501027,-1.624598481164527
1700000158000000.0,-1.4862896509547892,2.0336832153789985,-0.00015535957318492199,3.721094598305423,0.24576115661408715,1.262114898045704,1.5929340158689176,3.9780875814730936,-1.486289650954787,1.3540773576697398,1.8335254905538647,2.209056926535309,2.209056926535309,-3.2832984482794236
1700000160000000.0,-1.7320508075688754,2.4999999999999964,-0.00012288057830704314,3.721094598305422,-0.24576115661408693,1.262114898045704,1.5929340158689176,3.9780875814730936,-2.1478741892043924,1.3838095214809527,1.9149287917413431,2.9999999999999933,2.9999999999999933,-5.196152422706615
1700000162000000.0,-1.9021130325903068,2.938926261462365,-8.503111251071572e-05,3.8911568233268534,-0.7265425280053599,1.2901708655542075,1.664540862324893,3.9780875814730936,-2.7155863187419063,1.4171839348294069,2.0084103051385602,3.6180339887498936,3.6180339887498936,-6.881909602355864
1700000164000000.0,-1.989043790736546,3.345653031794289,-4.346537907311954e-05,3.9780875814730923,-1.1755705045849467,1.3399153260399805,1.7953730809568273,3.9780875814730936,-3.164614295321492,1.4483805535239176,2.0978062278262497,3.9562952014676083,3.9562952014676083,-7.869244404799939
1700000166000000.0,-1.9890437907365464,3.715724127386971,-2.220446049250313e-19,3.9780875814730927,-1.573220409101028,1.401002709701115,1.962808592589867,3.9780875814730936,-3.475333441691335,1.4722972500943035,2.1676591926352478,3.95629520146761,3.95629520146761,-7.869244404799943
1700000168000000.0,-1.9021130325903075,4.045084971874736,4.346537907311942e-05,3.9780875814730927,-1.902113032590303,1.462154669027456,2.1378962761587896,3.9780875814730936,-3.634163840159184,1.4852242212392766,2.2058909873558155,3.6180339887498962,3.6180339887498962,-6.881909602355871
1700000170000000.0,-1.7320508075688767,4.330127018922192,8.503111251071538e-05,3.9780875814730927,-2.1478741892043933,1.5133941590190103,2.2903618805528576,3.9780875814730936,-3.634163840159184,1.4852242212392766,2.2058909873558155,2.9999999999999982,2.9999999999999982,-5.196152422706628
1700000172000000.0,-1.486289650954791,4.567727288213004,0.00012288057830704292,3.9780875814730927,-2.2997629371063883,1.5472048079248608,2.3938427176658053,3.9780875814730936,-3.4753334416913373,1.4722972500943035,2.1676591926352478,2.209056926535314,2.209056926535314,-3.283298448279435
1700000174000000.0,-1.1755705045849474,4.755282581475767,0.00015535957318492177,3.9780875814730927,-2.3511410091698925,1.558988778236364,2.430446010666911,3.9780875814730936,-3.164614295321494,1.4483805535239178,2.0978062278262506,1.3819660112501078,1.3819660112501078,-1.6245984811645362
1700000176000000.0,-0.8134732861516061,4.890738003669028,0.00018104860921667066,3.9780875814730927,-2.299762937106393,1.547204807924861,2.393842717665806,3.978087581473093,-2.715586318741914,1.4171839348294073,2.0084103051385616,0.6617387872822927,0.6617387872822927,-0.5383068258645053
1700000178000000.0,-0.4158233816355154,4.972609476841367,0.00019882495225804534,3.9780875814730927,-2.147874189204391,1.513394159019011,2.2903618805528594,3.978087581473093,-2.1478741892043938,1.383809521480953,1.9149287917413442,0.1729090847147955,0.1729090847147955,-0.07189964032160807
1700000180000000.0,-1.469576158976824e-15,5.0,0.00020791169081775697,3.9780875814730927,-1.9021130325903084,1.4621546690274567,2.1378962761587914,3.978087581473093,-1.486289650954792,1.3540773576697402,1.8335254905538656,2.1596540870330753e-30,2.1596540870330753e-30,-3.173776157940666e-45
1700000182000000.0,0.4158233816355195,4.972609476841367,0.00020791169081776047,3.9780875814730927,-1.573220409101027,1.401002709701116,1.9628085925898693,3.978087581473093,-0.7597471229494273,1.333520068044428,1.7782757718772157,0.1729090847147989,0.1729090847147989,0.0718996403216102
1700000184000000.0,0.8134732861515969,4.890738003669029,0.00019882495225803868,3.9780875814730927,-1.1755705045849494,1.3399153260399812,1.7953730809568291,3.978087581473093,-5.218048215738236e-15,1.3261722414522648,1.758732813998524,0.6617387872822778,0.6617387872822778,0.538306825864487
1700000186000000.0,1.175570504584945,4.755282581475768,0.00018104860921667405,3.891156823326854,-0.7265425280053626,1.2901708655542081,1.6645408623248945,3.978087581473093,0.7597471229494233,1.3335200680444277,1.7782757718772153,1.381966011250102,1.381966011250102,1.624598481164526
1700000188000000.0,1.486289650954789,4.567727288213003,0.00015535957318492199,3.7210945983054247,-0.24576115661408937,1.2621148980457046,1.5929340158689194,3.978087581473093,1.4862896509547883,1.35407735766974,1.833525490553865,2.2090569265353084,2.2090569265353084,3.2832984482794223
1700000190000000.0,1.732050807568879,4.330127018922195,0.000122880578307045,3.7210945983054255,0.24576115661409048,1.2621148980457046,1.5929340158689194,3.978087581473093,2.147874189204396,1.383809521480953,1.9149287917413438,3.0000000000000058,3.0000000000000058,5.196152422706647
1700000192000000.0,1.9021130325903064,4.045084971874738,8.503111251071371e-05,3.8911568233268525,0.7265425280053592,1.2901708655542081,1.6645408623248945,3.978087581473093,2.715586318741907,1.417183934829407,2.008410305138561,3.618033988749892,3.618033988749892,6.881909602355859
1700000194000000.0,1.989043790736546,3.715724127386976,4.346537907311976e-05,3.9780875814730923,1.1755705045849432,1.339915326039981,1.7953730809568287,3.978087581473093,3.1646142953214915,1.4483805535239176,2.09780622782625,3.9562952014676083,3.9562952014676083,7.869244404799939
1700000196000000.0,1.989043790736547,3.345653031794288,5.551115123125783e-19,3.978087581473093,1.5732204091010282,1.4010027097011157,1.9628085925898686,3.978087581473094,3.475333441691334,1.4722972500943035,2.167659192635248,3.9562952014676127,3.9562952014676127,7.869244404799951
1700000198000000.0,1.902113032590308,2.938926261462367,-4.346537907311954e-05,3.978087581473093,1.9021130325903066,1.4621546690274565,2.137896276158791,3.978087581473094,3.6341638401591854,1.4852242212392768,2.205890987355816,3.618033988749898,3.618033988749898,6.881909602355877
1700000200000000.0,1.732050807568877,2.499999999999999,-8.503111251071549e-05,3.978087581473093,2.1478741892043933,1.513394159019011,2.2903618805528594,3.978087581473094,3.634163840159184,1.4852242212392768,2.205890987355816,2.9999999999999987,2.9999999999999987,5.1961524227066285
1700000202000000.0,1.4862896509547912,2.033683215379005,-0.00012288057830704292,3.978087581473093,2.2997629371063883,1.5472048079248613,2.3938427176658066,3.978087581473094,3.4753334416913377,1.4722972500943037,2.1676591926352486,2.209056926535315,2.209056926535315,3.283298448279437
1700000204000000.0,1.1755705045849476,1.545084971874739,-0.00015535957318492177,3.978087581473093,2.3511410091698925,1.5589887782363643,2.430446010666912,3.978087581473093,3.1646142953214937,1.4483805535239178,2.0978062278262506,1.3819660112501084,1.3819660112501084,1.6245984811645373
1700000206000000.0,0.8134732861516063,1.0395584540888043,-0.00018104860921667066,3.978087581473093,2.2997629371063955,1.5472048079248615,2.3938427176658075,3.978087581473093,2.715586318741914,1.4171839348294073,2.008410305138562,0.6617387872822932,0.6617387872822932,0.5383068258645058
1700000208000000.0,0.4158233816355157,0.5226423163382633,-0.00019882495225804532,3.978087581473093,2.147874189204391,1.5133941590190112,2.2903618805528603,3.978087581473093,2.147874189204392,1.3838095214809532,1.9149287917413444,0.1729090847147957,0.1729090847147957,0.07189964032160821
1700000210000000.0,1.7145055188062944e-15,1.8369701987210296e-15,-0.00020791169081775697,3.978087581473093,1.9021130325903086,1.4621546690274572,2.1378962761587927,3.978087581473093,1.4862896509547903,1.3540773576697405,1.833525490553866,2.9395291740172408e-30,2.9395291740172408e-30,5.0398389915446676e-45
1700000212000000.0,-0.4158233816355193,-0.5226423163382685,-0.00020791169081776052,3.978087581473093,1.5732204091010267,1.4010027097011164,1.9628085925898704,3.978087581473093,0.7597471229494277,1.3335200680444281,1.7782757718772162,0.17290908471479874,0.17290908471479874,-0.07189964032161009
1700000214000000.0,-0.8134732861515966,-1.039558454088792,-0.00019882495225803868,3.978087581473093,1.1755705045849498,1.3399153260399816,1.7953730809568302,3.978087581473093,2.4424906541753444e-15,1.326172241452265,1.7587328139985248,0.6617387872822774,0.6617387872822774,-0.5383068258644866
1700000216000000.0,-1.175570504584945,-1.5450849718747353,-0.00018104860921667416,3.8911568233268543,0.7265425280053626,1.2901708655542086,1.6645408623248956,3.978087581473093,-0.7597471229494266,1.3335200680444281,1.778275771877216,1.381966011250102,1.381966011250102,-1.624598481164526
1700000218000000.0,-1.486289650954784,-2.0336832153790017,-0.00015535957318491955,3.7210945983054238,0.2457611566140927,1.2621148980457049,1.5929340158689198,3.978087581473093,-1.4862896509547796,1.3540773576697402,1.8335254905538656,2.2090569265352937,2.2090569265352937,-3.28329844827939
1700000220000000.0,-1.7320508075688787,-2.500000000000004,-0.00012288057830704734,3.7210945983054255,-0.24576115661408782,1.2621148980457049,1.59293401586892,3.978087581473093,-2.147874189204395,1.383809521480953,1.9149287917413442,3.000000000000005,3.000000000000005,-5.1961524227066445
1700000222000000.0,-1.9021130325903064,-2.938926261462364,-8.503111251071382e-05,3.8911568233268534,-0.726542528005359,1.2901708655542081,1.6645408623248947,3.978087581473093,-2.7155863187419036,1.4171839348294073,2.0084103051385616,3.618033988749892,3.618033988749892,-6.881909602355859
1700000224000000.0,-1.9890437907365468,-3.345653031794285,-4.34653790731202e-05,3.978087581473094,-1.1755705045849407,1.3399153260399812,1.7953730809568293,3.978087581473094,-3.164614295321492,1.448380553523918,2.097806227826251,3.956295201467612,3.956295201467612,-7.869244404799948
1700000226000000.0,-1.989043790736547,-3.715724127386968,-1.1102230246251566e-19,3.978087581473094,-1.5732204091010316,1.4010027097011157,1.9628085925898688,3.978087581473094,-3.475333441691334,1.472297250094304,2.167659192635249,3.9562952014676127,3.9562952014676127,-7.869244404799951
1700000228000000.0,-1.902113032590308,-4.045084971874736,4.346537907311954e-05,3.978087581473094,-1.9021130325903064,1.462154669027457,2.137896276158792,3.978087581473094,-3.6341638401591836,1.485224221239277,2.205890987355817,3.618033988749898,3.618033988749898,-6.881909602355877
1700000230000000.0,-1.732050807568877,-4.330127018922194,8.503111251071549e-05,3.978087581473094,-2.1478741892043964,1.5133941590190112,2.29036188055286,3.978087581473094,-3.634163840159184,1.485224221239277,2.205890987355817,2.9999999999999987,2.9999999999999987,-5.1961524227066285
1700000232000000.0,-1.4862896509547867,-4.567727288213002,0.00012288057830704512,3.978087581473094,-2.2997629371063835,1.5472048079248613,2.3938427176658066,3.978087581473094,-3.4753334416913333,1.472297250094304,2.167659192635249,2.2090569265353017,2.2090569265353017,-3.2832984482794076
1700000234000000.0,-1.1755705045849478,-4.755282581475767,0.00015535957318491944,3.978087581473094,-2.3511410091698925,1.5589887782363643,2.430446010666912,3.978087581473094,-3.164614295321494,1.448380553523918,2.0978062278262515,1.3819660112501089,1.3819660112501089,-1.6245984811645382
1700000236000000.0,-0.8134732861516,-4.890738003669027,0.00018104860921667394,3.978087581473094,-2.299762937106389,1.5472048079248613,2.393842717665807,3.978087581473094,-2.7155863187419076,1.4171839348294075,2.0084103051385624,0.6617387872822829,0.6617387872822829,-0.5383068258644932
1700000238000000.0,-0.4158233816355229,-4.972609476841367,0.00019882495225803854,3.978087581473094,-2.1478741892044018,1.5133941590190112,2.2903618805528603,3.978087581473094,-2.1478741892044013,1.3838095214809534,1.9149287917413451,0.17290908471480174,0.17290908471480174,-0.07189964032161196
1700000240000000.0,-9.064862236236767e-15,-5.0,0.00020791169081775692,3.978087581473094,-1.9021130325903155,1.4621546690274567,2.1378962761587914,3.978087581473094,-1.4862896509547976,1.3540773576697405,1.8335254905538665,8.217172736195145e-29,8.217172736195145e-29,-7.448753882496972e-43
