posix_time,sinewave
1700000454,-1.0395584540887983
1700000456,-1.5450849718747415
1700000458,-2.0336832153789914
1700000460,-2.499999999999994
1700000462,-2.9389262614623624
1700000464,-3.345653031794277
1700000466,-3.7157241273869603
1700000468,-4.04508497187474
1700000470,-4.330127018922197
1700000472,-4.567727288213002
1700000474,-4.755282581475766
1700000476,-4.890738003669028
1700000478,-4.972609476841367
1700000480,-5.0
1700000482,-4.972609476841368
1700000484,-4.890738003669029
1700000486,-4.755282581475769
1700000488,-4.567727288213012
1700000490,-4.330127018922193
1700000492,-4.045084971874735
1700000494,-3.7157241273869666
1700000496,-3.3456530317942965
1700000498,-2.9389262614623695
1700000500,-2.5000000000000018
1700000502,-2.033683215379
1700000504,-1.5450849718747504
1700000506,-1.0395584540888072
1700000508,-0.5226423163382752
1700000510,-2.2662155590591917e-14
1700000512,0.5226423163382654
1700000514,1.0395584540887977
1700000516,1.5450849718747408
1700000518,2.033683215378991
1700000520,2.499999999999993
1700000522,2.938926261462362
1700000524,3.3456530317942894
1700000526,3.7157241273869603
1700000528,4.045084971874729
1700000530,4.330127018922187
1700000532,4.567727288213009
1700000534,4.755282581475766
1700000536,4.890738003669028
1700000538,4.972609476841367
1700000540,5.0
1700000542,4.9726094768413684
1700000544,4.89073800366903
1700000546,4.755282581475769
1700000548,4.567727288213005
1700000550,4.330127018922202
1700000552,4.045084971874745
1700000554,3.7157241273869666
1700000556,3.345653031794284
1700000558,2.9389262614623703
1700000560,2.500000000000002
1700000562,2.0336832153790003
1700000564,1.5450849718747508
1700000566,1.0395584540888079
1700000568,0.5226423163382757
1700000570,5.5109105961630896e-15
1700000572,-0.5226423163382472
1700000574,-1.039558454088797
1700000576,-1.5450849718747404
1700000578,-2.033683215379007
1700000580,-2.4999999999999925
1700000582,-2.9389262614623615
1700000584,-3.345653031794289
1700000586,-3.715724127386971
1700000588,-4.045084971874728
1700000590,-4.330127018922187
1700000592,-4.567727288213001
1700000594,-4.755282581475766
1700000596,-4.890738003669028
1700000598,-4.972609476841367
1700000600,-5.0
1700000602,-4.972609476841366
1700000604,-4.89073800366903
1700000606,-4.75528258147577
1700000608,-4.567727288213005
1700000610,-4.330127018922202
1700000612,-4.045084971874745
1700000614,-3.715724127386979
1700000616,-3.345653031794298
1700000618,-2.938926261462371
1700000620,-2.5000000000000027
1700000622,-2.033683215379001
1700000624,-1.5450849718747346
1700000626,-1.0395584540888083
1700000628,-0.5226423163382764
1700000630,-6.123233995736766e-15
1700000632,0.5226423163382642
1700000634,1.039558454088779
1700000636,1.5450849718747228
1700000638,2.03368321537899
1700000640,2.500000000000007
1700000642,2.9389262614623752
1700000644,3.345653031794302
1700000646,3.715724127386959
1700000648,4.045084971874728
1700000650,4.3301270189221865
1700000652,4.567727288213001
1700000654,4.755282581475766
1700000656,4.890738003669028
1700000658,4.972609476841367
