posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,additive,averaged,sinewave_1sec__sinewave^2,sinewave_1sec__sinewave * sinewave_2sec__sinewave,sinewave_2sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,poly_sinewave_1sec__sinewave * sinewave_2sec__sinewave_3,poly_sinewave_2sec__sinewave^2_3,sinewave_1sec__sinewave^3,sinewave_1sec__sinewave^2 * sinewave_2sec__sinewave,sinewave_1sec__sinewave * sinewave_2sec__sinewave^2,sinewave_2sec__sinewave^3
1700000047.0,-1.9562952014676112,3.7157241273869706,-7.269053280384557,0.8797144629596797,3.8270909152852015,-7.269053280384557,13.806605790845664,3.8270909152852015,-7.269053280384557,13.806605790845664,-7.486919593152727,14.220414051628707,-27.009796657186303,51.3015382543659
1700000048.0,-1.9021130325903075,4.045084971874737,-7.694208842938135,1.071485969642215,3.6180339887498962,-7.694208842938135,16.362712429686844,3.6180339887498962,-7.694208842938135,16.362712429686844,-6.881909602355871,14.635254915624216,-31.123728561034763,66.18856214843423
1700000049.0,-1.8270909152852024,4.045084971874737,-7.390738003669031,1.1089970282947674,3.3382612127177187,-7.390738003669031,16.362712429686844,3.3382612127177187,-7.390738003669031,16.362712429686844,-6.0993067346055065,13.503550263756779,-29.896163229705095,66.18856214843423
1700000050.0,-1.7320508075688772,4.330127018922193,-7.499999999999999,1.2990381056766578,2.9999999999999996,-7.499999999999999,18.749999999999996,2.9999999999999996,-7.499999999999999,18.749999999999996,-5.196152422706631,12.990381056766578,-32.47595264191644,81.1898816047911
1700000051.0,-1.6180339887498951,4.330127018922193,-7.006292692220368,1.356046515086149,2.618033988749896,-7.006292692220368,18.749999999999996,2.618033988749896,-7.006292692220368,18.749999999999996,-4.236067977499792,11.336419711142565,-30.338137289060526,81.1898816047911
1700000052.0,-1.486289650954788,4.567727288213004,-6.788965796854766,1.540718818629108,2.2090569265353057,-6.788965796854766,20.864132579485727,2.2090569265353057,-6.788965796854766,20.864132579485727,-3.2832984482794165,10.090369604551265,-31.010144329038262,95.30166772821093
1700000053.0,-1.3382612127177165,4.567727288213004,-6.1128122600877415,1.6147330377476439,1.7909430734646932,-6.1128122600877415,20.864132579485727,1.7909430734646932,-6.1128122600877415,20.864132579485727,-2.3967496494032545,8.180539548300747,-27.921659368125788,95.30166772821093
1700000054.0,-1.1755705045849467,4.755282581475767,-5.590169943749475,1.7898560384454103,1.3819660112501062,-5.590169943749475,22.612712429686837,1.3819660112501062,-5.590169943749475,22.612712429686837,-1.6245984811645335,6.571638901489174,-26.58283776100125,107.52983753681039
1700000055.0,-0.9999999999999992,4.755282581475767,-4.755282581475764,1.877641290737884,0.9999999999999984,-4.755282581475764,22.612712429686837,0.9999999999999984,-4.755282581475764,22.612712429686837,-0.9999999999999977,4.75528258147576,-22.61271242968682,107.52983753681039
1700000056.0,-0.8134732861516003,4.8907380036690284,-3.978484715551162,2.038632358758714,0.6617387872822834,-3.978484715551162,23.919318220532514,0.6617387872822834,-3.978484715551162,23.919318220532514,-0.5383068258644939,3.2363910354633183,-19.45772639536243,116.98311864301141
1700000057.0,-0.6180339887498953,4.8907380036690284,-3.02264231633827,2.1363520074595668,0.38196601125010576,-3.02264231633827,23.919318220532514,0.38196601125010576,-3.02264231633827,23.919318220532514,-0.23606797749979028,1.868095687330764,-14.782951648013759,116.98311864301141
1700000058.0,-0.4158233816355179,4.972609476841367,-2.0677272882130007,2.2783930476029246,0.17290908471479757,-2.0677272882130007,24.72684500917257,0.17290908471479757,-2.0677272882130007,24.72684500917257,-0.07189964032160936,0.8598093532847692,-10.282000308891467,122.95694382499917
1700000059.0,-0.2090569265353068,4.972609476841367,-1.0395584540887959,2.38177627515303,0.043704798532388664,-1.0395584540887959,24.72684500917257,0.043704798532388664,-1.0395584540887959,24.72684500917257,-0.00913679085602596,0.21732689536559852,-5.1693182205325074,122.95694382499917
1700000060.0,-2.266215559059192e-15,5.0,-1.1331077795295958e-14,2.4999999999999987,5.135732960121966e-30,-1.1331077795295958e-14,25.0,5.135732960121966e-30,-1.1331077795295958e-14,25.0,-1.163867794140152e-44,2.5678664800609825e-29,-5.6655388976479795e-14,125.0
1700000061.0,0.2090569265353058,5.0,1.045284632676529,2.604528463267653,0.04370479853238825,1.045284632676529,25.0,0.04370479853238825,1.045284632676529,25.0,0.00913679085602583,0.21852399266194125,5.226423163382645,125.0
1700000062.0,0.415823381635517,4.972609476841367,2.0677272882129962,2.694216429238442,0.17290908471479682,2.0677272882129962,24.72684500917257,0.17290908471479682,2.0677272882129962,24.72684500917257,0.07189964032160891,0.8598093532847654,10.282000308891446,122.95694382499917
1700000063.0,0.6180339887498943,4.972609476841367,3.0732416694677953,2.7953217327956303,0.38196601125010454,3.0732416694677953,24.72684500917257,0.38196601125010454,3.0732416694677953,24.72684500917257,0.23606797749978914,1.899367807373566,15.282030650219342,122.95694382499917
1700000064.0,0.8134732861515994,4.8907380036690284,3.978484715551158,2.852105644910314,0.661738787282282,3.978484715551158,23.919318220532514,0.661738787282282,3.978484715551158,23.919318220532514,0.5383068258644922,3.2363910354633116,19.45772639536241,116.98311864301141
1700000065.0,0.9999999999999986,4.8907380036690284,4.890738003669021,2.9453690018345133,0.9999999999999971,4.890738003669021,23.919318220532514,0.9999999999999971,4.890738003669021,23.919318220532514,0.9999999999999957,4.890738003669014,23.919318220532478,116.98311864301141
1700000066.0,1.1755705045849458,4.755282581475768,5.590169943749473,2.965426543030357,1.3819660112501042,5.590169943749473,22.612712429686844,1.3819660112501042,5.590169943749473,22.612712429686844,1.62459848116453,6.571638901489166,26.58283776100124,107.52983753681045
1700000067.0,1.3382612127177156,4.755282581475768,6.363810234301191,3.046771897096742,1.7909430734646907,6.363810234301191,22.612712429686844,1.7909430734646907,6.363810234301191,22.612712429686844,2.3967496494032496,8.516440401661322,30.261715958989676,107.52983753681045
1700000068.0,1.4862896509547885,4.567727288213005,6.78896579685477,3.0270084695838966,2.209056926535307,6.78896579685477,20.864132579485734,2.209056926535307,6.78896579685477,20.864132579485734,3.283298448279419,10.090369604551274,31.010144329038283,95.30166772821099
1700000069.0,1.6180339887498945,4.567727288213005,7.390738003669028,3.09288063848145,2.6180339887498936,7.390738003669028,20.864132579485734,2.6180339887498936,7.390738003669028,20.864132579485734,4.236067977499786,11.958465291882028,33.758875659391926,95.30166772821099
1700000070.0,1.7320508075688767,4.330127018922194,7.499999999999998,3.031088913245535,2.9999999999999982,7.499999999999998,18.750000000000004,2.9999999999999982,7.499999999999998,18.750000000000004,5.196152422706628,12.990381056766573,32.47595264191644,81.18988160479114
1700000071.0,1.8270909152852015,4.330127018922194,7.911535738303732,3.0786089671036976,3.3382612127177156,7.911535738303732,18.750000000000004,3.3382612127177156,7.911535738303732,18.750000000000004,6.099306734605498,14.455095073408948,34.25795466159754,81.18988160479114
1700000072.0,1.902113032590307,4.045084971874737,7.694208842938133,2.9735990022325223,3.6180339887498945,7.694208842938133,16.362712429686844,3.6180339887498945,7.694208842938133,16.362712429686844,6.881909602355867,14.63525491562421,31.123728561034756,66.18856214843423
1700000073.0,1.956295201467611,4.045084971874737,7.9133803200072945,3.000690086671174,3.8270909152852006,7.9133803200072945,16.362712429686844,3.8270909152852006,7.9133803200072945,16.362712429686844,7.4869195931527255,15.480907947418498,32.01029580919081,66.18856214843423
1700000074.0,1.9890437907365464,3.715724127386972,7.3907380036690284,2.852383959061759,3.95629520146761,7.3907380036690284,13.806605790845675,3.95629520146761,7.3907380036690284,13.806605790845675,7.869244404799943,14.7005015351585,27.461943519428832,51.30153825436596
1700000075.0,2.0,3.715724127386972,7.431448254773944,2.857862063693486,4.0,7.431448254773944,13.806605790845675,4.0,7.431448254773944,13.806605790845675,8.0,14.862896509547888,27.61321158169135,51.30153825436596
1700000076.0,1.9890437907365468,3.345653031794292,6.65465038884934,2.6673484112654195,3.956295201467612,6.65465038884934,11.193394209154338,3.956295201467612,6.65465038884934,11.193394209154338,7.869244404799948,13.236391035463326,22.264151248984856,37.449213271925885
1700000077.0,1.956295201467612,3.345653031794292,6.545084971874742,2.650974116630952,3.8270909152852046,6.545084971874742,11.193394209154338,3.8270909152852046,6.545084971874742,11.193394209154338,7.486919593152737,12.804118323676338,21.89758337950399,37.449213271925885
1700000078.0,1.9021130325903075,2.9389262614623664,5.590169943749476,2.420519647026337,3.6180339887498962,5.590169943749476,8.63728757031316,3.6180339887498962,5.590169943749476,8.63728757031316,6.881909602355871,10.633135104400505,16.429097253722937,25.384351268195825
1700000079.0,1.8270909152852013,2.9389262614623664,5.36968547301099,2.3830085883737837,3.3382612127177147,5.36968547301099,8.63728757031316,3.3382612127177147,5.36968547301099,8.63728757031316,6.099306734605495,9.810903545677299,15.781109652424966,25.384351268195825
1700000080.0,1.7320508075688783,2.5,4.330127018922195,2.1160254037844393,3.0000000000000036,4.330127018922195,6.25,3.0000000000000036,4.330127018922195,6.25,5.196152422706641,7.500000000000008,10.82531754730549,15.625
1700000081.0,1.6180339887498951,2.5,4.045084971874738,2.0590169943749475,2.618033988749896,4.045084971874738,6.25,2.618033988749896,4.045084971874738,6.25,4.236067977499792,6.54508497187474,10.112712429686844,15.625
1700000082.0,1.4862896509547905,2.0336832153790003,3.0226423163382705,1.7599864331668953,2.209056926535313,3.0226423163382705,4.13586742051427,2.209056926535313,3.0226423163382705,4.13586742051427,3.2832984482794325,4.492521993311588,6.147096944831444,8.411044154132712
1700000083.0,1.3382612127177151,2.0336832153790003,2.7215993660967635,1.6859722140483577,1.7909430734646896,2.7215993660967635,4.13586742051427,1.7909430734646896,2.7215993660967635,4.13586742051427,2.3967496494032474,3.6422108682044194,5.534870949817115,8.411044154132712
1700000084.0,1.1755705045849467,1.5450849718747377,1.8163563200134036,1.3603277382298422,1.3819660112501062,1.8163563200134036,2.387287570313159,1.3819660112501062,1.8163563200134036,2.387287570313159,1.6245984811645335,2.135254915624214,2.8064248536224117,3.6885621484342184
1700000085.0,0.9999999999999996,1.5450849718747377,1.545084971874737,1.2725424859373686,0.9999999999999991,1.545084971874737,2.387287570313159,0.9999999999999991,1.545084971874737,2.387287570313159,0.9999999999999987,1.5450849718747364,2.387287570313158,3.6885621484342184
1700000086.0,0.8134732861516021,1.0395584540887963,0.8456530317942925,0.9265158701201992,0.6617387872822863,0.8456530317942925,1.0806817794674881,0.6617387872822863,0.8456530317942925,1.0806817794674881,0.5383068258644974,0.6879161507177683,0.8791057584275785,1.1234318800251515
1700000087.0,0.6180339887498956,1.0395584540887963,0.642482457919174,0.828796221419346,0.38196601125010604,0.642482457919174,1.0806817794674881,0.38196601125010604,0.642482457919174,1.0806817794674881,0.23606797749979053,0.397075996169624,0.6678980707336267,1.1234318800251515
1700000088.0,0.4158233816355217,0.5226423163382664,0.21732689536560001,0.46923284898689405,0.1729090847148007,0.21732689536560001,0.27315499082742856,0.1729090847148007,0.21732689536560001,0.27315499082742856,0.07189964032161132,0.09036960455127298,0.11358423199648125,0.14276235712540516
1700000089.0,0.2090569265353053,0.5226423163382664,0.10926199633097075,0.36584962143678584,0.04370479853238804,0.10926199633097075,0.27315499082742856,0.04370479853238804,0.10926199633097075,0.27315499082742856,0.009136790856025765,0.02284197714006455,0.057104942850161725,0.14276235712540516
1700000090.0,7.34788079488412e-16,2.8327694488239896e-15,2.0814852229348267e-30,1.7837787641562006e-15,5.399135217582688e-31,2.0814852229348267e-30,8.024582750190569e-30,5.399135217582688e-31,2.0814852229348267e-30,8.024582750190569e-30,3.9672201974258325e-46,1.5294505294437905e-45,5.896367747708368e-45,2.2731792854299833e-44
1700000091.0,-0.2090569265353073,2.8327694488239896e-15,-5.922100745542598e-16,-0.10452846326765224,0.04370479853238887,-5.922100745542598e-16,8.024582750190569e-30,0.04370479853238887,-5.922100745542598e-16,8.024582750190569e-30,-0.009136790856026027,1.2380561804955875e-16,-1.677594606483084e-30,2.2731792854299833e-44
1700000092.0,-0.4158233816355168,-0.5226423163382653,0.217326895365597,-0.46923284898689105,0.17290908471479666,0.217326895365597,0.2731549908274274,0.17290908471479666,0.217326895365597,0.2731549908274274,-0.0718996403216088,-0.09036960455127066,-0.11358423199647943,-0.14276235712540428
1700000093.0,-0.6180339887498941,-0.5226423163382653,0.32301071545602206,-0.5703381525440797,0.38196601125010426,0.32301071545602206,0.2731549908274274,0.38196601125010426,0.32301071545602206,0.2731549908274274,-0.23606797749978886,-0.19963160088224238,-0.1688190685280157,-0.14276235712540428
1700000094.0,-0.8134732861516007,-1.0395584540887954,0.8456530317942904,-0.9265158701201981,0.6617387872822841,0.8456530317942904,1.0806817794674861,0.6617387872822841,0.8456530317942904,1.0806817794674861,-0.5383068258644947,-0.6879161507177656,-0.8791057584275754,-1.1234318800251484
1700000095.0,-1.000000000000001,-1.0395584540887954,1.0395584540887965,-1.0197792270443982,1.0000000000000022,1.0395584540887965,1.0806817794674861,1.0000000000000022,1.0395584540887965,1.0806817794674861,-1.0000000000000033,-1.0395584540887977,-1.0806817794674872,-1.1234318800251484
1700000096.0,-1.1755705045849456,-1.5450849718747364,1.8163563200134003,-1.360327738229841,1.3819660112501035,1.8163563200134003,2.387287570313155,1.3819660112501035,1.8163563200134003,2.387287570313155,-1.6245984811645289,-2.1352549156242078,-2.8064248536224046,-3.688562148434209
1700000097.0,-1.338261212717714,-1.5450849718747364,2.067727288213,-1.441673092296225,1.7909430734646867,2.067727288213,2.387287570313155,1.7909430734646867,2.067727288213,2.387287570313155,-2.3967496494032416,-2.767159228293439,-3.194814358953208,-3.688562148434209
1700000098.0,-1.4862896509547872,-2.033683215379001,3.0226423163382647,-1.7599864331668942,2.209056926535303,3.0226423163382647,4.135867420514273,2.209056926535303,3.0226423163382647,4.135867420514273,-3.2832984482794103,-4.492521993311569,-6.147096944831436,-8.411044154132723
1700000099.0,-1.6180339887498945,-2.033683215379001,3.290568564833396,-1.8258586020644478,2.6180339887498936,3.290568564833396,4.135867420514273,2.6180339887498936,3.290568564833396,4.135867420514273,-4.236067977499786,-5.324251780212395,-6.691974059355447,-8.411044154132723
1700000100.0,-1.7320508075688774,-2.4999999999999987,4.330127018922191,-2.116025403784438,3.0000000000000004,4.330127018922191,6.249999999999994,3.0000000000000004,4.330127018922191,6.249999999999994,-5.196152422706633,-7.4999999999999964,-10.825317547305474,-15.624999999999977
1700000101.0,-1.827090915285201,-2.4999999999999987,4.567727288213001,-2.1635454576426,3.338261212717714,4.567727288213001,6.249999999999994,3.338261212717714,4.567727288213001,6.249999999999994,-6.099306734605493,-8.345653031794281,-11.419318220532496,-15.624999999999977
1700000102.0,-1.9021130325903068,-2.938926261462365,5.590169943749472,-2.420519647026336,3.6180339887498936,5.590169943749472,8.637287570313154,3.6180339887498936,5.590169943749472,8.637287570313154,-6.881909602355864,-10.633135104400493,-16.429097253722915,-25.38435126819579
1700000103.0,-1.9562952014676107,-2.938926261462365,5.749407342765969,-2.4476107314649878,3.8270909152851997,5.749407342765969,8.637287570313154,3.8270909152851997,5.749407342765969,8.637287570313154,-7.486919593152723,-11.247537995935712,-16.897084227499462,-25.38435126819579
1700000104.0,-1.9890437907365468,-3.345653031794291,6.654650388849338,-2.667348411265419,3.956295201467612,6.654650388849338,11.193394209154333,3.956295201467612,6.654650388849338,11.193394209154333,-7.869244404799948,-13.236391035463322,-22.264151248984845,-37.449213271925856
1700000105.0,-2.0,-3.345653031794291,6.691306063588582,-2.6728265158971456,4.0,6.691306063588582,11.193394209154333,4.0,6.691306063588582,11.193394209154333,-8.0,-13.382612127177165,-22.386788418308665,-37.449213271925856
1700000106.0,-1.9890437907365464,-3.71572412738697,7.390738003669025,-2.852383959061758,3.95629520146761,7.390738003669025,13.80660579084566,3.95629520146761,7.390738003669025,13.80660579084566,-7.869244404799943,-14.700501535158493,-27.461943519428804,-51.30153825436588
1700000107.0,-1.956295201467612,-3.71572412738697,7.26905328038456,-2.836009664427291,3.8270909152852046,7.26905328038456,13.80660579084566,3.8270909152852046,7.26905328038456,13.80660579084566,-7.486919593152737,-14.220414051628719,-27.00979665718631,-51.30153825436588
1700000108.0,-1.9021130325903075,-4.045084971874736,7.694208842938133,-2.973599002232522,3.6180339887498962,7.694208842938133,16.362712429686837,3.6180339887498962,7.694208842938133,16.362712429686837,-6.881909602355871,-14.635254915624214,-31.12372856103475,-66.18856214843417
1700000109.0,-1.827090915285203,-4.045084971874736,7.390738003669032,-2.93608794357997,3.338261212717721,7.390738003669032,16.362712429686837,3.338261212717721,7.390738003669032,16.362712429686837,-6.099306734605513,-13.503550263756786,-29.896163229705092,-66.18856214843417
1700000110.0,-1.7320508075688763,-4.330127018922193,7.499999999999995,-3.0310889132455348,2.9999999999999964,7.499999999999995,18.749999999999996,2.9999999999999964,7.499999999999995,18.749999999999996,-5.196152422706623,-12.990381056766562,-32.47595264191642,-81.1898816047911
1700000111.0,-1.6180339887498951,-4.330127018922193,7.006292692220368,-2.974080503836044,2.618033988749896,7.006292692220368,18.749999999999996,2.618033988749896,7.006292692220368,18.749999999999996,-4.236067977499792,-11.336419711142565,-30.338137289060526,-81.1898816047911
1700000112.0,-1.4862896509547885,-4.567727288213002,6.7889657968547645,-3.027008469583895,2.209056926535307,6.7889657968547645,20.8641325794857,2.209056926535307,6.7889657968547645,20.8641325794857,-3.283298448279419,-10.090369604551265,-31.010144329038233,-95.30166772821076
1700000113.0,-1.338261212717718,-4.567727288213002,6.112812260087745,-2.95299425046536,1.7909430734646974,6.112812260087745,20.8641325794857,1.7909430734646974,6.112812260087745,20.8641325794857,-2.396749649403263,-8.18053954830076,-27.921659368125784,-95.30166772821076
1700000114.0,-1.175570504584947,-4.755282581475767,5.590169943749477,-2.965426543030357,1.3819660112501067,5.590169943749477,22.612712429686837,1.3819660112501067,5.590169943749477,22.612712429686837,-1.6245984811645344,-6.571638901489178,-26.582837761001258,-107.52983753681039
1700000115.0,-0.9999999999999998,-4.755282581475767,4.755282581475766,-2.8776412907378837,0.9999999999999996,4.755282581475766,22.612712429686837,0.9999999999999996,4.755282581475766,22.612712429686837,-0.9999999999999993,-4.7552825814757655,-22.612712429686834,-107.52983753681039
1700000116.0,-0.8134732861515991,-4.890738003669028,3.978484715551155,-2.8521056449103135,0.6617387872822814,3.978484715551155,23.919318220532507,0.6617387872822814,3.978484715551155,23.919318220532507,-0.5383068258644914,-3.236391035463308,-19.457726395362396,-116.98311864301135
1700000117.0,-0.6180339887498958,-4.890738003669028,3.0226423163382714,-2.7543859962094617,0.3819660112501063,3.0226423163382714,23.919318220532507,0.3819660112501063,3.0226423163382714,23.919318220532507,-0.23606797749979078,-1.8680956873307661,-14.782951648013764,-116.98311864301135
1700000118.0,-0.4158233816355184,-4.972609476841367,2.0677272882130033,-2.6942164292384425,0.172909084714798,2.0677272882130033,24.72684500917257,0.172909084714798,2.0677272882130033,24.72684500917257,-0.07189964032160963,-0.8598093532847713,-10.28200030889148,-122.95694382499917
1700000119.0,-0.209056926535309,-4.972609476841367,1.039558454088807,-2.590833201688338,0.04370479853238958,1.039558454088807,24.72684500917257,0.04370479853238958,1.039558454088807,24.72684500917257,-0.009136790856026249,-0.21732689536560312,-5.1693182205325625,-122.95694382499917
1700000120.0,-4.532431118118384e-15,-5.0,2.2662155590591917e-14,-2.500000000000002,2.0542931840487863e-29,2.2662155590591917e-14,25.0,2.0542931840487863e-29,2.2662155590591917e-14,25.0,-9.310942353121215e-44,-1.027146592024393e-28,-1.1331077795295959e-13,-125.0
1700000121.0,0.2090569265353071,-5.0,-1.0452846326765355,-2.3954715367323463,0.043704798532388796,-1.0452846326765355,25.0,0.043704798532388796,-1.0452846326765355,25.0,0.009136790856026002,-0.21852399266194394,5.226423163382678,-125.0
1700000122.0,0.4158233816355165,-4.972609476841367,-2.0677272882129936,-2.278393047602925,0.1729090847147964,-2.0677272882129936,24.72684500917257,0.1729090847147964,-2.0677272882129936,24.72684500917257,0.07189964032160864,-0.8598093532847633,10.282000308891433,-122.95694382499917
1700000123.0,0.6180339887498939,-4.972609476841367,-3.073241669467793,-2.1772877440457363,0.381966011250104,-3.073241669467793,24.72684500917257,0.381966011250104,-3.073241669467793,24.72684500917257,0.2360679774997886,-1.8993678073735631,15.282030650219331,-122.95694382499917
1700000124.0,0.8134732861515973,-4.890738003669028,-3.9784847155511467,-2.038632358758715,0.6617387872822785,-3.9784847155511467,23.919318220532507,0.6617387872822785,-3.9784847155511467,23.919318220532507,0.538306825864488,-3.2363910354632943,19.457726395362354,-116.98311864301135
1700000125.0,0.999999999999998,-4.890738003669028,-4.890738003669018,-1.9453690018345147,0.999999999999996,-4.890738003669018,23.919318220532507,0.999999999999996,-4.890738003669018,23.919318220532507,0.999999999999994,-4.890738003669008,23.91931822053246,-116.98311864301135
1700000126.0,1.1755705045849454,-4.755282581475768,-5.59016994374947,-1.7898560384454114,1.381966011250103,-5.59016994374947,22.612712429686844,1.381966011250103,-5.59016994374947,22.612712429686844,1.624598481164528,-6.57163890148916,26.58283776100123,-107.52983753681045
1700000127.0,1.3382612127177165,-4.755282581475768,-6.363810234301195,-1.7085106843790259,1.7909430734646932,-6.363810234301195,22.612712429686844,1.7909430734646932,-6.363810234301195,22.612712429686844,2.3967496494032545,-8.516440401661333,30.261715958989697,-107.52983753681045
1700000128.0,1.486289650954787,-4.567727288213005,-6.788965796854763,-1.540718818629109,2.209056926535302,-6.788965796854763,20.864132579485734,2.209056926535302,-6.788965796854763,20.864132579485734,3.2832984482794085,-10.090369604551253,31.01014432903825,-95.30166772821099
1700000129.0,1.6180339887498942,-4.567727288213005,-7.390738003669027,-1.4748466497315555,2.6180339887498927,-7.390738003669027,20.864132579485734,2.6180339887498927,-7.390738003669027,20.864132579485734,4.2360679774997845,-11.958465291882026,33.75887565939192,-95.30166772821099
1700000130.0,1.7320508075688756,-4.330127018922193,-7.499999999999992,-1.2990381056766584,2.9999999999999942,-7.499999999999992,18.749999999999996,2.9999999999999942,-7.499999999999992,18.749999999999996,5.196152422706617,-12.990381056766553,32.475952641916415,-81.1898816047911
1700000131.0,1.8270909152852024,-4.330127018922193,-7.911535738303734,-1.2515180518184952,3.3382612127177187,-7.911535738303734,18.749999999999996,3.3382612127177187,-7.911535738303734,18.749999999999996,6.0993067346055065,-14.455095073408959,34.25795466159754,-81.1898816047911
1700000132.0,1.9021130325903068,-4.045084971874738,-7.694208842938134,-1.0714859696422157,3.6180339887498936,-7.694208842938134,16.36271242968685,3.6180339887498936,-7.694208842938134,16.36271242968685,6.881909602355864,-14.63525491562421,31.123728561034763,-66.18856214843427
1700000133.0,1.9562952014676116,-4.045084971874738,-7.913380320007299,-1.0443948852035634,3.827090915285203,-7.913380320007299,16.36271242968685,3.827090915285203,-7.913380320007299,16.36271242968685,7.486919593152732,-15.480907947418512,32.01029580919083,-66.18856214843427
1700000134.0,1.9890437907365464,-3.71572412738697,-7.390738003669025,-0.8633401683252119,3.95629520146761,-7.390738003669025,13.80660579084566,3.95629520146761,-7.390738003669025,13.80660579084566,7.869244404799943,-14.700501535158493,27.461943519428804,-51.30153825436588
