posix_time,sinewave
1700000162.0,-1.9021130325903068
1700000164.0,-1.989043790736546
1700000166.0,-1.9890437907365464
1700000168.0,-1.9021130325903075
1700000170.0,-1.7320508075688767
1700000172.0,-1.486289650954791
1700000174.0,-1.1755705045849474
1700000176.0,-0.8134732861516061
1700000178.0,-0.4158233816355154
1700000180.0,-1.469576158976824e-15
1700000182.0,0.4158233816355195
1700000184.0,0.8134732861515969
1700000186.0,1.175570504584945
1700000188.0,1.486289650954789
1700000190.0,1.732050807568879
1700000192.0,1.9021130325903064
1700000194.0,1.989043790736546
1700000196.0,1.989043790736547
1700000198.0,1.902113032590308
1700000200.0,1.732050807568877
1700000202.0,1.4862896509547912
1700000204.0,1.1755705045849476
1700000206.0,0.8134732861516063
1700000208.0,0.4158233816355157
1700000210.0,1.7145055188062944e-15
1700000212.0,-0.4158233816355193
1700000214.0,-0.8134732861515966
1700000216.0,-1.175570504584945
1700000218.0,-1.486289650954784
1700000220.0,-1.7320508075688787
1700000222.0,-1.9021130325903064
1700000224.0,-1.9890437907365468
1700000226.0,-1.989043790736547
1700000228.0,-1.902113032590308
1700000230.0,-1.732050807568877
1700000232.0,-1.4862896509547867
1700000234.0,-1.1755705045849478
1700000236.0,-0.8134732861516
1700000238.0,-0.4158233816355229
1700000240.0,-9.064862236236767e-15
1700000242.0,0.4158233816355191
1700000244.0,0.8134732861515964
1700000246.0,1.1755705045849447
1700000248.0,1.486289650954784
1700000250.0,1.732050807568875
1700000252.0,1.9021130325903064
1700000254.0,1.9890437907365468
1700000256.0,1.9890437907365472
1700000258.0,1.902113032590308
1700000260.0,1.7320508075688807
1700000262.0,1.4862896509547867
1700000264.0,1.175570504584948
1700000266.0,0.8134732861516002
1700000268.0,0.4158233816355231
1700000270.0,2.204364238465236e-15
1700000272.0,-0.4158233816355188
1700000274.0,-0.8134732861516027
1700000276.0,-1.1755705045849445
1700000278.0,-1.4862896509547885
1700000280.0,-1.732050807568875
1700000282.0,-1.9021130325903064
1700000284.0,-1.9890437907365464
1700000286.0,-1.9890437907365464
1700000288.0,-1.902113032590308
1700000290.0,-1.7320508075688807
1700000292.0,-1.4862896509547916
1700000294.0,-1.1755705045849485
1700000296.0,-0.8134732861516004
1700000298.0,-0.4158233816355233
1700000300.0,-2.4492935982947065e-15
1700000302.0,0.4158233816355116
1700000304.0,0.813473286151596
1700000306.0,1.17557050458495
1700000308.0,1.4862896509547836
1700000310.0,1.7320508075688748
1700000312.0,1.9021130325903064
1700000314.0,1.9890437907365464
1700000316.0,1.9890437907365464
1700000318.0,1.9021130325903055
1700000320.0,1.732050807568881
1700000322.0,1.4862896509547918
1700000324.0,1.1755705045849485
1700000326.0,0.8134732861516006
1700000328.0,0.4158233816355305
1700000330.0,9.799650315725178e-15
1700000332.0,-0.4158233816355253
1700000334.0,-0.8134732861516087
1700000336.0,-1.175570504584944
1700000338.0,-1.4862896509547885
1700000340.0,-1.7320508075688783
1700000342.0,-1.902113032590304
1700000344.0,-1.989043790736546
1700000346.0,-1.9890437907365472
1700000348.0,-1.902113032590308
1700000350.0,-1.7320508075688843
1700000352.0,-1.4862896509547967
1700000354.0,-1.1755705045849427
1700000356.0,-0.8134732861515944
1700000358.0,-0.4158233816355238
1700000360.0,-2.939152317953648e-15
1700000362.0,0.4158233816355181
1700000364.0,0.8134732861516021
1700000366.0,1.175570504584938
1700000368.0,1.4862896509547832
1700000370.0,1.7320508075688743
1700000372.0,1.9021130325903064
1700000374.0,1.9890437907365464
1700000376.0,1.9890437907365464
1700000378.0,1.902113032590306
1700000380.0,1.732050807568874
1700000382.0,1.486289650954792
1700000384.0,1.1755705045849487
1700000386.0,0.8134732861516011
1700000388.0,0.415823381635531
1700000390.0,1.028950903538412e-14
1700000392.0,-0.4158233816355109
1700000394.0,-0.8134732861515953
1700000396.0,-1.1755705045849436
1700000398.0,-1.4862896509547878
1700000400.0,-1.732050807568878
1700000402.0,-1.9021130325903084
1700000404.0,-1.989043790736546
1700000406.0,-1.9890437907365472
1700000408.0,-1.902113032590308
1700000410.0,-1.732050807568878
1700000412.0,-1.4862896509547971
1700000414.0,-1.1755705045849547
1700000416.0,-0.8134732861515949
1700000418.0,-0.4158233816355104
1700000420.0,-3.429011037612589e-15
1700000422.0,0.4158233816355176
1700000424.0,0.8134732861516016
1700000426.0,1.1755705045849492
1700000428.0,1.486289650954783
1700000430.0,1.7320508075688743
1700000432.0,1.902113032590306
1700000434.0,1.989043790736545
1700000436.0,1.989043790736548
1700000438.0,1.902113032590306
1700000440.0,1.7320508075688743
1700000442.0,1.4862896509547925
1700000444.0,1.1755705045849492
1700000446.0,0.8134732861516015
1700000448.0,0.4158233816355176
1700000450.0,1.077936775504306e-14
1700000452.0,-0.4158233816355104
1700000454.0,-0.8134732861515949
1700000456.0,-1.1755705045849432
1700000458.0,-1.486289650954778
1700000460.0,-1.732050807568878
1700000462.0,-1.902113032590308
1700000464.0,-1.9890437907365472
1700000466.0,-1.9890437907365472
1700000468.0,-1.9021130325903084
1700000470.0,-1.732050807568878
1700000472.0,-1.4862896509547878
1700000474.0,-1.1755705045849552
1700000476.0,-0.8134732861516083
1700000478.0,-0.4158233816355248
1700000480.0,-1.8129724472473532e-14
1700000482.0,0.4158233816355171
1700000484.0,0.8134732861516011
1700000486.0,1.1755705045849487
1700000488.0,1.4862896509547825
1700000490.0,1.732050807568874
1700000492.0,1.902113032590306
1700000494.0,1.9890437907365464
1700000496.0,1.989043790736548
1700000498.0,1.9021130325903104
1700000500.0,1.7320508075688816
1700000502.0,1.4862896509547832
1700000504.0,1.1755705045849496
1700000506.0,0.8134732861516021
1700000508.0,0.4158233816355181
1700000510.0,-2.941628240500001e-15
1700000512.0,-0.4158233816355099
1700000514.0,-0.8134732861515944
1700000516.0,-1.1755705045849427
1700000518.0,-1.4862896509547872
1700000520.0,-1.7320508075688703
1700000522.0,-1.902113032590304
1700000524.0,-1.9890437907365472
1700000526.0,-1.989043790736546
1700000528.0,-1.9021130325903084
1700000530.0,-1.7320508075688783
1700000532.0,-1.4862896509547885
1700000534.0,-1.1755705045849556
1700000536.0,-0.8134732861516087
1700000538.0,-0.4158233816355253
1700000540.0,-4.408728476930472e-15
1700000542.0,0.4158233816355027
1700000544.0,0.8134732861516006
1700000546.0,1.1755705045849485
1700000548.0,1.4862896509547918
1700000550.0,1.732050807568874
1700000552.0,1.9021130325903055
1700000554.0,1.9890437907365464
1700000556.0,1.9890437907365464
1700000558.0,1.9021130325903108
1700000560.0,1.732050807568882
1700000562.0,1.4862896509547932
1700000564.0,1.17557050458495
1700000566.0,0.8134732861516025
1700000568.0,0.4158233816355186
1700000570.0,-2.4517695208410603e-15
1700000572.0,-0.4158233816355233
1700000574.0,-0.813473286151594
1700000576.0,-1.1755705045849425
1700000578.0,-1.486289650954787
1700000580.0,-1.7320508075688703
1700000582.0,-1.9021130325903035
1700000584.0,-1.9890437907365457
1700000586.0,-1.9890437907365477
1700000588.0,-1.9021130325903088
1700000590.0,-1.7320508075688783
1700000592.0,-1.4862896509547885
1700000594.0,-1.1755705045849445
1700000596.0,-0.8134732861516092
1700000598.0,-0.4158233816355258
1700000600.0,-0.4158233816355258
1700000602.0,-0.4158233816355258
1700000604.0,-0.4158233816355258
1700000606.0,-0.4158233816355258
1700000608.0,-0.4158233816355258
1700000610.0,-0.4158233816355258
1700000612.0,-0.4158233816355258
1700000614.0,-0.4158233816355258
1700000616.0,-0.4158233816355258
1700000618.0,-0.4158233816355258
1700000620.0,-0.4158233816355258
1700000622.0,-0.4158233816355258
1700000624.0,-0.4158233816355258
1700000626.0,-0.4158233816355258
1700000628.0,-0.4158233816355258
1700000630.0,-0.4158233816355258
1700000632.0,-0.4158233816355258
1700000634.0,-0.4158233816355258
1700000636.0,-0.4158233816355258
1700000638.0,-0.4158233816355258
1700000640.0,-0.4158233816355258
1700000642.0,-0.4158233816355258
1700000644.0,-0.4158233816355258
1700000646.0,-0.4158233816355258
1700000648.0,-0.4158233816355258
1700000650.0,-0.4158233816355258
1700000652.0,-0.4158233816355258
1700000654.0,-0.4158233816355258
1700000656.0,-0.4158233816355258
1700000658.0,-0.4158233816355258
