posix_time,sinewave
1700000126,1.1755705045849454
1700000127,1.3382612127177165
1700000128,1.486289650954787
1700000129,1.6180339887498942
1700000130,1.7320508075688756
1700000131,1.8270909152852024
1700000132,1.9021130325903068
1700000133,1.9562952014676114
1700000134,1.9890437907365464
1700000135,2.0
1700000136,1.9890437907365466
1700000137,1.956295201467611
1700000138,1.9021130325903075
1700000139,1.8270909152852017
1700000140,1.7320508075688785
1700000141,1.6180339887498956
1700000142,1.4862896509547885
1700000143,1.3382612127177156
1700000144,1.1755705045849472
1700000145,1.000000000000003
1700000146,0.8134732861516026
1700000147,0.618033988749896
1700000148,0.4158233816355187
1700000149,0.20905692653530933
1700000150,1.2246467991473533e-15
1700000151,-0.20905692653530336
1700000152,-0.4158233816355163
1700000153,-0.618033988749897
1700000154,-0.8134732861515971
1700000155,-0.9999999999999979
1700000156,-1.1755705045849452
1700000157,-1.3382612127177163
1700000158,-1.4862896509547892
1700000159,-1.6180339887498962
1700000160,-1.7320508075688754
1700000161,-1.8270909152852008
1700000162,-1.9021130325903068
1700000163,-1.9562952014676112
1700000164,-1.9890437907365461
1700000165,-2.0
1700000166,-1.9890437907365464
1700000167,-1.9562952014676103
1700000168,-1.9021130325903075
1700000169,-1.827090915285202
1700000170,-1.7320508075688767
1700000171,-1.6180339887498978
1700000172,-1.486289650954791
1700000173,-1.3382612127177183
1700000174,-1.1755705045849474
1700000175,-1.0000000000000064
1700000176,-0.8134732861516061
1700000177,-0.6180339887498928
1700000178,-0.41582338163551547
1700000179,-0.20905692653530958
1700000180,-1.4695761589768238e-15
1700000181,0.20905692653530666
1700000182,0.4158233816355195
1700000183,0.61803398874989
1700000184,0.8134732861515969
1700000185,0.9999999999999977
1700000186,1.175570504584945
1700000187,1.338261212717716
1700000188,1.486289650954789
1700000189,1.618033988749896
1700000190,1.732050807568879
1700000191,1.8270909152852006
1700000192,1.9021130325903066
1700000193,1.9562952014676112
1700000194,1.989043790736546
1700000195,2.0
1700000196,1.989043790736547
1700000197,1.9562952014676118
1700000198,1.9021130325903077
1700000199,1.827090915285202
1700000200,1.732050807568877
1700000201,1.6180339887498938
1700000202,1.4862896509547912
1700000203,1.3382612127177185
1700000204,1.1755705045849476
1700000205,1.0000000000000004
1700000206,0.8134732861516063
1700000207,0.6180339887498998
1700000208,0.4158233816355157
1700000209,0.20905692653530275
1700000210,1.7145055188062944e-15
1700000211,-0.20905692653530641
1700000212,-0.4158233816355193
1700000213,-0.6180339887498966
1700000214,-0.8134732861515966
1700000215,-0.9999999999999974
1700000216,-1.175570504584945
1700000217,-1.3382612127177107
1700000218,-1.486289650954784
1700000219,-1.6180339887498958
1700000220,-1.7320508075688787
1700000221,-1.8270909152852006
1700000222,-1.9021130325903066
1700000223,-1.9562952014676112
1700000224,-1.9890437907365468
1700000225,-2.0
1700000226,-1.989043790736547
1700000227,-1.9562952014676118
1700000228,-1.9021130325903077
1700000229,-1.827090915285205
1700000230,-1.732050807568877
1700000231,-1.6180339887498938
1700000232,-1.4862896509547867
1700000233,-1.3382612127177187
1700000234,-1.1755705045849478
1700000235,-1.0000000000000007
1700000236,-0.8134732861516
1700000237,-0.6180339887499001
1700000238,-0.4158233816355229
1700000239,-0.20905692653531005
1700000240,-9.064862236236767e-15
1700000241,0.20905692653530616
1700000242,0.4158233816355191
1700000243,0.6180339887498963
1700000244,0.8134732861515964
1700000245,0.9999999999999972
1700000246,1.1755705045849447
1700000247,1.3382612127177158
1700000248,1.486289650954784
1700000249,1.6180339887498916
1700000250,1.732050807568875
1700000251,1.8270909152852033
1700000252,1.9021130325903066
1700000253,1.9562952014676112
1700000254,1.9890437907365468
1700000255,2.0
1700000256,1.9890437907365472
1700000257,1.956295201467612
1700000258,1.9021130325903077
1700000259,1.8270909152852022
1700000260,1.7320508075688807
1700000261,1.6180339887498982
1700000262,1.4862896509547867
1700000263,1.3382612127177136
1700000264,1.175570504584948
1700000265,1.0000000000000009
1700000266,0.8134732861516002
1700000267,0.6180339887499003
1700000268,0.4158233816355231
1700000269,0.2090569265353103
1700000270,2.204364238465236e-15
1700000271,-0.20905692653529886
1700000272,-0.4158233816355188
1700000273,-0.6180339887498961
1700000274,-0.8134732861516027
1700000275,-0.999999999999997
1700000276,-1.1755705045849445
1700000277,-1.3382612127177156
1700000278,-1.4862896509547885
1700000279,-1.6180339887498913
1700000280,-1.732050807568875
1700000281,-1.8270909152852004
1700000282,-1.9021130325903064
1700000283,-1.956295201467611
1700000284,-1.9890437907365466
1700000285,-2.0
1700000286,-1.9890437907365464
1700000287,-1.956295201467612
1700000288,-1.902113032590308
1700000289,-1.8270909152852022
1700000290,-1.7320508075688807
1700000291,-1.6180339887498982
1700000292,-1.4862896509547916
1700000293,-1.3382612127177191
1700000294,-1.1755705045849483
1700000295,-1.000000000000001
1700000296,-0.8134732861516004
1700000297,-0.6180339887498938
1700000298,-0.41582338163552335
1700000299,-0.20905692653531055
1700000300,-2.4492935982947065e-15
1700000301,0.20905692653530566
1700000302,0.41582338163551164
1700000303,0.6180339887498891
1700000304,0.813473286151596
1700000305,1.0000000000000029
1700000306,1.17557050458495
1700000307,1.3382612127177207
1700000308,1.4862896509547836
1700000309,1.6180339887498913
1700000310,1.7320508075688748
1700000311,1.8270909152852002
1700000312,1.9021130325903064
1700000313,1.956295201467611
1700000314,1.9890437907365466
1700000315,2.0
1700000316,1.9890437907365464
1700000317,1.9562952014676105
1700000318,1.9021130325903057
1700000319,1.8270909152852053
1700000320,1.732050807568881
1700000321,1.6180339887498985
1700000322,1.4862896509547918
1700000323,1.3382612127177194
1700000324,1.1755705045849485
1700000325,1.0000000000000013
1700000326,0.8134732861516006
1700000327,0.618033988749894
1700000328,0.41582338163553056
1700000329,0.20905692653530372
1700000330,9.799650315725178e-15
1700000331,-0.20905692653529837
1700000332,-0.4158233816355253
1700000333,-0.6180339887498889
1700000334,-0.8134732861516087
1700000335,-0.9999999999999966
1700000336,-1.175570504584944
1700000337,-1.3382612127177151
1700000338,-1.4862896509547883
1700000339,-1.618033988749887
1700000340,-1.7320508075688783
1700000341,-1.8270909152851973
1700000342,-1.9021130325903042
1700000343,-1.9562952014676125
1700000344,-1.989043790736546
1700000345,-2.0
1700000346,-1.9890437907365472
1700000347,-1.956295201467612
1700000348,-1.902113032590308
1700000349,-1.8270909152852024
1700000350,-1.7320508075688845
1700000351,-1.6180339887498945
1700000352,-1.4862896509547967
1700000353,-1.3382612127177143
1700000354,-1.1755705045849427
1700000355,-1.0000000000000075
1700000356,-0.8134732861515944
1700000357,-0.618033988749901
1700000358,-0.41582338163552385
1700000359,-0.20905692653531102
1700000360,-2.9391523179536475e-15
1700000361,0.20905692653529107
1700000362,0.4158233816355181
1700000363,0.6180339887498955
1700000364,0.8134732861516021
1700000365,1.0000000000000024
1700000366,1.175570504584938
1700000367,1.3382612127177202
1700000368,1.4862896509547832
1700000369,1.618033988749891
1700000370,1.7320508075688745
1700000371,1.8270909152852002
1700000372,1.9021130325903062
1700000373,1.956295201467611
1700000374,1.9890437907365466
1700000375,2.0
1700000376,1.9890437907365466
1700000377,1.9562952014676136
1700000378,1.902113032590306
1700000379,1.8270909152852055
1700000380,1.732050807568874
1700000381,1.6180339887498987
1700000382,1.486289650954792
1700000383,1.3382612127177196
1700000384,1.1755705045849487
1700000385,1.0000000000000018
1700000386,0.8134732861516011
1700000387,0.6180339887498945
1700000388,0.41582338163553106
1700000389,0.20905692653530422
1700000390,1.028950903538412e-14
1700000391,-0.20905692653531202
1700000392,-0.4158233816355109
1700000393,-0.6180339887498885
1700000394,-0.8134732861515953
1700000395,-0.9999999999999962
1700000396,-1.1755705045849436
1700000397,-1.338261212717715
1700000398,-1.4862896509547878
1700000399,-1.618033988749895
1700000400,-1.732050807568878
1700000401,-1.827090915285197
1700000402,-1.9021130325903084
1700000403,-1.9562952014676094
1700000404,-1.989043790736546
1700000405,-2.0
1700000406,-1.9890437907365472
1700000407,-1.9562952014676092
1700000408,-1.9021130325903082
1700000409,-1.8270909152852026
1700000410,-1.7320508075688779
1700000411,-1.6180339887498947
1700000412,-1.4862896509547971
1700000413,-1.3382612127177145
1700000414,-1.1755705045849547
1700000415,-1.000000000000008
1700000416,-0.8134732861515949
1700000417,-0.6180339887499015
1700000418,-0.4158233816355104
1700000419,-0.20905692653531152
1700000420,-3.429011037612589e-15
1700000421,0.2090569265353047
1700000422,0.41582338163551763
1700000423,0.6180339887498815
1700000424,0.8134732861516016
1700000425,0.9999999999999898
1700000426,1.1755705045849492
1700000427,1.33826121271772
1700000428,1.486289650954783
1700000429,1.6180339887498991
1700000430,1.7320508075688743
1700000431,1.8270909152852
1700000432,1.902113032590306
1700000433,1.9562952014676107
1700000434,1.989043790736545
1700000435,2.0
1700000436,1.9890437907365481
1700000437,1.9562952014676107
1700000438,1.902113032590306
1700000439,1.8270909152852057
1700000440,1.7320508075688743
1700000441,1.6180339887498991
1700000442,1.4862896509547925
1700000443,1.33826121271772
1700000444,1.1755705045849492
1700000445,1.0000000000000022
1700000446,0.8134732861516015
1700000447,0.6180339887499084
1700000448,0.41582338163551763
1700000449,0.2090569265353047
1700000450,1.0779367755043061e-14
1700000451,-0.20905692653531152
1700000452,-0.4158233816355104
1700000453,-0.6180339887499015
1700000454,-0.8134732861515949
1700000455,-0.9999999999999958
1700000456,-1.1755705045849432
1700000457,-1.3382612127177145
1700000458,-1.486289650954778
1700000459,-1.6180339887498947
1700000460,-1.7320508075688779
1700000461,-1.8270909152851968
1700000462,-1.9021130325903082
1700000463,-1.9562952014676092
1700000464,-1.9890437907365472
1700000465,-2.0
1700000466,-1.9890437907365472
1700000467,-1.9562952014676123
1700000468,-1.9021130325903084
1700000469,-1.8270909152852086
1700000470,-1.732050807568878
1700000471,-1.618033988749895
1700000472,-1.4862896509547878
1700000473,-1.338261212717715
1700000474,-1.1755705045849552
1700000475,-0.9999999999999962
1700000476,-0.8134732861516083
1700000477,-0.6180339887499019
1700000478,-0.4158233816355248
1700000479,-0.20905692653531202
1700000480,-1.8129724472473535e-14
1700000481,0.20905692653530422
1700000482,0.41582338163551713
1700000483,0.6180339887498945
1700000484,0.8134732861516011
1700000485,0.9999999999999893
1700000486,1.1755705045849487
1700000487,1.3382612127177091
1700000488,1.4862896509547825
1700000489,1.6180339887498905
1700000490,1.732050807568874
1700000491,1.8270909152852055
1700000492,1.902113032590306
1700000493,1.9562952014676107
1700000494,1.9890437907365466
1700000495,2.0
1700000496,1.9890437907365481
1700000497,1.956295201467611
1700000498,1.9021130325903106
1700000499,1.8270909152852002
1700000500,1.7320508075688816
1700000501,1.6180339887498993
1700000502,1.4862896509547832
1700000503,1.3382612127177202
1700000504,1.1755705045849496
1700000505,1.0000000000000024
1700000506,0.8134732861516021
1700000507,0.6180339887499089
1700000508,0.4158233816355181
1700000509,0.20905692653531932
1700000510,-2.941628240500001e-15
1700000511,-0.2090569265352969
1700000512,-0.41582338163550997
1700000513,-0.618033988749901
1700000514,-0.8134732861515944
1700000515,-0.9999999999999953
1700000516,-1.1755705045849427
1700000517,-1.3382612127177143
1700000518,-1.4862896509547872
1700000519,-1.6180339887498945
1700000520,-1.7320508075688705
1700000521,-1.8270909152852024
1700000522,-1.9021130325903037
1700000523,-1.9562952014676092
1700000524,-1.9890437907365472
1700000525,-2.0
1700000526,-1.989043790736546
1700000527,-1.9562952014676125
1700000528,-1.9021130325903084
1700000529,-1.827090915285203
1700000530,-1.7320508075688783
1700000531,-1.6180339887499036
1700000532,-1.4862896509547883
1700000533,-1.3382612127177258
1700000534,-1.1755705045849556
1700000535,-0.9999999999999966
1700000536,-0.8134732861516087
1700000537,-0.6180339887498889
1700000538,-0.4158233816355253
1700000539,-0.2090569265353125
1700000540,-4.408728476930472e-15
1700000541,0.20905692653530372
1700000542,0.41582338163550275
1700000543,0.618033988749894
1700000544,0.8134732861516006
1700000545,1.0000000000000013
1700000546,1.1755705045849485
1700000547,1.3382612127177087
1700000548,1.4862896509547918
1700000549,1.61803398874989
1700000550,1.7320508075688739
1700000551,1.8270909152851995
1700000552,1.9021130325903057
1700000553,1.9562952014676076
1700000554,1.9890437907365464
1700000555,2.0
1700000556,1.9890437907365466
1700000557,1.956295201467611
1700000558,1.9021130325903108
1700000559,1.8270909152852002
1700000560,1.7320508075688819
1700000561,1.6180339887498996
1700000562,1.4862896509547932
1700000563,1.3382612127177207
1700000564,1.17557050458495
1700000565,1.0000000000000029
1700000566,0.8134732861516025
1700000567,0.6180339887498959
1700000568,0.4158233816355186
1700000569,0.20905692653531982
1700000570,-2.45176952084106e-15
1700000571,-0.20905692653529642
1700000572,-0.41582338163552335
1700000573,-0.618033988749887
1700000574,-0.813473286151594
1700000575,-0.9999999999999949
1700000576,-1.1755705045849425
1700000577,-1.3382612127177138
1700000578,-1.486289650954787
1700000579,-1.6180339887498942
1700000580,-1.7320508075688703
1700000581,-1.8270909152852022
1700000582,-1.9021130325903035
1700000583,-1.956295201467612
1700000584,-1.9890437907365457
1700000585,-2.0
1700000586,-1.9890437907365475
1700000587,-1.9562952014676125
1700000588,-1.9021130325903086
1700000589,-1.8270909152852033
1700000590,-1.7320508075688785
1700000591,-1.6180339887498956
1700000592,-1.4862896509547885
1700000593,-1.3382612127177262
1700000594,-1.1755705045849445
1700000595,-1.0000000000000093
1700000596,-0.8134732861516092
1700000597,-0.6180339887499029
1700000598,-0.4158233816355258
1700000599,-0.20905692653529886
