posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_derivative,sinewave_1sec__sinewave_derivative_derivative
1700000059.0,-0.2090569265353068,4.972609476841367,0.2067664551002111,0.0045558479858336665
1700000060.0,-2.266215559059192e-15,5.0,0.20905692653530453,0.002290471435093422
1700000061.0,0.2090569265353058,5.0,0.20905692653530808,3.552713678800501e-15
1700000062.0,0.415823381635517,4.972609476841367,0.20676645510021122,-0.0022904714350968636
1700000063.0,0.6180339887498943,4.972609476841367,0.20221060711437733,-0.0045558479858338885
1700000064.0,0.8134732861515994,4.8907380036690284,0.19543929740170507,-0.006771309712672258
1700000065.0,0.9999999999999986,4.8907380036690284,0.18652671384839914,-0.00891258355330593
1700000066.0,1.1755705045849458,4.755282581475768,0.17557050458494727,-0.010956209263451866
1700000067.0,1.3382612127177156,4.755282581475768,0.16269070813276976,-0.012879796452177517
1700000068.0,1.4862896509547885,4.567727288213005,0.1480284382370729,-0.014662269895696856
1700000069.0,1.6180339887498945,4.567727288213005,0.13174433779510597,-0.01628410044196693
1700000070.0,1.7320508075688767,4.330127018922194,0.11401681881898229,-0.01772751897612368
1700000071.0,1.8270909152852015,4.330127018922194,0.09504010771632476,-0.01897671110265753
1700000072.0,1.902113032590307,4.045084971874737,0.07502211730510555,-0.02001799041121921
1700000073.0,1.956295201467611,4.045084971874737,0.05418216887730387,-0.02083994842780168
1700000074.0,1.9890437907365464,3.715724127386972,0.032748589268935424,-0.021433579608368447
1700000075.0,2.0,3.715724127386972,0.010956209263453642,-0.021792380005481782
1700000076.0,1.9890437907365468,3.345653031794292,-0.010956209263453198,-0.02191241852690684
1700000077.0,1.956295201467612,3.345653031794292,-0.03274858926893476,-0.02179238000548156
1700000078.0,1.9021130325903075,2.9389262614623664,-0.05418216887730454,-0.02143357960836978
1700000079.0,1.8270909152852013,2.9389262614623664,-0.07502211730510622,-0.02083994842780168
1700000080.0,1.7320508075688783,2.5,-0.09504010771632299,-0.02001799041121677
1700000081.0,1.6180339887498951,2.5,-0.11401681881898318,-0.018976711102660193
1700000082.0,1.4862896509547905,2.0336832153790003,-0.13174433779510464,-0.01772751897612146
1700000083.0,1.3382612127177151,2.0336832153790003,-0.14802843823707534,-0.016284100441970706
1700000084.0,1.1755705045849467,1.5450849718747377,-0.16269070813276842,-0.01466226989569308
1700000085.0,0.9999999999999996,1.5450849718747377,-0.17557050458494716,-0.012879796452178738
1700000086.0,0.8134732861516021,1.0395584540887963,-0.18652671384839747,-0.010956209263450312
1700000087.0,0.6180339887498956,1.0395584540887963,-0.1954392974017065,-0.00891258355330904
1700000088.0,0.4158233816355217,0.5226423163382664,-0.20221060711437389,-0.006771309712667373
1700000089.0,0.2090569265353053,0.5226423163382664,-0.20676645510021638,-0.004555847985842493
1700000090.0,7.34788079488412e-16,2.8327694488239896e-15,-0.20905692653530458,-0.002290471435088204
1700000091.0,-0.2090569265353073,2.8327694488239896e-15,-0.20905692653530802,-3.4416913763379853e-15
1700000092.0,-0.4158233816355168,-0.5226423163382653,-0.2067664551002095,0.002290471435098529
1700000093.0,-0.6180339887498941,-0.5226423163382653,-0.20221060711437733,0.004555847985832168
1700000094.0,-0.8134732861516007,-1.0395584540887954,-0.19543929740170662,0.006771309712670703
1700000095.0,-1.000000000000001,-1.0395584540887954,-0.18652671384840036,0.008912583553306264
1700000096.0,-1.1755705045849456,-1.5450849718747364,-0.1755705045849445,0.010956209263455863
1700000097.0,-1.338261212717714,-1.5450849718747364,-0.16269070813276842,0.012879796452176073
1700000098.0,-1.4862896509547872,-2.033683215379001,-0.14802843823707312,0.014662269895695301
1700000099.0,-1.6180339887498945,-2.033683215379001,-0.1317443377951073,0.01628410044196582
1700000100.0,-1.7320508075688774,-2.4999999999999987,-0.11401681881898296,0.017727518976124346
1700000101.0,-1.827090915285201,-2.4999999999999987,-0.09504010771632365,0.018976711102659305
1700000102.0,-1.9021130325903068,-2.938926261462365,-0.07502211730510577,0.02001799041121788
1700000103.0,-1.9562952014676107,-2.938926261462365,-0.05418216887730387,0.020839948427801902
1700000104.0,-1.9890437907365468,-3.345653031794291,-0.03274858926893609,0.02143357960836778
1700000105.0,-2.0,-3.345653031794291,-0.010956209263453198,0.021792380005482892
1700000106.0,-1.9890437907365464,-3.71572412738697,0.010956209263453642,0.02191241852690684
1700000107.0,-1.956295201467612,-3.71572412738697,0.032748589268934314,0.02179238000548067
1700000108.0,-1.9021130325903075,-4.045084971874736,0.05418216887730454,0.021433579608370223
1700000109.0,-1.827090915285203,-4.045084971874736,0.07502211730510444,0.020839948427799904
1700000110.0,-1.7320508075688763,-4.330127018922193,0.09504010771632676,0.02001799041122232
1700000111.0,-1.6180339887498951,-4.330127018922193,0.11401681881898118,0.01897671110265442
1700000112.0,-1.4862896509547885,-4.567727288213002,0.13174433779510664,0.017727518976125456
1700000113.0,-1.338261212717718,-4.567727288213002,0.14802843823707046,0.016284100441963822
1700000114.0,-1.175570504584947,-4.755282581475767,0.1626907081327711,0.01466226989570063
1700000115.0,-0.9999999999999998,-4.755282581475767,0.17557050458494716,0.012879796452176073
1700000116.0,-0.8134732861515991,-4.890738003669028,0.1865267138484007,0.010956209263453531
1700000117.0,-0.6180339887498958,-4.890738003669028,0.1954392974017033,0.0089125835533026
1700000118.0,-0.4158233816355184,-4.972609476841367,0.20221060711437738,0.0067713097126740895
1700000119.0,-0.209056926535309,-4.972609476841367,0.2067664551002094,0.004555847985832029
1700000120.0,-4.532431118118384e-15,-5.0,0.20905692653530447,0.0022904714350950595
1700000121.0,0.2090569265353071,-5.0,0.20905692653531163,7.16093850883226e-15
1700000122.0,0.4158233816355165,-4.972609476841367,0.2067664551002094,-0.0022904714351022204
1700000123.0,0.6180339887498939,-4.972609476841367,0.20221060711437738,-0.004555847985832029
1700000124.0,0.8134732861515973,-4.890738003669028,0.1954392974017034,-0.0067713097126739785
1700000125.0,0.999999999999998,-4.890738003669028,0.1865267138484007,-0.008912583553302711
1700000126.0,1.1755705045849454,-4.755282581475768,0.17557050458494738,-0.01095620926345331
1700000127.0,1.3382612127177165,-4.755282581475768,0.1626907081327711,-0.012879796452176295
1700000128.0,1.486289650954787,-4.567727288213005,0.14802843823707046,-0.01466226989570063
1700000129.0,1.6180339887498942,-4.567727288213005,0.1317443377951073,-0.016284100441963156
1700000130.0,1.7320508075688756,-4.330127018922193,0.1140168188189814,-0.0177275189761259
1700000131.0,1.8270909152852024,-4.330127018922193,0.09504010771632676,-0.018976711102654642
1700000132.0,1.9021130325903068,-4.045084971874738,0.07502211730510444,-0.02001799041122232
1700000133.0,1.9562952014676116,-4.045084971874738,0.05418216887730476,-0.02083994842779968
1700000134.0,1.9890437907365464,-3.71572412738697,0.03274858926893476,-0.02143357960837
1700000135.0,2.0,-3.71572412738697,0.010956209263453642,-0.021792380005481116
1700000136.0,1.9890437907365464,-3.3456530317942907,-0.010956209263453642,-0.021912418526907285
1700000137.0,1.956295201467611,-3.3456530317942907,-0.032748589268935424,-0.021792380005481782
1700000138.0,1.9021130325903075,-2.938926261462367,-0.05418216887730343,-0.021433579608368003
1700000139.0,1.8270909152852015,-2.938926261462367,-0.075022117305106,-0.020839948427802568
1700000140.0,1.7320508075688783,-2.4999999999999982,-0.09504010771632321,-0.020017990411217212
1700000141.0,1.6180339887498956,-2.4999999999999982,-0.11401681881898273,-0.018976711102659527
1700000142.0,1.4862896509547885,-2.0336832153790008,-0.13174433779510708,-0.017727518976124346
1700000143.0,1.3382612127177156,-2.0336832153790008,-0.1480284382370729,-0.01628410044196582
1700000144.0,1.1755705045849472,-1.5450849718747384,-0.16269070813276842,-0.014662269895695523
1700000145.0,1.000000000000003,-1.5450849718747384,-0.17557050458494405,-0.01287979645217563
1700000146.0,0.8134732861516026,-1.039558454088795,-0.18652671384840047,-0.010956209263456418
1700000147.0,0.618033988749896,-1.039558454088795,-0.19543929740170662,-0.008912583553306153
1700000148.0,0.4158233816355187,-0.5226423163382671,-0.20221060711437733,-0.006771309712670703
1700000149.0,0.2090569265353093,-0.5226423163382671,-0.20676645510020938,-0.004555847985832057
1700000150.0,1.2246467991473533e-15,-5.665538897647979e-15,-0.20905692653530808,-0.0022904714350986954
1700000151.0,-0.2090569265353033,-5.665538897647979e-15,-0.20905692653530453,3.552713678800501e-15
1700000152.0,-0.4158233816355163,0.5226423163382646,-0.206766455100213,0.0022904714350915345
1700000153.0,-0.618033988749897,0.5226423163382646,-0.2022106071143807,0.004555847985832279
1700000154.0,-0.8134732861515971,1.0395584540887923,-0.19543929740170007,0.00677130971268064
1700000155.0,-0.999999999999998,1.0395584540887923,-0.18652671384840092,0.008912583553299158
1700000156.0,-1.1755705045849452,1.545084971874736,-0.17557050458494716,0.010956209263453753
1700000157.0,-1.3382612127177165,1.545084971874736,-0.1626907081327713,0.012879796452175851
1700000158.0,-1.4862896509547892,2.0336832153789985,-0.14802843823707268,0.014662269895698632
1700000159.0,-1.6180339887498962,2.0336832153789985,-0.13174433779510708,0.0162841004419656
1700000160.0,-1.7320508075688754,2.4999999999999964,-0.11401681881897918,0.0177275189761279
1700000161.0,-1.8270909152852008,2.4999999999999964,-0.09504010771632543,0.018976711102653754
1700000162.0,-1.9021130325903068,2.938926261462365,-0.075022117305106,0.020017990411219433
1700000163.0,-1.9562952014676112,2.938926261462365,-0.054182168877304315,0.02083994842780168
1700000164.0,-1.989043790736546,3.345653031794289,-0.03274858926893476,0.021433579608369557
1700000165.0,-2.0,3.345653031794289,-0.010956209263454086,0.02179238000548067
1700000166.0,-1.9890437907365464,3.715724127386971,0.010956209263453642,0.02191241852690773
1700000167.0,-1.9562952014676105,3.715724127386971,0.03274858926893587,0.021792380005482226
1700000168.0,-1.9021130325903075,4.045084971874736,0.05418216887730298,0.021433579608367115
1700000169.0,-1.827090915285202,4.045084971874736,0.07502211730510555,0.020839948427802568
1700000170.0,-1.7320508075688767,4.330127018922192,0.0950401077163252,0.020017990411219655
1700000171.0,-1.6180339887498978,4.330127018922192,0.11401681881897896,0.018976711102653754
1700000172.0,-1.486289650954791,4.567727288213004,0.13174433779510686,0.0177275189761279
1700000173.0,-1.3382612127177185,4.567727288213004,0.14802843823707246,0.0162841004419656
1700000174.0,-1.1755705045849474,4.755282581475767,0.1626907081327711,0.014662269895698632
1700000175.0,-1.0000000000000064,4.755282581475767,0.17557050458494095,0.012879796452169856
1700000176.0,-0.8134732861516061,4.890738003669028,0.18652671384840036,0.010956209263459415
1700000177.0,-0.6180339887498928,4.890738003669028,0.19543929740171329,0.008912583553312925
1700000178.0,-0.4158233816355154,4.972609476841367,0.20221060711437738,0.0067713097126640975
1700000179.0,-0.2090569265353095,4.972609476841367,0.20676645510020591,0.004555847985828532
1700000180.0,-1.469576158976824e-15,5.0,0.20905692653530802,0.0022904714351021094
1700000181.0,0.2090569265353066,5.0,0.20905692653530808,5.551115123125783e-17
1700000182.0,0.4158233816355195,4.972609476841367,0.2067664551002129,-0.0022904714350951705
1700000183.0,0.61803398874989,4.972609476841367,0.2022106071143705,-0.0045558479858424095
1700000184.0,0.8134732861515969,4.890738003669029,0.19543929740170685,-0.0067713097126636534
1700000185.0,0.9999999999999976,4.890738003669029,0.1865267138484007,-0.008912583553306153
1700000186.0,1.175570504584945,4.755282581475768,0.17557050458494738,-0.01095620926345331
1700000187.0,1.338261212717716,4.755282581475768,0.1626907081327711,-0.012879796452176295
1700000188.0,1.486289650954789,4.567727288213003,0.1480284382370729,-0.014662269895698188
1700000189.0,1.618033988749896,4.567727288213003,0.13174433779510708,-0.01628410044196582
1700000190.0,1.732050807568879,4.330127018922195,0.11401681881898296,-0.017727518976124124
1700000191.0,1.8270909152852008,4.330127018922195,0.09504010771632188,-0.01897671110266108
1700000192.0,1.9021130325903064,4.045084971874738,0.07502211730510555,-0.020017990411216324
1700000193.0,1.9562952014676112,4.045084971874738,0.05418216887730476,-0.020839948427800792
1700000194.0,1.989043790736546,3.715724127386976,0.03274858926893476,-0.02143357960837
1700000195.0,2.0,3.715724127386976,0.010956209263454086,-0.02179238000548067
1700000196.0,1.989043790736547,3.345653031794288,-0.010956209263452976,-0.021912418526907063
1700000197.0,1.956295201467612,3.345653031794288,-0.03274858926893498,-0.021792380005482004
1700000198.0,1.902113032590308,2.938926261462367,-0.05418216887730409,-0.021433579608369113
1700000199.0,1.827090915285202,2.938926261462367,-0.075022117305106,-0.020839948427801902
1700000200.0,1.732050807568877,2.499999999999999,-0.09504010771632498,-0.02001799041121899
1700000201.0,1.6180339887498938,2.499999999999999,-0.11401681881898318,-0.018976711102658195
1700000202.0,1.4862896509547912,2.033683215379005,-0.13174433779510264,-0.01772751897611946
1700000203.0,1.3382612127177185,2.033683215379005,-0.14802843823707268,-0.01628410044197004
1700000204.0,1.1755705045849476,1.545084971874739,-0.16269070813277087,-0.014662269895698188
1700000205.0,1.0000000000000004,1.545084971874739,-0.17557050458494716,-0.012879796452176295
1700000206.0,0.8134732861516063,1.0395584540888043,-0.18652671384839414,-0.010956209263446981
1700000207.0,0.6180339887498998,1.0395584540888043,-0.1954392974017065,-0.00891258355331237
1700000208.0,0.4158233816355157,0.5226423163382633,-0.2022106071143841,-0.006771309712677587
1700000209.0,0.2090569265353027,0.5226423163382633,-0.206766455100213,-0.0045558479858288925
1700000210.0,1.7145055188062944e-15,1.8369701987210296e-15,-0.20905692653530097,-0.002290471435087982
1700000211.0,-0.2090569265353064,1.8369701987210296e-15,-0.2090569265353081,-7.13318293321663e-15
1700000212.0,-0.4158233816355193,-0.5226423163382685,-0.2067664551002129,0.0022904714350951982
1700000213.0,-0.6180339887498966,-0.5226423163382685,-0.20221060711437727,0.004555847985835637
1700000214.0,-0.8134732861515966,-1.039558454088792,-0.19543929740170007,0.006771309712677198
1700000215.0,-0.9999999999999974,-1.039558454088792,-0.1865267138484008,0.00891258355329927
1700000216.0,-1.175570504584945,-1.5450849718747353,-0.1755705045849475,0.01095620926345331
1700000217.0,-1.3382612127177107,-1.5450849718747353,-0.16269070813276576,0.012879796452181735
1700000218.0,-1.486289650954784,-2.0336832153790017,-0.14802843823707335,0.014662269895692415
1700000219.0,-1.6180339887498958,-2.0336832153790017,-0.13174433779511174,0.016284100441961602
1700000220.0,-1.7320508075688787,-2.500000000000004,-0.11401681881898296,0.017727518976128787
1700000221.0,-1.8270909152852008,-2.500000000000004,-0.0950401077163221,0.01897671110266086
1700000222.0,-1.9021130325903064,-2.938926261462364,-0.07502211730510555,0.020017990411216546
1700000223.0,-1.9562952014676112,-2.938926261462364,-0.05418216887730476,0.020839948427800792
1700000224.0,-1.9890437907365468,-3.345653031794285,-0.032748589268935646,0.021433579608369113
1700000225.0,-2.0,-3.345653031794285,-0.010956209263453198,0.021792380005482448
1700000226.0,-1.989043790736547,-3.715724127386968,0.010956209263452976,0.021912418526906174
1700000227.0,-1.956295201467612,-3.715724127386968,0.03274858926893498,0.021792380005482004
1700000228.0,-1.902113032590308,-4.045084971874736,0.05418216887730409,0.021433579608369113
1700000229.0,-1.827090915285205,-4.045084971874736,0.07502211730510289,0.020839948427798793
1700000230.0,-1.732050807568877,-4.330127018922194,0.09504010771632809,0.020017990411225206
1700000231.0,-1.6180339887498938,-4.330127018922194,0.11401681881898318,0.018976711102655086
1700000232.0,-1.4862896509547867,-4.567727288213002,0.13174433779510708,0.0177275189761239
1700000233.0,-1.3382612127177187,-4.567727288213002,0.14802843823706802,0.016284100441960936
1700000234.0,-1.1755705045849478,-4.755282581475767,0.16269070813277087,0.01466226989570285
1700000235.0,-1.0000000000000009,-4.755282581475767,0.17557050458494694,0.012879796452176073
1700000236.0,-0.8134732861516,-4.890738003669027,0.18652671384840092,0.010956209263453975
1700000237.0,-0.6180339887499001,-4.890738003669027,0.19543929740169985,0.008912583553298936
1700000238.0,-0.4158233816355229,-4.972609476841367,0.20221060711437722,0.006771309712677365
1700000239.0,-0.20905692653531,-4.972609476841367,0.2067664551002129,0.004555847985835693
1700000240.0,-9.064862236236767e-15,-5.0,0.20905692653530092,0.0022904714350880095
1700000241.0,0.2090569265353061,-5.0,0.20905692653531519,1.426636586643326e-14
1700000242.0,0.4158233816355191,-4.972609476841367,0.20676645510021296,-0.0022904714351022204
1700000243.0,0.6180339887498963,-4.972609476841367,0.20221060711437727,-0.004555847985835693
1700000244.0,0.8134732861515964,-4.890738003669029,0.19543929740170007,-0.006771309712677198
1700000245.0,0.9999999999999972,-4.890738003669029,0.1865267138484008,-0.00891258355329927
1700000246.0,1.1755705045849447,-4.755282581475769,0.1755705045849475,-0.01095620926345331
1700000247.0,1.3382612127177158,-4.755282581475769,0.1626907081327711,-0.012879796452176406
1700000248.0,1.486289650954784,-4.567727288213008,0.14802843823706824,-0.01466226989570285
1700000249.0,1.6180339887498916,-4.567727288213008,0.13174433779510752,-0.016284100441960714
1700000250.0,1.732050807568875,-4.330127018922191,0.1140168188189834,-0.017727518976124124
1700000251.0,1.8270909152852035,-4.330127018922191,0.09504010771632854,-0.018976711102654864
1700000252.0,1.9021130325903064,-4.045084971874738,0.07502211730510289,-0.02001799041122565
1700000253.0,1.9562952014676112,-4.045084971874738,0.05418216887730476,-0.020839948427798127
1700000254.0,1.9890437907365468,-3.7157241273869706,0.032748589268935646,-0.021433579608369113
1700000255.0,2.0,-3.7157241273869706,0.010956209263453198,-0.021792380005482448
1700000256.0,1.9890437907365472,-3.345653031794295,-0.010956209263452754,-0.021912418526905952
1700000257.0,1.956295201467612,-3.345653031794295,-0.0327485892689352,-0.021792380005482448
1700000258.0,1.902113032590308,-2.9389262614623672,-0.05418216887730409,-0.02143357960836889
1700000259.0,1.8270909152852024,-2.9389262614623672,-0.07502211730510555,-0.020839948427801458
1700000260.0,1.7320508075688807,-2.5,-0.09504010771632165,-0.020017990411216102
1700000261.0,1.6180339887498982,-2.5,-0.11401681881898251,-0.01897671110266086
1700000262.0,1.4862896509547867,-2.0336832153789977,-0.13174433779511152,-0.01772751897612901
1700000263.0,1.3382612127177136,-2.0336832153789977,-0.14802843823707312,-0.016284100441961602
1700000264.0,1.175570504584948,-1.5450849718747397,-0.16269070813276554,-0.014662269895692415
1700000265.0,1.0000000000000009,-1.5450849718747397,-0.17557050458494716,-0.012879796452181624
1700000266.0,0.8134732861516002,-1.039558454088796,-0.1865267138484007,-0.010956209263453531
1700000267.0,0.6180339887499003,-1.039558454088796,-0.19543929740169985,-0.008912583553299158
1700000268.0,0.4158233816355231,-0.5226423163382727,-0.20221060711437722,-0.006771309712677365
1700000269.0,0.2090569265353103,-0.5226423163382727,-0.20676645510021283,-0.004555847985835609
1700000270.0,2.204364238465236e-15,-1.1331077795295958e-14,-0.2090569265353081,-0.0022904714350952815
1700000271.0,-0.2090569265352988,-1.1331077795295958e-14,-0.209056926535301,7.105427357601002e-15
1700000272.0,-0.4158233816355188,0.5226423163382679,-0.20676645510022,0.002290471435081015
1700000273.0,-0.6180339887498961,0.5226423163382679,-0.20221060711437733,0.004555847985842659
1700000274.0,-0.8134732861516027,1.0395584540887912,-0.19543929740170662,0.006771309712670703
1700000275.0,-0.999999999999997,1.0395584540887912,-0.18652671384839425,0.00891258355331237
1700000276.0,-1.1755705045849445,1.5450849718747348,-0.1755705045849475,0.010956209263446759
1700000277.0,-1.3382612127177156,1.5450849718747348,-0.1626907081327711,0.012879796452176406
1700000278.0,-1.4862896509547885,2.033683215378993,-0.1480284382370729,0.014662269895698188
1700000279.0,-1.6180339887498911,2.033683215378993,-0.13174433779510264,0.016284100441970262
1700000280.0,-1.732050807568875,2.499999999999995,-0.11401681881898384,0.017727518976118795
1700000281.0,-1.8270909152852004,2.499999999999995,-0.09504010771632543,0.018976711102658417
1700000282.0,-1.9021130325903064,2.9389262614623632,-0.075022117305106,0.020017990411219433
1700000283.0,-1.956295201467611,2.9389262614623632,-0.05418216887730454,0.020839948427801458
1700000284.0,-1.9890437907365464,3.345653031794291,-0.032748589268935424,0.021433579608369113
1700000285.0,-2.0,3.345653031794291,-0.010956209263453642,0.021792380005481782
1700000286.0,-1.9890437907365464,3.715724127386968,0.010956209263453642,0.021912418526907285
1700000287.0,-1.956295201467612,3.715724127386968,0.032748589268934314,0.02179238000548067
1700000288.0,-1.902113032590308,4.045084971874736,0.05418216887730409,0.02143357960836978
1700000289.0,-1.8270909152852024,4.045084971874736,0.07502211730510555,0.020839948427801458
1700000290.0,-1.7320508075688807,4.330127018922189,0.09504010771632165,0.020017990411216102
1700000291.0,-1.6180339887498982,4.330127018922189,0.11401681881898251,0.01897671110266086
1700000292.0,-1.4862896509547916,4.567727288213006,0.13174433779510664,0.017727518976124124
1700000293.0,-1.3382612127177191,4.567727288213006,0.14802843823707246,0.01628410044196582
1700000294.0,-1.1755705045849485,4.755282581475767,0.16269070813277065,0.014662269895698188
1700000295.0,-1.000000000000001,4.755282581475767,0.17557050458494738,0.01287979645217674
1700000296.0,-0.8134732861516004,4.8907380036690284,0.1865267138484007,0.01095620926345331
1700000297.0,-0.6180339887498938,4.8907380036690284,0.19543929740170662,0.00891258355330593
1700000298.0,-0.4158233816355233,4.972609476841366,0.2022106071143705,0.0067713097126638755
1700000299.0,-0.2090569265353105,4.972609476841366,0.2067664551002128,0.0045558479858422984
1700000300.0,-2.4492935982947065e-15,5.0,0.20905692653530805,0.0022904714350952537
1700000301.0,0.2090569265353056,5.0,0.20905692653530805,0.0
1700000302.0,0.4158233816355116,4.972609476841367,0.20676645510020597,-0.0022904714351020816
1700000303.0,0.6180339887498891,4.972609476841367,0.20221060711437755,-0.004555847985828421
1700000304.0,0.813473286151596,4.890738003669028,0.19543929740170685,-0.006771309712670703
1700000305.0,1.0000000000000029,4.890738003669028,0.1865267138484069,-0.008912583553299935
1700000306.0,1.17557050458495,4.755282581475769,0.17557050458494716,-0.010956209263459749
1700000307.0,1.3382612127177207,4.755282581475769,0.16269070813277065,-0.012879796452176517
1700000308.0,1.4862896509547836,4.567727288213004,0.1480284382370629,-0.014662269895707736
1700000309.0,1.6180339887498911,4.567727288213004,0.13174433779510752,-0.016284100441955385
1700000310.0,1.7320508075688748,4.330127018922196,0.11401681881898362,-0.0177275189761239
1700000311.0,1.8270909152852,4.330127018922196,0.0950401077163252,-0.018976711102658417
1700000312.0,1.9021130325903064,4.045084971874739,0.07502211730510644,-0.020017990411218767
1700000313.0,1.956295201467611,4.045084971874739,0.05418216887730454,-0.020839948427801902
1700000314.0,1.9890437907365464,3.715724127386971,0.032748589268935424,-0.021433579608369113
1700000315.0,2.0,3.715724127386971,0.010956209263453642,-0.021792380005481782
1700000316.0,1.9890437907365464,3.345653031794289,-0.010956209263453642,-0.021912418526907285
1700000317.0,1.9562952014676105,3.345653031794289,-0.03274858926893587,-0.021792380005482226
1700000318.0,1.9021130325903055,2.938926261462368,-0.05418216887730498,-0.021433579608369113
1700000319.0,1.8270909152852053,2.938926261462368,-0.07502211730510022,-0.02083994842779524
1700000320.0,1.732050807568881,2.500000000000008,-0.09504010771632432,-0.020017990411224096
1700000321.0,1.6180339887498985,2.500000000000008,-0.11401681881898251,-0.018976711102658195
1700000322.0,1.4862896509547918,2.0336832153790065,-0.13174433779510664,-0.017727518976124124
1700000323.0,1.3382612127177194,2.0336832153790065,-0.14802843823707246,-0.01628410044196582
1700000324.0,1.1755705045849485,1.54508497187474,-0.16269070813277087,-0.01466226989569841
1700000325.0,1.000000000000001,1.54508497187474,-0.17557050458494738,-0.012879796452176517
1700000326.0,0.8134732861516006,1.0395584540887968,-0.18652671384840047,-0.010956209263453087
1700000327.0,0.618033988749894,1.0395584540887968,-0.19543929740170662,-0.008912583553306153
1700000328.0,0.4158233816355305,0.5226423163382733,-0.2022106071143635,-0.006771309712656881
1700000329.0,0.2090569265353037,0.5226423163382733,-0.20676645510022681,-0.004555847985863309
1700000330.0,9.799650315725178e-15,3.061616997868383e-15,-0.2090569265352939,-0.002290471435067082
1700000331.0,-0.2090569265352983,3.061616997868383e-15,-0.2090569265353081,-1.4210854715202004e-14
1700000332.0,-0.4158233816355253,-0.5226423163382584,-0.20676645510022698,0.002290471435081126
1700000333.0,-0.6180339887498889,-0.5226423163382584,-0.20221060711436362,0.004555847985863365
1700000334.0,-0.8134732861516087,-1.0395584540887908,-0.19543929740171984,0.0067713097126437805
1700000335.0,-0.9999999999999966,-1.0395584540887908,-0.18652671384838782,0.00891258355333202
1700000336.0,-1.175570504584944,-1.5450849718747426,-0.1755705045849475,0.01095620926344032
1700000337.0,-1.3382612127177151,-1.5450849718747426,-0.1626907081327711,0.012879796452176406
1700000338.0,-1.4862896509547885,-2.0336832153789928,-0.14802843823707335,0.014662269895697744
1700000339.0,-1.618033988749887,-2.0336832153789928,-0.13174433779509842,0.016284100441974925
1700000340.0,-1.7320508075688783,-2.4999999999999947,-0.1140168188189914,0.017727518976107026
1700000341.0,-1.8270909152851973,-2.4999999999999947,-0.09504010771631899,0.018976711102672406
1700000342.0,-1.902113032590304,-2.938926261462363,-0.07502211730510666,0.020017990411212327
1700000343.0,-1.9562952014676125,-2.938926261462363,-0.054182168877308534,0.020839948427798127
1700000344.0,-1.989043790736546,-3.3456530317942907,-0.032748589268933426,0.02143357960837511
1700000345.0,-2.0,-3.3456530317942907,-0.010956209263454086,0.02179238000547934
