posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,sinewave_1sec__sinewave_rexd_25,sinewave_1sec__sinewave_rad_25,sinewave_1sec__sinewave_rstdev_25,sinewave_1sec__sinewave_rvar_25,sinewave_1sec__sinewave_rexd_50,sinewave_1sec__sinewave_rad_50,sinewave_1sec__sinewave_rstdev_50,sinewave_1sec__sinewave_rvar_50
1700000076.0,1.9890437907365468,3.345653031794292,3.486289650954788,3.486289650954788,1.200384774865771,1.440923607729548,4.0,2.0000000000000013,1.4022234261511832,1.9662305368471629
1700000077.0,1.956295201467612,3.345653031794292,3.3382612127177165,3.3382612127177165,1.1473025956079383,1.3163032458887123,4.0,2.0000000000000013,1.426351194207723,2.034477729217797
1700000078.0,1.9021130325903075,2.9389262614623664,3.1755705045849467,3.1755705045849467,1.0842423156990497,1.175581399152438,4.0,2.0000000000000013,1.4458782822617875,2.090564007116297
1700000079.0,1.8270909152852013,2.9389262614623664,2.999999999999999,2.999999999999999,1.0123775419681331,1.024908287481439,4.0,2.0000000000000013,1.4608757329546145,2.134157907135682
1700000080.0,1.7320508075688783,2.5,2.8134732861516003,2.8134732861516003,0.9332036481205724,0.8708690488655453,4.0,2.209056926535306,1.4862274348286815,2.2088719880374423
1700000081.0,1.6180339887498951,2.5,2.6180339887498953,2.6180339887498953,0.8486435866690718,0.7201959371945464,4.0,2.415823381635518,1.507642155099368,2.2729848678326663
1700000082.0,1.4862896509547905,2.0336832153790003,2.415823381635518,2.415823381635518,0.7612319557521687,0.5794740904582718,4.0,2.6180339887498945,1.5243669197494985,2.3236945060265737
1700000083.0,1.3382612127177151,2.0336832153790003,2.2090569265353066,2.2090569265353066,0.674428445883947,0.45485372861743606,4.0,2.8134732861516003,1.5358335352824695,2.3587846480982484
1700000084.0,1.1755705045849467,1.5450849718747377,2.000000000000002,2.000000000000002,0.5931115910849543,0.35178135947932604,4.0,2.9999999999999996,1.5416619883936866,2.3767216864579757
1700000085.0,0.9999999999999996,1.5450849718747377,1.7909430734646943,1.7909430734646943,0.5241772030252545,0.27476174017137883,4.0,3.175570504584946,1.5416619883936866,2.3767216864579757
1700000086.0,0.8134732861516021,1.0395584540887963,1.584176618364483,1.584176618364483,0.47661409718816516,0.22716099763848976,4.0,3.3382612127177165,1.5358335352824695,2.3587846480982484
1700000087.0,0.6180339887498956,1.0395584540887963,1.3819660112501055,1.3819660112501055,0.4594121382191058,0.2110595127430508,4.0,3.486289650954788,1.5243669197494985,2.3236945060265737
1700000088.0,0.4158233816355217,0.5226423163382664,1.5841766183644783,1.1865267138484006,0.47661409718816466,0.22716099763848926,4.0,3.618033988749895,1.507642155099368,2.2729848678326667
1700000089.0,0.2090569265353053,0.5226423163382664,1.7909430734646947,1.0000000000000013,0.524177203025254,0.2747617401713783,4.0,3.7320508075688767,1.4862274348286815,2.208871988037443
1700000090.0,7.34788079488412e-16,2.8327694488239896e-15,1.9999999999999993,1.1755705045849452,0.5931115910849535,0.3517813594793251,4.0,3.827090915285201,1.4608757329546147,2.1341579071356827
1700000091.0,-0.2090569265353073,2.8327694488239896e-15,2.2090569265353075,1.5473181392530229,0.6744284458839462,0.45485372861743506,4.0,3.9021130325903073,1.4325180588672282,2.0521079889807314
1700000092.0,-0.4158233816355168,-0.5226423163382653,2.4158233816355166,1.9021130325903053,0.7612319557521681,0.5794740904582707,4.0,3.9562952014676114,1.4022511218448532,1.9663082087151496
1700000093.0,-0.6180339887498941,-0.5226423163382653,2.618033988749894,2.2360679774997885,0.8486435866690711,0.7201959371945453,4.0,3.989043790736546,1.3713163123253393,1.8805084284495674
1700000094.0,-0.8134732861516007,-1.0395584540887954,2.8134732861516007,2.5455240937204775,0.933203648120572,0.8708690488655444,4.0,4.0,1.3410661841589384,1.798458510294616
1700000095.0,-1.000000000000001,-1.0395584540887954,3.000000000000001,2.8270909152852024,1.012377541968133,1.0249082874814386,3.989043790736547,3.989043790736547,1.3129144790856928,1.7237444293928563
1700000096.0,-1.1755705045849456,-1.5450849718747364,3.175570504584946,3.0776835371752527,1.0842423156990495,1.1755813991524375,3.9562952014676114,3.9562952014676114,1.2882668782506332,1.659631549597632
1700000097.0,-1.338261212717714,-1.5450849718747364,3.338261212717714,3.294556414185325,1.1473025956079381,1.3163032458887118,3.9021130325903073,3.9021130325903073,1.2684328564822518,1.6089219114037245
1700000098.0,-1.4862896509547872,-2.033683215379001,3.486289650954787,3.4753334416913333,1.200384774865771,1.4409236077295475,3.8270909152852024,3.8270909152852024,1.2545245192231396,1.5738317693320494
1700000099.0,-1.6180339887498945,-2.033683215379001,3.6180339887498945,3.6180339887498945,1.2425763464945152,1.5439959768676577,3.732050807568877,3.732050807568877,1.2473550941782063,1.5558947309723221
1700000100.0,-1.7320508075688774,-2.4999999999999987,3.721094598305424,3.721094598305424,1.2731911074837134,1.6210155961756048,3.7320508075688776,3.618033988749895,1.2473550941782063,1.5558947309723221
1700000101.0,-1.827090915285201,-2.4999999999999987,3.783386116752813,3.783386116752813,1.2917493327687433,1.6686163387084936,3.827090915285201,3.486289650954788,1.2545245192231396,1.5738317693320494
1700000102.0,-1.9021130325903068,-2.938926261462365,3.8042260651806146,3.8042260651806146,1.2979668037372651,1.6847178236039324,3.902113032590307,3.3382612127177165,1.2684328564822516,1.6089219114037243
1700000103.0,-1.9562952014676107,-2.938926261462365,3.783386116752812,3.783386116752812,1.2917493327687433,1.6686163387084936,3.9562952014676105,3.1755705045849467,1.288266878250633,1.6596315495976313
1700000104.0,-1.9890437907365468,-3.345653031794291,3.721094598305425,3.721094598305425,1.2731911074837134,1.6210155961756048,3.989043790736547,2.999999999999999,1.3129144790856926,1.7237444293928557
1700000105.0,-2.0,-3.345653031794291,3.618033988749895,3.618033988749895,1.2425763464945152,1.5439959768676577,4.0,2.8134732861516003,1.3410661841589384,1.7984585102946158
1700000106.0,-1.9890437907365464,-3.71572412738697,3.4862896509547907,3.4862896509547907,1.200384774865771,1.4409236077295475,4.0,2.6180339887498953,1.3713163123253391,1.880508428449567
1700000107.0,-1.956295201467612,-3.71572412738697,3.338261212717715,3.338261212717715,1.147302595607938,1.3163032458887114,4.0,2.415823381635518,1.402251121844853,1.966308208715149
1700000108.0,-1.9021130325903075,-4.045084971874736,3.1755705045849467,3.1755705045849467,1.0842423156990495,1.175581399152437,4.0,2.2090569265353066,1.4325180588672282,2.0521079889807314
1700000109.0,-1.827090915285203,-4.045084971874736,2.9999999999999996,2.9999999999999996,1.0123775419681327,1.0249082874814384,4.0,2.000000000000002,1.460875732954615,2.134157907135683
1700000110.0,-1.7320508075688763,-4.330127018922193,2.813473286151602,2.813473286151602,0.933203648120572,0.8708690488655444,4.0,2.2090569265353057,1.4862274348286815,2.208871988037443
1700000111.0,-1.6180339887498951,-4.330127018922193,2.618033988749896,2.618033988749896,0.8486435866690711,0.7201959371945453,4.0,2.415823381635517,1.5076421550993682,2.272984867832667
1700000112.0,-1.4862896509547885,-4.567727288213002,2.415823381635522,2.415823381635522,0.7612319557521678,0.5794740904582705,4.0,2.6180339887498945,1.5243669197494985,2.323694506026574
1700000113.0,-1.338261212717718,-4.567727288213002,2.2090569265353053,2.2090569265353053,0.6744284458839456,0.4548537286174341,4.0,2.8134732861515994,1.5358335352824697,2.3587846480982493
1700000114.0,-1.175570504584947,-4.755282581475767,2.000000000000001,2.000000000000001,0.5931115910849529,0.3517813594793244,4.0,2.9999999999999987,1.5416619883936868,2.3767216864579765
1700000115.0,-0.9999999999999998,-4.755282581475767,1.7909430734646927,1.7909430734646927,0.524177203025253,0.2747617401713773,4.0,3.175570504584946,1.5416619883936868,2.3767216864579765
1700000116.0,-0.8134732861515991,-4.890738003669028,1.5841766183644832,1.5841766183644832,0.47661409718816383,0.2271609976384885,4.0,3.3382612127177156,1.5358335352824697,2.3587846480982493
1700000117.0,-0.6180339887498958,-4.890738003669028,1.381966011250106,1.381966011250106,0.45941213821910437,0.21105951274304946,4.0,3.4862896509547885,1.524366919749499,2.323694506026575
1700000118.0,-0.4158233816355184,-4.972609476841367,1.5841766183644816,1.1865267138483993,0.47661409718816355,0.2271609976384882,4.0,3.6180339887498945,1.5076421550993684,2.272984867832668
1700000119.0,-0.209056926535309,-4.972609476841367,1.790943073464691,0.9999999999999989,0.5241772030252526,0.27476174017137694,4.0,3.7320508075688767,1.486227434828682,2.2088719880374437
1700000120.0,-4.532431118118384e-15,-5.0,1.9999999999999956,1.1755705045849412,0.5931115910849521,0.3517813594793235,4.0,3.8270909152852015,1.4608757329546151,2.134157907135684
1700000121.0,0.2090569265353071,-5.0,2.209056926535307,1.547318139253021,0.6744284458839451,0.4548537286174335,4.0,3.9021130325903073,1.4325180588672286,2.0521079889807323
1700000122.0,0.4158233816355165,-4.972609476841367,2.4158233816355166,1.9021130325903037,0.7612319557521671,0.5794740904582693,4.0,3.956295201467611,1.4022511218448537,1.9663082087151507
1700000123.0,0.6180339887498939,-4.972609476841367,2.618033988749894,2.2360679774997885,0.8486435866690704,0.720195937194544,4.0,3.989043790736546,1.3713163123253398,1.8805084284495688
1700000124.0,0.8134732861515973,-4.890738003669028,2.813473286151597,2.545524093720475,0.933203648120571,0.8708690488655425,4.0,4.0,1.3410661841589389,1.7984585102946171
1700000125.0,0.999999999999998,-4.890738003669028,2.9999999999999982,2.827090915285199,1.0123775419681316,1.0249082874814361,3.989043790736547,3.989043790736547,1.3129144790856933,1.7237444293928572
1700000126.0,1.1755705045849454,-4.755282581475768,3.1755705045849454,3.0776835371752522,1.0842423156990484,1.175581399152435,3.9562952014676123,3.9562952014676123,1.2882668782506335,1.6596315495976326
1700000127.0,1.3382612127177165,-4.755282581475768,3.3382612127177165,3.294556414185327,1.1473025956079372,1.31630324588871,3.9021130325903073,3.9021130325903073,1.268432856482252,1.6089219114037254
1700000128.0,1.486289650954787,-4.567727288213005,3.486289650954787,3.4753334416913337,1.2003847748657703,1.4409236077295462,3.8270909152852015,3.8270909152852015,1.2545245192231398,1.5738317693320503
1700000129.0,1.6180339887498942,-4.567727288213005,3.618033988749894,3.618033988749894,1.2425763464945148,1.5439959768676565,3.7320508075688785,3.7320508075688785,1.2473550941782068,1.555894730972323
1700000130.0,1.7320508075688756,-4.330127018922193,3.721094598305422,3.721094598305422,1.273191107483713,1.6210155961756036,3.732050807568876,3.618033988749895,1.2473550941782066,1.5558947309723228
1700000131.0,1.8270909152852024,-4.330127018922193,3.7833861167528147,3.7833861167528147,1.291749332768743,1.6686163387084931,3.8270909152852024,3.4862896509547907,1.2545245192231398,1.57383176933205
1700000132.0,1.9021130325903068,-4.045084971874738,3.8042260651806146,3.8042260651806146,1.297966803737265,1.6847178236039317,3.902113032590307,3.338261212717715,1.2684328564822518,1.6089219114037248
1700000133.0,1.9562952014676116,-4.045084971874738,3.7833861167528147,3.7833861167528147,1.291749332768743,1.6686163387084931,3.9562952014676114,3.1755705045849467,1.2882668782506332,1.6596315495976321
1700000134.0,1.9890437907365464,-3.71572412738697,3.721094598305423,3.721094598305423,1.2731911074837132,1.621015596175604,3.989043790736546,2.9999999999999996,1.312914479085693,1.7237444293928565
1700000135.0,2.0,-3.71572412738697,3.618033988749895,3.618033988749895,1.2425763464945152,1.5439959768676577,4.0,2.813473286151602,1.3410661841589389,1.7984585102946167
1700000136.0,1.9890437907365464,-3.3456530317942907,3.4862896509547885,3.4862896509547885,1.200384774865771,1.440923607729548,4.0,2.618033988749896,1.3713163123253393,1.880508428449568
1700000137.0,1.956295201467611,-3.3456530317942907,3.3382612127177183,3.3382612127177183,1.1473025956079383,1.3163032458887123,4.0,2.415823381635522,1.4022511218448535,1.9663082087151498
1700000138.0,1.9021130325903075,-2.938926261462367,3.1755705045849467,3.1755705045849467,1.0842423156990495,1.1755813991524375,4.0,2.2090569265353053,1.4325180588672284,2.052107988980732
1700000139.0,1.8270909152852015,-2.938926261462367,3.0,3.0,1.012377541968133,1.0249082874814388,4.0,2.000000000000001,1.460875732954615,2.134157907135683
1700000140.0,1.7320508075688783,-2.4999999999999982,2.813473286151599,2.813473286151599,0.9332036481205723,0.870869048865545,4.0,2.2090569265353075,1.4862274348286817,2.2088719880374432
1700000141.0,1.6180339887498956,-2.4999999999999982,2.618033988749896,2.618033988749896,0.8486435866690718,0.7201959371945464,4.0,2.4158233816355166,1.5076421550993682,2.272984867832667
1700000142.0,1.4862896509547885,-2.0336832153790008,2.4158233816355184,2.4158233816355184,0.7612319557521687,0.5794740904582718,4.0,2.618033988749894,1.5243669197494985,2.323694506026574
1700000143.0,1.3382612127177156,-2.0336832153790008,2.209056926535309,2.209056926535309,0.6744284458839469,0.45485372861743595,4.0,2.8134732861516007,1.5358335352824697,2.3587846480982493
1700000144.0,1.1755705045849472,-1.5450849718747384,2.0000000000000044,2.0000000000000044,0.593111591084954,0.3517813594793257,4.0,3.000000000000001,1.5416619883936868,2.3767216864579765
1700000145.0,1.000000000000003,-1.5450849718747384,1.790943073464693,1.790943073464693,0.5241772030252537,0.27476174017137805,4.0,3.175570504584946,1.5416619883936868,2.3767216864579765
1700000146.0,0.8134732861516026,-1.039558454088795,1.5841766183644834,1.5841766183644834,0.47661409718816444,0.22716099763848907,4.0,3.338261212717714,1.5358335352824697,2.3587846480982493
1700000147.0,0.618033988749896,-1.039558454088795,1.381966011250106,1.381966011250106,0.459412138219105,0.21105951274305002,4.0,3.486289650954787,1.524366919749499,2.323694506026575
1700000148.0,0.4158233816355187,-0.5226423163382671,1.5841766183644812,1.1865267138484028,0.4766140971881641,0.22716099763848874,4.0,3.6180339887498945,1.5076421550993684,2.272984867832668
1700000149.0,0.2090569265353093,-0.5226423163382671,1.7909430734646907,1.000000000000002,0.524177203025253,0.2747617401713773,4.0,3.7320508075688776,1.486227434828682,2.2088719880374437
1700000150.0,1.2246467991473533e-15,-5.665538897647979e-15,1.9999999999999987,1.175570504584944,0.5931115910849526,0.35178135947932404,4.0,3.827090915285201,1.4608757329546151,2.134157907135684
1700000151.0,-0.2090569265353033,-5.665538897647979e-15,2.2090569265353035,1.5473181392530198,0.6744284458839452,0.4548537286174336,4.0,3.902113032590307,1.4325180588672286,2.0521079889807323
1700000152.0,-0.4158233816355163,0.5226423163382646,2.415823381635516,1.9021130325903033,0.7612319557521671,0.5794740904582693,4.0,3.9562952014676105,1.4022511218448535,1.9663082087151502
1700000153.0,-0.618033988749897,0.5226423163382646,2.618033988749897,2.236067977499791,0.8486435866690707,0.7201959371945444,4.0,3.989043790736547,1.3713163123253396,1.8805084284495686
1700000154.0,-0.8134732861515971,1.0395584540887923,2.813473286151597,2.5455240937204726,0.9332036481205712,0.870869048865543,4.0,4.0,1.3410661841589389,1.7984585102946167
1700000155.0,-0.999999999999998,1.0395584540887923,2.9999999999999982,2.8270909152852006,1.012377541968132,1.0249082874814368,3.989043790736546,3.989043790736546,1.312914479085693,1.7237444293928565
1700000156.0,-1.1755705045849452,1.545084971874736,3.175570504584945,3.0776835371752522,1.0842423156990488,1.1755813991524358,3.9562952014676123,3.9562952014676123,1.2882668782506332,1.6596315495976321
1700000157.0,-1.3382612127177165,1.545084971874736,3.3382612127177165,3.294556414185328,1.1473025956079375,1.3163032458887107,3.9021130325903073,3.9021130325903073,1.2684328564822518,1.6089219114037248
1700000158.0,-1.4862896509547892,2.0336832153789985,3.486289650954789,3.4753334416913355,1.2003847748657708,1.440923607729547,3.8270909152852033,3.8270909152852033,1.2545245192231398,1.57383176933205
1700000159.0,-1.6180339887498962,2.0336832153789985,3.6180339887498962,3.6180339887498962,1.2425763464945152,1.5439959768676577,3.7320508075688763,3.7320508075688763,1.2473550941782066,1.5558947309723226
1700000160.0,-1.7320508075688754,2.4999999999999964,3.721094598305422,3.721094598305422,1.2731911074837134,1.6210155961756048,3.7320508075688754,3.618033988749895,1.2473550941782066,1.5558947309723226
1700000161.0,-1.8270909152852008,2.4999999999999964,3.783386116752812,3.783386116752812,1.2917493327687435,1.668616338708494,3.8270909152852006,3.4862896509547885,1.2545245192231398,1.5738317693320498
1700000162.0,-1.9021130325903068,2.938926261462365,3.8042260651806146,3.8042260651806146,1.2979668037372656,1.6847178236039333,3.902113032590307,3.3382612127177183,1.2684328564822518,1.6089219114037245
1700000163.0,-1.9562952014676112,2.938926261462365,3.783386116752813,3.783386116752813,1.2917493327687437,1.6686163387084945,3.9562952014676114,3.1755705045849467,1.288266878250633,1.6596315495976315
1700000164.0,-1.989043790736546,3.345653031794289,3.721094598305424,3.721094598305424,1.273191107483714,1.6210155961756059,3.989043790736546,3.0,1.3129144790856926,1.7237444293928557
1700000165.0,-2.0,3.345653031794289,3.618033988749896,3.618033988749896,1.2425763464945159,1.5439959768676592,4.0,2.813473286151599,1.3410661841589384,1.7984585102946158
1700000166.0,-1.9890437907365464,3.715724127386971,3.4862896509547885,3.4862896509547885,1.2003847748657717,1.4409236077295493,4.0,2.618033988749896,1.3713163123253391,1.880508428449567
1700000167.0,-1.9562952014676105,3.715724127386971,3.3382612127177156,3.3382612127177156,1.147302595607939,1.3163032458887138,4.0,2.4158233816355184,1.402251121844853,1.9663082087151489
1700000168.0,-1.9021130325903075,4.045084971874736,3.175570504584947,3.175570504584947,1.0842423156990506,1.1755813991524395,4.0,2.209056926535309,1.432518058867228,2.052107988980731
1700000169.0,-1.827090915285202,4.045084971874736,3.000000000000003,3.000000000000003,1.012377541968134,1.0249082874814408,4.0,2.0000000000000044,1.4608757329546145,2.134157907135682
1700000170.0,-1.7320508075688767,4.330127018922192,2.8134732861516025,2.8134732861516025,0.9332036481205731,0.8708690488655465,4.0,2.209056926535307,1.4862274348286812,2.208871988037442
1700000171.0,-1.6180339887498978,4.330127018922192,2.618033988749896,2.618033988749896,0.8486435866690724,0.7201959371945473,4.0,2.4158233816355166,1.507642155099368,2.2729848678326663
1700000172.0,-1.486289650954791,4.567727288213004,2.415823381635519,2.415823381635519,0.7612319557521693,0.5794740904582726,4.0,2.618033988749894,1.5243669197494985,2.3236945060265737
1700000173.0,-1.3382612127177185,4.567727288213004,2.2090569265353093,2.2090569265353093,0.6744284458839476,0.4548537286174368,4.0,2.813473286151597,1.5358335352824697,2.358784648098249
1700000174.0,-1.1755705045849474,4.755282581475767,2.0000000000000013,2.0000000000000013,0.5931115910849547,0.3517813594793265,4.0,2.9999999999999982,1.5416619883936868,2.3767216864579765
1700000175.0,-1.0000000000000064,4.755282581475767,1.7909430734646967,1.7909430734646967,0.5241772030252547,0.27476174017137917,4.0,3.1755705045849454,1.541661988393687,2.376721686457977
1700000176.0,-0.8134732861516061,4.890738003669028,1.5841766183644836,1.5841766183644836,0.47661409718816494,0.22716099763848954,4.0,3.3382612127177165,1.5358335352824701,2.35878464809825
1700000177.0,-0.6180339887498928,4.890738003669028,1.3819660112501073,1.3819660112501029,0.45941213821910576,0.2110595127430507,4.0,3.486289650954787,1.524366919749499,2.323694506026575
