temperature_x,path_delay,posix_time
19.671666666666667,640602.337,1696017985.0
19.671333333333333,640602.336,1696017986.0
19.671,640602.333,1696017987.0
19.670666666666666,640602.333,1696017988.0
19.67033333333333,640602.329,1696017989.0
19.67,640602.327,1696017990.0
19.669666666666668,640602.321,1696017991.0
19.66933333333333,640602.315,1696017992.0
19.669,640602.313,1696017993.0
19.668666666666667,640602.313,1696017994.0
19.668333333333333,640602.306,1696017995.0
19.668,640602.306,1696017996.0
19.667666666666666,640602.3,1696017997.0
19.66733333333333,640602.3,1696017998.0
19.667,640602.297,1696017999.0
19.666666666666668,640602.292,1696018000.0
19.66633333333333,640602.289,1696018001.0
19.666,640602.284,1696018002.0
19.665666666666667,640602.285,1696018003.0
19.665333333333333,640602.279,1696018004.0
19.665,640602.275,1696018005.0
19.664666666666665,640602.273,1696018006.0
19.66433333333333,640602.273,1696018007.0
19.664,640602.269,1696018008.0
19.663666666666668,640602.267,1696018009.0
19.66333333333333,640602.262,1696018010.0
19.663,640602.259,1696018011.0
19.662666666666667,640602.259,1696018012.0
19.662333333333333,640602.256,1696018013.0
19.662,640602.25,1696018014.0
19.661666666666665,640602.25,1696018015.0
19.66133333333333,640602.246,1696018016.0
19.661,640602.24,1696018017.0
19.660666666666668,640602.233,1696018018.0
19.66033333333333,640602.233,1696018019.0
19.66,640602.232,1696018020.0
19.65983333333333,640602.226,1696018021.0
19.659666666666663,640602.224,1696018022.0
19.6595,640602.224,1696018023.0
19.659333333333333,640602.214,1696018024.0
19.659166666666668,640602.214,1696018025.0
19.659,640602.21,1696018026.0
19.65883333333333,640602.208,1696018027.0
19.658666666666665,640602.205,1696018028.0
19.6585,640602.2,1696018029.0
19.65833333333333,640602.198,1696018030.0
19.658166666666663,640602.191,1696018031.0
19.658,640602.189,1696018032.0
19.657833333333333,640602.187,1696018033.0
19.657666666666668,640602.183,1696018034.0
19.6575,640602.182,1696018035.0
19.657333333333334,640602.179,1696018036.0
19.657166666666665,640602.175,1696018037.0
19.657,640602.169,1696018038.0
19.65683333333333,640602.169,1696018039.0
19.656666666666663,640602.162,1696018040.0
19.6565,640602.159,1696018041.0
19.656333333333333,640602.16,1696018042.0
19.656166666666667,640602.158,1696018043.0
19.656,640602.151,1696018044.0
19.655833333333334,640602.146,1696018045.0
19.655666666666665,640602.144,1696018046.0
19.6555,640602.141,1696018047.0
19.65533333333333,640602.14,1696018048.0
19.655166666666663,640602.135,1696018049.0
19.655,640602.132,1696018050.0
19.65483333333333,640602.129,1696018051.0
19.654666666666667,640602.127,1696018052.0
19.6545,640602.122,1696018053.0
19.654333333333334,640602.118,1696018054.0
19.654166666666665,640602.115,1696018055.0
19.654,640602.111,1696018056.0
19.65383333333333,640602.111,1696018057.0
19.653666666666663,640602.108,1696018058.0
19.6535,640602.101,1696018059.0
19.65333333333333,640602.1,1696018060.0
19.653166666666667,640602.096,1696018061.0
19.653,640602.096,1696018062.0
19.652833333333334,640602.09,1696018063.0
19.652666666666665,640602.085,1696018064.0
19.6525,640602.085,1696018065.0
19.65233333333333,640602.082,1696018066.0
19.652166666666663,640602.082,1696018067.0
19.652,640602.082,1696018068.0
19.65183333333333,640602.076,1696018069.0
19.651666666666664,640602.077,1696018070.0
19.6515,640602.072,1696018071.0
19.651333333333334,640602.068,1696018072.0
19.651166666666665,640602.066,1696018073.0
19.651,640602.063,1696018074.0
19.65083333333333,640602.062,1696018075.0
19.650666666666663,640602.056,1696018076.0
19.6505,640602.055,1696018077.0
19.65033333333333,640602.049,1696018078.0
19.650166666666664,640602.049,1696018079.0
19.65,640602.045,1696018080.0
19.649833333333333,640602.04,1696018081.0
19.649666666666665,640602.039,1696018082.0
19.6495,640602.039,1696018083.0
19.64933333333333,640602.035,1696018084.0
19.649166666666662,640602.03,1696018085.0
19.649,640602.03,1696018086.0
19.64883333333333,640602.025,1696018087.0
19.648666666666667,640602.022,1696018088.0
19.6485,640602.021,1696018089.0
19.648333333333333,640602.017,1696018090.0
19.648166666666665,640602.017,1696018091.0
19.648,640602.015,1696018092.0
19.64783333333333,640602.01,1696018093.0
19.647666666666662,640602.004,1696018094.0
19.6475,640602.005,1696018095.0
19.64733333333333,640602.004,1696018096.0
19.647166666666667,640602.004,1696018097.0
19.647,640601.1,1696018098.0
19.646833333333333,640601.996,1696018099.0
19.646666666666665,640601.996,1696018100.0
19.6465,640601.992,1696018101.0
19.64633333333333,640601.989,1696018102.0
19.646166666666662,640601.985,1696018103.0
19.646,640601.98,1696018104.0
19.64583333333333,640601.982,1696018105.0
19.645666666666667,640601.982,1696018106.0
19.6455,640601.978,1696018107.0
19.645333333333333,640601.978,1696018108.0
19.645166666666665,640601.971,1696018109.0
19.645,640601.969,1696018110.0
19.64483333333333,640601.969,1696018111.0
19.644666666666662,640601.964,1696018112.0
19.6445,640601.958,1696018113.0
19.64433333333333,640601.958,1696018114.0
19.644166666666667,640601.959,1696018115.0
19.644,640601.957,1696018116.0
19.643833333333333,640601.953,1696018117.0
19.643666666666668,640601.952,1696018118.0
19.6435,640601.948,1696018119.0
19.64333333333333,640601.947,1696018120.0
19.643166666666666,640601.947,1696018121.0
19.643,640601.943,1696018122.0
19.64283333333333,640601.943,1696018123.0
19.642666666666667,640601.936,1696018124.0
19.6425,640601.936,1696018125.0
19.642333333333333,640601.935,1696018126.0
19.642166666666668,640601.933,1696018127.0
19.642,640601.928,1696018128.0
19.64183333333333,640601.928,1696018129.0
19.641666666666666,640601.925,1696018130.0
19.6415,640601.923,1696018131.0
19.64133333333333,640601.924,1696018132.0
19.641166666666667,640601.919,1696018133.0
19.641,640601.916,1696018134.0
19.640833333333333,640601.918,1696018135.0
19.640666666666668,640601.915,1696018136.0
19.6405,640601.915,1696018137.0
19.64033333333333,640601.911,1696018138.0
19.640166666666666,640601.907,1696018139.0
19.64,640601.905,1696018140.0
19.639833333333332,640601.905,1696018141.0
19.639666666666667,640601.904,1696018142.0
19.6395,640601.901,1696018143.0
19.639333333333333,640601.901,1696018144.0
19.639166666666668,640601.901,1696018145.0
19.639,640601.896,1696018146.0
19.63883333333333,640601.897,1696018147.0
19.638666666666666,640601.897,1696018148.0
19.6385,640601.891,1696018149.0
19.638333333333332,640601.887,1696018150.0
19.638166666666667,640601.887,1696018151.0
19.638,640601.886,1696018152.0
19.637833333333333,640601.882,1696018153.0
19.637666666666668,640601.882,1696018154.0
19.6375,640601.882,1696018155.0
19.63733333333333,640601.881,1696018156.0
19.637166666666666,640601.879,1696018157.0
19.637,640601.879,1696018158.0
19.63683333333333,640601.879,1696018159.0
19.636666666666667,640601.876,1696018160.0
19.6365,640601.871,1696018161.0
19.636333333333333,640601.871,1696018162.0
19.636166666666668,640601.869,1696018163.0
19.636,640601.868,1696018164.0
19.63583333333333,640601.864,1696018165.0
19.635666666666665,640601.863,1696018166.0
19.6355,640601.859,1696018167.0
19.63533333333333,640601.861,1696018168.0
19.635166666666667,640601.859,1696018169.0
19.635,640601.858,1696018170.0
19.634833333333333,640601.856,1696018171.0
19.634666666666668,640601.854,1696018172.0
19.6345,640601.854,1696018173.0
19.63433333333333,640601.854,1696018174.0
19.634166666666665,640601.852,1696018175.0
19.634,640601.851,1696018176.0
19.63383333333333,640601.849,1696018177.0
19.633666666666667,640601.849,1696018178.0
19.6335,640601.845,1696018179.0
19.633333333333333,640601.845,1696018180.0
19.633166666666668,640601.843,1696018181.0
19.633,640601.844,1696018182.0
19.63283333333333,640601.842,1696018183.0
19.632666666666665,640601.842,1696018184.0
19.6325,640601.842,1696018185.0
19.63233333333333,640601.84,1696018186.0
19.632166666666667,640601.841,1696018187.0
19.632,640601.84,1696018188.0
19.631833333333333,640601.838,1696018189.0
19.631666666666668,640601.838,1696018190.0
19.6315,640601.837,1696018191.0
19.63133333333333,640601.837,1696018192.0
19.631166666666665,640601.837,1696018193.0
19.631,640601.835,1696018194.0
19.63083333333333,640601.834,1696018195.0
19.630666666666663,640601.833,1696018196.0
19.6305,640601.833,1696018197.0
19.630333333333333,640601.834,1696018198.0
19.630166666666664,640601.831,1696018199.0
19.63,640601.831,1696018200.0
19.630166666666664,640601.83,1696018201.0
19.630333333333333,640601.83,1696018202.0
19.6305,640601.828,1696018203.0
19.630666666666663,640601.828,1696018204.0
19.63083333333333,640601.827,1696018205.0
19.631,640601.828,1696018206.0
19.631166666666665,640601.828,1696018207.0
19.63133333333333,640601.827,1696018208.0
19.6315,640601.826,1696018209.0
19.631666666666668,640601.825,1696018210.0
19.631833333333333,640601.824,1696018211.0
19.632,640601.825,1696018212.0
19.632166666666667,640601.823,1696018213.0
19.63233333333333,640601.823,1696018214.0
19.6325,640601.826,1696018215.0
19.632666666666665,640601.822,1696018216.0
19.63283333333333,640601.822,1696018217.0
19.633,640601.825,1696018218.0
19.633166666666668,640601.825,1696018219.0
19.633333333333333,640601.824,1696018220.0
19.6335,640601.825,1696018221.0
19.633666666666667,640601.825,1696018222.0
19.63383333333333,640601.825,1696018223.0
19.634,640601.823,1696018224.0
19.634166666666665,640601.825,1696018225.0
19.63433333333333,640601.828,1696018226.0
19.6345,640601.827,1696018227.0
19.634666666666668,640601.825,1696018228.0
19.634833333333333,640601.826,1696018229.0
19.635,640601.827,1696018230.0
19.635166666666667,640601.827,1696018231.0
19.63533333333333,640601.828,1696018232.0
19.6355,640601.829,1696018233.0
19.635666666666665,640601.829,1696018234.0
19.63583333333333,640601.826,1696018235.0
19.636,640601.826,1696018236.0
19.636166666666668,640601.829,1696018237.0
19.636333333333333,640601.83,1696018238.0
19.6365,640601.83,1696018239.0
19.636666666666667,640601.83,1696018240.0
19.63683333333333,640601.829,1696018241.0
19.637,640601.832,1696018242.0
19.637166666666666,640601.832,1696018243.0
19.63733333333333,640601.83,1696018244.0
19.6375,640601.83,1696018245.0
19.637666666666668,640601.832,1696018246.0
19.637833333333333,640601.835,1696018247.0
19.638,640601.833,1696018248.0
19.638166666666667,640601.833,1696018249.0
19.638333333333332,640601.833,1696018250.0
19.6385,640601.833,1696018251.0
19.638666666666666,640601.835,1696018252.0
19.63883333333333,640601.837,1696018253.0
19.639,640601.836,1696018254.0
19.639166666666668,640601.836,1696018255.0
19.639333333333333,640601.837,1696018256.0
19.6395,640601.837,1696018257.0
19.639666666666667,640601.84,1696018258.0
19.639833333333332,640601.837,1696018259.0
19.64,640601.836,1696018260.0
19.640166666666666,640601.838,1696018261.0
19.64033333333333,640601.841,1696018262.0
19.6405,640601.841,1696018263.0
19.640666666666668,640601.84,1696018264.0
19.640833333333333,640601.842,1696018265.0
19.641,640601.843,1696018266.0
19.641166666666667,640601.842,1696018267.0
19.64133333333333,640601.844,1696018268.0
19.6415,640601.841,1696018269.0
19.641666666666666,640601.841,1696018270.0
19.64183333333333,640601.844,1696018271.0
19.642,640601.844,1696018272.0
19.642166666666668,640601.844,1696018273.0
19.642333333333333,640601.845,1696018274.0
19.6425,640601.845,1696018275.0
19.642666666666667,640601.845,1696018276.0
19.64283333333333,640601.847,1696018277.0
19.643,640601.847,1696018278.0
19.643166666666666,640601.848,1696018279.0
19.64333333333333,640601.846,1696018280.0
19.6435,640601.846,1696018281.0
19.643666666666668,640601.846,1696018282.0
19.643833333333333,640601.845,1696018283.0
19.644,640601.848,1696018284.0
19.644166666666667,640601.846,1696018285.0
19.64433333333333,640601.847,1696018286.0
19.6445,640601.848,1696018287.0
19.644666666666662,640601.85,1696018288.0
19.64483333333333,640601.85,1696018289.0
19.645,640601.847,1696018290.0
19.645166666666665,640601.846,1696018291.0
19.645333333333333,640601.849,1696018292.0
19.6455,640601.847,1696018293.0
19.645666666666667,640601.848,1696018294.0
19.64583333333333,640601.85,1696018295.0
19.646,640601.851,1696018296.0
19.646166666666662,640601.851,1696018297.0
19.64633333333333,640601.851,1696018298.0
19.6465,640601.85,1696018299.0
19.646666666666665,640601.85,1696018300.0
19.646833333333333,640601.851,1696018301.0
19.647,640601.849,1696018302.0
19.647166666666667,640601.85,1696018303.0
19.64733333333333,640601.849,1696018304.0
19.6475,640601.85,1696018305.0
19.647666666666662,640601.853,1696018306.0
19.64783333333333,640601.851,1696018307.0
19.648,640601.85,1696018308.0
19.648166666666665,640601.85,1696018309.0
19.648333333333333,640601.851,1696018310.0
19.6485,640601.852,1696018311.0
19.648666666666667,640601.852,1696018312.0
19.64883333333333,640601.851,1696018313.0
19.649,640601.852,1696018314.0
19.649166666666662,640601.854,1696018315.0
19.64933333333333,640601.854,1696018316.0
19.6495,640601.852,1696018317.0
19.649666666666665,640601.851,1696018318.0
19.649833333333333,640601.855,1696018319.0
19.65,640601.855,1696018320.0
19.650166666666664,640601.855,1696018321.0
19.65033333333333,640601.854,1696018322.0
19.6505,640601.854,1696018323.0
19.650666666666663,640601.852,1696018324.0
19.65083333333333,640601.852,1696018325.0
19.651,640601.853,1696018326.0
19.651166666666665,640601.853,1696018327.0
19.651333333333334,640601.853,1696018328.0
19.6515,640601.853,1696018329.0
19.651666666666664,640601.853,1696018330.0
19.65183333333333,640601.855,1696018331.0
19.652,640601.852,1696018332.0
19.652166666666663,640601.852,1696018333.0
19.65233333333333,640601.856,1696018334.0
19.6525,640601.853,1696018335.0
19.652666666666665,640601.855,1696018336.0
19.652833333333334,640601.854,1696018337.0
19.653,640601.852,1696018338.0
19.653166666666667,640601.854,1696018339.0
19.65333333333333,640601.853,1696018340.0
19.6535,640601.853,1696018341.0
19.653666666666663,640601.852,1696018342.0
19.65383333333333,640601.854,1696018343.0
19.654,640601.853,1696018344.0
19.654166666666665,640601.854,1696018345.0
19.654333333333334,640601.854,1696018346.0
19.6545,640601.852,1696018347.0
19.654666666666667,640601.852,1696018348.0
19.65483333333333,640601.852,1696018349.0
19.655,640601.852,1696018350.0
19.655166666666663,640601.852,1696018351.0
19.65533333333333,640601.854,1696018352.0
19.6555,640601.855,1696018353.0
19.655666666666665,640601.853,1696018354.0
19.655833333333334,640601.85,1696018355.0
19.656,640601.85,1696018356.0
19.656166666666667,640601.85,1696018357.0
19.656333333333333,640601.848,1696018358.0
19.6565,640601.848,1696018359.0
19.656666666666663,640601.849,1696018360.0
19.65683333333333,640601.847,1696018361.0
19.657,640601.849,1696018362.0
19.657166666666665,640601.849,1696018363.0
19.657333333333334,640601.847,1696018364.0
19.6575,640601.846,1696018365.0
19.657666666666668,640601.846,1696018366.0
19.657833333333333,640601.846,1696018367.0
19.658,640601.845,1696018368.0
19.658166666666663,640601.846,1696018369.0
19.65833333333333,640601.846,1696018370.0
19.6585,640601.846,1696018371.0
19.658666666666665,640601.847,1696018372.0
19.65883333333333,640601.845,1696018373.0
19.659,640601.845,1696018374.0
19.659166666666668,640601.845,1696018375.0
19.659333333333333,640601.842,1696018376.0
19.6595,640601.842,1696018377.0
19.659666666666663,640601.842,1696018378.0
19.65983333333333,640601.843,1696018379.0
19.66,640601.841,1696018380.0
19.66033333333333,640601.841,1696018381.0
19.660666666666668,640601.84,1696018382.0
19.661,640601.842,1696018383.0
19.66133333333333,640601.839,1696018384.0
19.661666666666665,640601.84,1696018385.0
19.662,640601.839,1696018386.0
19.662333333333333,640601.838,1696018387.0
19.662666666666667,640601.838,1696018388.0
19.663,640601.838,1696018389.0
19.66333333333333,640601.837,1696018390.0
19.663666666666668,640601.836,1696018391.0
19.664,640601.836,1696018392.0
19.66433333333333,640601.836,1696018393.0
19.664666666666665,640601.834,1696018394.0
19.665,640601.836,1696018395.0
19.665333333333333,640601.837,1696018396.0
19.665666666666667,640601.837,1696018397.0
19.666,640601.834,1696018398.0
19.66633333333333,640601.83,1696018399.0
19.666666666666668,640601.831,1696018400.0
19.667,640601.831,1696018401.0
19.66733333333333,640601.829,1696018402.0
19.667666666666666,640601.832,1696018403.0
19.668,640601.832,1696018404.0
19.668333333333333,640601.827,1696018405.0
19.668666666666667,640601.829,1696018406.0
19.669,640601.826,1696018407.0
19.66933333333333,640601.829,1696018408.0
19.669666666666668,640601.824,1696018409.0
19.67,640601.824,1696018410.0
19.67033333333333,640601.825,1696018411.0
19.670666666666666,640601.822,1696018412.0
19.671,640601.823,1696018413.0
19.671333333333333,640601.82,1696018414.0
19.671666666666667,640601.823,1696018415.0
19.672,640601.819,1696018416.0
19.67233333333333,640601.82,1696018417.0
19.672666666666668,640601.822,1696018418.0
19.673,640601.82,1696018419.0
19.67333333333333,640601.82,1696018420.0
19.673666666666666,640601.82,1696018421.0
19.674,640601.815,1696018422.0
19.674333333333333,640601.819,1696018423.0
19.674666666666667,640601.818,1696018424.0
19.675,640601.816,1696018425.0
19.67533333333333,640601.818,1696018426.0
19.675666666666668,640601.816,1696018427.0
19.676,640601.816,1696018428.0
19.67633333333333,640601.812,1696018429.0
19.676666666666662,640601.815,1696018430.0
19.677,640601.814,1696018431.0
19.677333333333333,640601.812,1696018432.0
19.677666666666667,640601.811,1696018433.0
19.678,640601.81,1696018434.0
19.67833333333333,640601.81,1696018435.0
19.678666666666665,640601.812,1696018436.0
19.679,640601.81,1696018437.0
19.67933333333333,640601.807,1696018438.0
19.679666666666662,640601.807,1696018439.0
19.68,640601.807,1696018440.0
19.680166666666665,640601.807,1696018441.0
19.680333333333333,640601.807,1696018442.0
19.6805,640601.805,1696018443.0
19.680666666666667,640601.807,1696018444.0
19.68083333333333,640601.806,1696018445.0
19.681,640601.803,1696018446.0
19.681166666666662,640601.803,1696018447.0
19.68133333333333,640601.804,1696018448.0
19.6815,640601.799,1696018449.0
19.681666666666665,640601.8,1696018450.0
19.681833333333334,640601.798,1696018451.0
19.682,640601.794,1696018452.0
19.682166666666667,640601.797,1696018453.0
19.68233333333333,640601.79,1696018454.0
19.6825,640601.792,1696018455.0
19.682666666666663,640601.789,1696018456.0
19.68283333333333,640601.789,1696018457.0
19.683,640601.787,1696018458.0
19.68316666666667,640601.787,1696018459.0
19.683333333333334,640601.786,1696018460.0
19.6835,640601.784,1696018461.0
19.683666666666667,640601.784,1696018462.0
19.68383333333333,640601.786,1696018463.0
19.684,640601.781,1696018464.0
19.684166666666663,640601.781,1696018465.0
19.68433333333333,640601.778,1696018466.0
19.6845,640601.774,1696018467.0
19.68466666666667,640601.77,1696018468.0
19.684833333333334,640601.769,1696018469.0
19.685,640601.769,1696018470.0
19.685166666666667,640601.764,1696018471.0
19.68533333333333,640601.766,1696018472.0
19.6855,640601.761,1696018473.0
19.685666666666663,640601.76,1696018474.0
19.68583333333333,640601.757,1696018475.0
19.686,640601.757,1696018476.0
19.68616666666667,640601.753,1696018477.0
19.686333333333334,640601.751,1696018478.0
19.6865,640601.748,1696018479.0
19.686666666666667,640601.748,1696018480.0
19.686833333333333,640601.745,1696018481.0
19.687,640601.742,1696018482.0
19.687166666666663,640601.74,1696018483.0
19.68733333333333,640601.736,1696018484.0
19.6875,640601.736,1696018485.0
19.68766666666667,640601.732,1696018486.0
19.687833333333334,640601.727,1696018487.0
19.688,640601.728,1696018488.0
19.688166666666667,640601.724,1696018489.0
19.688333333333333,640601.724,1696018490.0
19.6885,640601.72,1696018491.0
19.688666666666663,640601.718,1696018492.0
19.68883333333333,640601.712,1696018493.0
19.689,640601.707,1696018494.0
19.68916666666667,640601.705,1696018495.0
19.68933333333333,640601.705,1696018496.0
19.6895,640601.703,1696018497.0
19.689666666666668,640601.698,1696018498.0
19.689833333333336,640601.695,1696018499.0
19.69,640601.693,1696018500.0
19.69,640601.693,1696018501.0
19.69,640601.69,1696018502.0
19.69,640601.686,1696018503.0
19.69,640601.686,1696018504.0
19.69,640601.68,1696018505.0
19.69,640601.677,1696018506.0
19.69,640601.677,1696018507.0
19.69,640601.677,1696018508.0
19.69,640601.671,1696018509.0
19.69,640601.667,1696018510.0
19.69,640601.661,1696018511.0
19.69,640601.658,1696018512.0
19.69,640601.655,1696018513.0
19.69,640601.65,1696018514.0
19.69,640601.65,1696018515.0
19.69,640601.647,1696018516.0
19.69,640601.647,1696018517.0
19.69,640601.642,1696018518.0
19.69,640601.642,1696018519.0
19.69,640601.634,1696018520.0
19.69,640601.633,1696018521.0
19.69,640601.633,1696018522.0
19.69,640601.629,1696018523.0
19.69,640601.627,1696018524.0
19.69,640601.624,1696018525.0
19.69,640601.617,1696018526.0
19.69,640601.611,1696018527.0
19.69,640601.611,1696018528.0
19.69,640601.608,1696018529.0
19.69,640601.602,1696018530.0
19.69,640601.601,1696018531.0
19.69,640601.6,1696018532.0
19.69,640601.597,1696018533.0
19.69,640601.592,1696018534.0
19.69,640601.587,1696018535.0
19.69,640601.583,1696018536.0
19.69,640601.583,1696018537.0
19.69,640601.579,1696018538.0
19.69,640601.578,1696018539.0
19.69,640601.576,1696018540.0
19.69,640601.568,1696018541.0
19.69,640601.565,1696018542.0
19.69,640601.559,1696018543.0
19.69,640601.558,1696018544.0
19.69,640601.558,1696018545.0
19.69,640601.549,1696018546.0
19.69,640601.549,1696018547.0
19.69,640601.542,1696018548.0
19.69,640601.539,1696018549.0
19.69,640601.539,1696018550.0
19.69,640601.529,1696018551.0
19.69,640601.523,1696018552.0
19.69,640601.522,1696018553.0
19.69,640601.519,1696018554.0
19.69,640601.519,1696018555.0
19.69,640601.511,1696018556.0
19.69,640601.503,1696018557.0
19.69,640601.498,1696018558.0
19.69,640601.497,1696018559.0
19.69,640601.494,1696018560.0
19.69,640601.494,1696018561.0
19.69,640601.486,1696018562.0
19.69,640601.483,1696018563.0
19.69,640601.478,1696018564.0
19.69,640601.478,1696018565.0
19.69,640601.471,1696018566.0
19.69,640601.467,1696018567.0
19.69,640601.461,1696018568.0
19.69,640601.457,1696018569.0
19.69,640601.45,1696018570.0
19.69,640601.45,1696018571.0
19.69,640601.446,1696018572.0
19.69,640601.44,1696018573.0
19.69,640601.436,1696018574.0
19.69,640601.431,1696018575.0
19.69,640601.429,1696018576.0
19.69,640601.423,1696018577.0
19.69,640601.417,1696018578.0
19.69,640601.411,1696018579.0
19.69,640601.41,1696018580.0
19.69,640601.403,1696018581.0
19.69,640601.401,1696018582.0
19.69,640601.401,1696018583.0
19.69,640601.396,1696018584.0
19.69,640601.388,1696018585.0
19.69,640601.388,1696018586.0
19.69,640601.382,1696018587.0
19.69,640601.377,1696018588.0
19.69,640601.377,1696018589.0
19.69,640601.367,1696018590.0
19.69,640601.363,1696018591.0
19.69,640601.358,1696018592.0
19.69,640601.355,1696018593.0
19.69,640601.351,1696018594.0
19.69,640601.343,1696018595.0
19.69,640601.337,1696018596.0
19.69,640601.337,1696018597.0
19.69,640601.332,1696018598.0
19.69,640601.328,1696018599.0
19.69,640601.328,1696018600.0
19.69,640601.316,1696018601.0
19.69,640601.306,1696018602.0
19.69,640601.308,1696018603.0
19.69,640601.299,1696018604.0
19.69,640601.3,1696018605.0
19.69,640601.291,1696018606.0
19.69,640601.283,1696018607.0
19.69,640601.279,1696018608.0
19.69,640601.272,1696018609.0
19.69,640601.264,1696018610.0
19.69,640601.264,1696018611.0
19.69,640601.258,1696018612.0
19.69,640601.251,1696018613.0
19.69,640601.247,1696018614.0
19.69,640601.247,1696018615.0
19.69,640601.237,1696018616.0
19.69,640601.23,1696018617.0
19.69,640601.226,1696018618.0
19.69,640601.219,1696018619.0
19.69,640601.216,1696018620.0
19.69,640601.206,1696018621.0
19.69,640601.199,1696018622.0
19.69,640601.199,1696018623.0
19.69,640601.191,1696018624.0
19.69,640601.184,1696018625.0
19.69,640601.179,1696018626.0
19.69,640601.182,1696018627.0
19.69,640601.182,1696018628.0
19.69,640601.169,1696018629.0
19.69,640601.167,1696018630.0
19.69,640601.167,1696018631.0
19.69,640601.158,1696018632.0
19.69,640601.156,1696018633.0
19.69,640601.142,1696018634.0
19.69,640601.142,1696018635.0
19.69,640601.136,1696018636.0
19.69,640601.131,1696018637.0
19.69,640601.123,1696018638.0
19.69,640601.118,1696018639.0
19.69,640601.116,1696018640.0
19.69,640601.112,1696018641.0
19.69,640601.102,1696018642.0
19.69,640601.102,1696018643.0
19.69,640601.101,1696018644.0
19.69,640601.093,1696018645.0
19.69,640601.085,1696018646.0
19.69,640601.082,1696018647.0
19.69,640601.074,1696018648.0
19.69,640601.074,1696018649.0
19.69,640601.068,1696018650.0
19.69,640601.06,1696018651.0
19.69,640601.055,1696018652.0
19.69,640601.049,1696018653.0
19.69,640601.044,1696018654.0
19.69,640601.038,1696018655.0
19.69,640601.033,1696018656.0
19.69,640601.028,1696018657.0
19.69,640601.022,1696018658.0
19.69,640601.022,1696018659.0
19.69,640601.013,1696018660.0
19.69,640601.01,1696018661.0
19.69,640601.003,1696018662.0
19.69,640601.003,1696018663.0
19.69,640600.992,1696018664.0
19.69,640600.98,1696018665.0
19.69,640600.977,1696018666.0
19.69,640600.977,1696018667.0
19.69,640600.97,1696018668.0
19.69,640600.965,1696018669.0
19.69,640600.958,1696018670.0
19.69,640600.948,1696018671.0
19.69,640600.945,1696018672.0
19.69,640600.939,1696018673.0
19.69,640600.935,1696018674.0
19.69,640600.931,1696018675.0
19.69,640600.928,1696018676.0
19.69,640600.925,1696018677.0
19.69,640600.925,1696018678.0
19.69,640600.912,1696018679.0
19.69,640600.903,1696018680.0
19.69,640600.898,1696018681.0
19.69,640600.894,1696018682.0
19.69,640600.889,1696018683.0
19.69,640600.876,1696018684.0
