posix_time,temperature_x,path_delay
1696041269.0,17.64969856194868,640581.7812720875
1696041527.0,17.68995293023256,640581.8166846625
1696041791.0,17.69,640581.8473636624
1696042045.0,17.69,640581.8680737
1696042305.0,17.689840217391307,640581.88447195
1696042567.0,17.671509518115943,640581.89549405
1696042822.0,17.637288394927534,640581.8970411625
1696043085.0,17.649724809565217,640581.902064
1696043336.0,17.754036640833334,640581.908069025
1696043585.0,17.737916981666668,640581.914383925
1696043839.0,17.690939445153063,640581.9171981125
1696044096.0,17.667030901360544,640581.9156684874
1696044355.0,17.633588090986393,640581.9102699875
1696044613.0,17.63,640581.903547275
1696044850.0,17.621101665286975,640581.8954974375
1696045097.0,17.549044877759382,640581.8925064876
1696045335.0,17.501026265777174,640581.8925250876
1696045577.0,17.465279998124753,640581.891994675
1696045805.0,17.383669285613237,640581.8929296124
1696046043.0,17.328944782438477,640581.895808775
1696046283.0,17.30500400735294,640581.8967942375
1696046524.0,17.181564610294117,640581.869607325
1696046761.0,17.016889507352943,640581.7974479626
1696046990.0,17.102750458333333,640581.6943248875
1696047224.0,17.621390708333333,640581.5393077875
1696047452.0,17.875191592592593,640581.3373284126
1696047673.0,17.858922481481482,640581.1328759876
1696047900.0,17.820044759259257,640580.917047125
1696048127.0,17.805990055031444,640580.6877263376
1696048348.0,17.752287014937107,640580.4417697624
1696048575.0,17.81688787646002,640580.197997125
1696048803.0,18.057059785714287,640579.9735005
1696049013.0,18.037377797619047,640579.764751325
1696049232.0,18.000697470238094,640579.577286675
1696049458.0,18.0,640579.3802657251
1696049677.0,18.0,640579.1423149875
1696049899.0,18.0,640578.7841069124
1696050111.0,17.999972916666664,640578.3264886874
1696050328.0,17.979661122126437,640577.9337578625
1696050546.0,17.907414797413793,640577.6952915001
1696050757.0,17.8802261637931,640577.5374350125
1696050967.0,17.88,640577.3919899875
1696051177.0,17.899853346491227,640577.2387829624
1696051383.0,18.02696972368421,640577.1026067251
1696051590.0,18.12450192982456,640576.995850475
1696051794.0,18.13,640576.9408849375
1696051999.0,18.13,640576.9020861125
1696052204.0,18.13,640576.906322825
1696052405.0,18.13,640576.9504931
1696052608.0,18.13,640577.0230748875
1696052811.0,18.13,640577.11739035
1696053012.0,18.13,640577.258390225
1696053212.0,18.1212199,640577.42562035
1696053412.0,17.958010033333334,640577.6064455
1696053612.0,17.728370066666667,640577.7901111374
1696053813.0,17.69,640577.9411514751
1696054018.0,17.69,640578.1016966375
1696054227.0,17.69,640578.280704325
1696054441.0,17.680543017857143,640578.464871375
1696054661.0,17.589908714285713,640578.629104075
1696054876.0,17.506798267857143,640578.7770575625
1696055100.0,17.5,640578.9095295374
1696055336.0,17.5,640579.0070018375
1696055565.0,17.49275701923077,640579.098559425
1696055797.0,17.36150737820513,640579.1690811125
1696056033.0,17.158610602564103,640579.2294378876
1696056269.0,17.117563798076922,640579.2810994874
1696056513.0,17.040450778846154,640579.3208322375
1696056746.0,17.000685423076924,640579.3505157625
1696056996.0,17.0,640579.3687129375
1696057258.0,17.0,640579.3848865374
1696057503.0,17.0,640579.40042895
1696057765.0,17.0,640579.4037168626
1696058018.0,17.0,640579.3836179875
1696058280.0,17.0,640579.3217946875
1696058541.0,17.0,640579.2431467376
1696058802.0,17.0,640579.21137395
1696059061.0,16.999988988636364,640579.242417225
1696059326.0,16.978263761363635,640579.2592622625
1696059589.0,16.900070886363636,640579.258799225
1696059851.0,16.880001363636364,640579.2809843875
1696060117.0,16.88,640579.3162865001
1696060371.0,16.878139070652175,640579.3451869
1696060636.0,16.847595317028986,640579.3722304
1696060894.0,16.81321561231884,640579.38886105
1696061152.0,16.80999923076923,640579.4019775749
1696061409.0,16.790524677350426,640579.40844875
1696061659.0,16.71678553632479,640579.400867125
1696061917.0,16.690390555555556,640579.3872328
1696062179.0,16.696048555555556,640579.3740838625
1696062434.0,16.83171847222222,640579.344980875
1696062688.0,16.98840353673835,640579.3056438375
1696062949.0,16.97164496450516,640579.2825846
1696063196.0,16.89640946077463,640579.2653668
1696063458.0,16.8731036408859,640579.266419825
1696063716.0,16.83337661363636,640579.289081875
1696063974.0,16.81046975568182,640579.287426875
1696064229.0,16.81,640579.24144795
1696064483.0,16.81,640579.1549717626
1696064729.0,16.81,640579.0790044374
1696064982.0,16.81,640579.0362735875
1696065251.0,16.81,640579.0201136
1696065504.0,16.81,640578.962702325
1696065767.0,16.81,640578.7721021625
1696066023.0,16.809518848837207,640578.5599177375
1696066286.0,16.770519385658915,640578.4033668
1696066538.0,16.699236765503876,640578.3233182875
1696066796.0,16.69,640578.3253576126
1696067063.0,16.69,640578.3319141499
1696067330.0,16.686634364640884,640578.2501716
1696067591.0,16.653932395718233,640578.0392307
1696067847.0,16.631758239640885,640577.740329225
1696068114.0,16.63,640577.37004515
1696068363.0,16.63000189583333,640577.0140405626
1696068617.0,16.63895643617021,640576.6983441125
1696068875.0,16.65749229135005,640576.39679705
1696069132.0,16.554357900455926,640576.0911981125
1696069403.0,16.49660946023303,640575.7154829125
1696069659.0,16.436813656914893,640575.307105225
1696069917.0,16.375375581264777,640574.915946375
1696070187.0,16.18404588888889,640574.5412914
1696070442.0,15.858971888888888,640574.2653170875
1696070703.0,15.809995705263159,640574.0354016125
1696070961.0,15.798113221720062,640573.7799320499
1696071215.0,15.72783635743707,640573.5909348625
1696071478.0,15.69050471557971,640573.4873871625
1696071738.0,15.690659795918366,640573.394330075
1696071990.0,15.729735824829932,640573.3847486625
1696072243.0,15.800671395380732,640573.5955440875
1696072494.0,15.861856717741937,640573.93173115
1696072745.0,16.054823726129033,640574.3244823875
1696073005.0,16.167136205,640574.8130676375
1696073262.0,16.191037835000003,640575.3733932375
1696073518.0,16.238741271226417,640575.9068676626
1696073769.0,16.324111832547167,640576.3280720374
1696074018.0,16.370825396226415,640576.6852500751
1696074264.0,16.405380353535353,640577.0367705249
1696074511.0,16.583361376262626,640577.4645666375
1696074756.0,16.691800855202022,640577.8765257125
1696075005.0,16.760578205,640578.2359618875
1696075239.0,16.86435421,640578.5605976875
1696075478.0,16.890973176470588,640578.8979646125
1696075714.0,16.961356647058825,640579.2951670375
1696075944.0,16.99927017647059,640579.701819275
1696076184.0,17.000008,640580.136362525
1696076418.0,17.019959408333335,640580.60292865
1696076658.0,17.091544280555556,640581.0395116125
1696076877.0,17.05438685674603,640581.4501721751
1696077110.0,17.050666811507934,640581.8966520125
1696077335.0,17.11978464285714,640582.3469022125
1696077564.0,17.13,640582.7895135125
1696077791.0,17.130747333333332,640583.278166025
1696078010.0,17.1514955,640583.881937
1696078233.0,17.185507166666667,640584.4762358875
1696078451.0,17.19754232142857,640585.0829643875
1696078674.0,17.2603930495671,640585.8213110251
1696078889.0,17.331519026580086,640586.6109055375
1696079110.0,17.387951042727273,640587.4790590375
1696079331.0,17.47276487409091,640588.6195441
1696079549.0,17.562729452751196,640590.0080031375
1696079767.0,17.63793851355662,640591.12165975
1696079982.0,17.680314701754387,640592.19399475
1696080199.0,17.691930576102422,640593.4070752249
1696080409.0,17.73587018843844,640595.1230391749
1696080623.0,17.81269466235973,640597.133787175
1696080831.0,17.86416431825973,640598.81548505
1696081043.0,17.93600603465707,640600.03907705
1696081252.0,18.020653742694332,640600.6134167
1696081456.0,18.105700249547745,640600.5266626
1696081663.0,18.159817656198687,640600.433314225
1696081868.0,18.188059589285714,640600.826257925
1696082074.0,18.221931,640601.7952582375
1696082279.0,18.445394637931035,640602.811191275
1696082481.0,18.63453120718878,640603.3337012875
1696082685.0,18.692698171829342,640603.2460808875
1696082889.0,18.765648483050846,640602.754117525
1696083089.0,18.831353435028248,640602.3582608249
1696083290.0,18.8931066049435,640602.2826280625
1696083493.0,19.03534529336158,640602.4186227125
1696083693.0,19.1429482125,640602.743708575
1696083894.0,19.19384051666667,640603.399821375
1696084095.0,19.266948354166665,640603.7829811
1696084295.0,19.308329083333334,640603.6620668374
1696084496.0,19.330911999999998,640603.3318494125
1696084696.0,19.435114249999998,640602.992156375
1696084896.0,19.538598041666667,640602.862369225
1696085096.0,19.619207375,640602.853387375
1696085296.0,19.666408541666666,640602.7899769
1696085496.0,19.68915979166667,640602.965127825
1696085697.0,19.70976801666667,640603.528902975
1696085897.0,19.80991705,640604.200922475
1696086097.0,19.87696493333333,640604.5617828
1696086297.0,19.89209028333333,640604.806190125
1696086497.0,19.957682433333332,640605.1893043
1696086698.0,19.99842728333333,640605.7261653249
1696086899.0,20.012805166666666,640606.261208325
1696087099.0,20.083817697740113,640606.2909331
1696087300.0,20.14639456504609,640605.8730650125
1696087508.0,20.11782508621129,640605.2244802001
1696087719.0,19.841030378515732,640604.868346625
1696087935.0,19.747662255564677,640604.6683841625
1696088147.0,19.82063590421456,640604.372135425
1696088365.0,19.86296966363346,640604.1949379374
1696088587.0,19.88099872685185,640604.3641653375
1696088808.0,19.92446208080808,640604.8795781875
1696089032.0,19.98654183838384,640605.8051929874
1696089262.0,20.01461020240137,640607.0326711875
1696089497.0,20.11968236792453,640608.95488075
1696089734.0,20.187739066037736,640611.9442777375
1696089974.0,20.19001414893617,640615.8715218626
1696090227.0,20.21234491180508,640619.1290814125
1696090485.0,20.327247768588425,640621.1384888875
1696090736.0,20.5360110483299,640621.7958336
1696090990.0,20.627282122340425,640621.8241925625
1696091257.0,20.628222809999997,640622.2136291375
1696091512.0,20.577360963333334,640622.3078781875
1696091779.0,20.508770856296294,640622.497524425
1696092029.0,20.535451919818755,640623.458057625
1696092292.0,20.605941354806934,640624.0378963625
1696092547.0,20.62980209574468,640624.73883435
1696092809.0,20.647834944444444,640625.076404225
1696093065.0,20.89034002777778,640624.476634625
1696093320.0,21.12914798611111,640623.782858975
1696093569.0,21.18670812862319,640623.1211207875
1696093818.0,21.210200389862464,640623.0797712376
1696094060.0,21.286079584405503,640623.6636498125
1696094306.0,21.30993893877551,640624.287501975
1696094556.0,21.310957666666663,640625.33227595
1696094800.0,21.336091666666665,640625.4864533375
1696095047.0,21.373800666666668,640624.3973285374
1696095295.0,21.410731147959183,640623.920423925
1696095535.0,21.55528257908163,640624.5613646625
1696095780.0,21.556154166576206,640624.8663795125
1696096014.0,21.55498008776596,640624.3261560125
1696096258.0,21.62197701861702,640623.446315725
1696096494.0,21.660554974489795,640623.6753400001
1696096738.0,21.818881176020408,640623.4072708375
1696096979.0,21.94789126615646,640623.05094415
1696097212.0,21.999153383333333,640622.897422775
1696097454.0,22.03509810588235,640621.8975467625
1696097693.0,22.110871388235296,640620.8727354499
1696097928.0,22.132361534313723,640620.01350895
1696098169.0,22.155342718137252,640621.0472636875
1696098413.0,22.039970036764707,640623.5846525625
1696098652.0,21.834750416666665,640624.29352985
1696098891.0,21.81981041161616,640623.3721095875
1696099136.0,21.860341843434345,640622.256669475
1696099376.0,21.879747744949494,640621.2549120875
1696099635.0,21.881369294117643,640620.5579776875
1696099869.0,22.000514536764705,640619.821595125
1696100117.0,22.262016169117647,640619.4876274625
1696100358.0,22.31624326893939,640620.3479077875
1696100598.0,22.35334783712121,640621.3830118875
1696100831.0,22.379207686392224,640622.107247075
1696101067.0,22.412399140637817,640622.51452505
1696101306.0,22.505649153865875,640623.5372690125
1696101555.0,22.603596739727877,640624.9119099125
1696101803.0,22.66664874246454,640625.9376599625
1696102033.0,22.689507430851062,640626.946328175
1696102278.0,22.69,640627.2920316125
1696102521.0,22.69,640625.3057035999
1696102768.0,22.700832125,640622.2294423624
1696103010.0,22.770869374999997,640620.0922233375
1696103257.0,22.8092985,640618.7368739875
1696103510.0,22.810216921875,640618.3826374875
1696103763.0,22.829752197916665,640619.3503371875
1696104017.0,22.870730880208335,640620.9823933
1696104272.0,22.88,640621.9572071
1696104519.0,22.88,640621.9935983125
1696104777.0,22.878337109374996,640621.72115435
1696105027.0,22.849133239583335,640621.244360775
1696105280.0,22.813836299977833,640619.9264747124
1696105533.0,22.75004472508684,640617.8091184375
1696105777.0,22.555813728017803,640616.1105660124
1696106034.0,22.489382095633605,640614.9187262126
1696106289.0,22.38590177131783,640614.4509265125
1696106564.0,22.311976031007752,640613.7662961625
1696106825.0,22.31,640613.6361389125
1696107086.0,22.310087875,640613.6459054999
1696107347.0,22.327527,640613.6662687
1696107606.0,22.369660125,640613.1966082125
1696107869.0,22.38,640612.13681105
1696108124.0,22.37538089130435,640610.783324775
1696108386.0,22.33494618263195,640610.1389774876
1696108645.0,22.257122402312426,640610.6568172125
1696108903.0,22.267415883398286,640610.6977641125
1696109167.0,22.347143464216632,640610.5430570624
1696109427.0,22.31804117613636,640610.47475505
1696109679.0,22.29156274468085,640610.220978075
1696109933.0,22.182570760638296,640611.0288806375
1696110171.0,22.127350602470706,640612.194006375
1696110429.0,22.071929367753622,640612.9279930874
1696110683.0,22.005015013818223,640613.1103805001
1696110931.0,21.97265022960993,640612.78615285
1696111181.0,21.890423909098544,640612.2139882
1696111431.0,21.82529332719298,640611.6476587
1696111679.0,21.739043685361843,640610.8741721124
1696111933.0,21.660257095450678,640609.48563705
1696112182.0,21.55368672055697,640607.7230574875
1696112417.0,21.405416543367345,640605.9749414125
1696112658.0,21.38844934397163,640604.028505525
1696112900.0,21.451059490978306,640602.4198901
1696113133.0,21.44434852779516,640601.2159664124
1696113361.0,21.336209041421572,640600.1944233875
1696113592.0,21.20822817908805,640599.29308445
1696113819.0,21.141206528682872,640598.5805530625
1696114046.0,21.0667778303701,640597.9225169
1696114274.0,21.00559605769231,640597.308764375
1696114499.0,20.95423679245283,640596.745448175
1696114727.0,20.7294970287307,640596.2712699
1696114949.0,20.56714117921519,640595.8544295625
1696115162.0,20.47528023278841,640595.509401175
1696115379.0,20.39836079459064,640595.2046682
1696115597.0,20.375531338574422,640594.91116945
1696115815.0,20.28026741959445,640594.640532825
1696116024.0,20.18986471307029,640594.4302319875
1696116233.0,20.30945978419108,640594.2450145126
1696116447.0,20.344342500274124,640594.074038875
1696116662.0,20.283306753228885,640593.9168518
1696116878.0,20.18221528272453,640593.7390896125
1696117089.0,19.995666648078565,640593.5711140626
1696117299.0,19.860074737288134,640593.4100698
1696117508.0,19.8038541277518,640593.2387563374
1696117714.0,19.725255296756284,640593.0425754124
1696117920.0,19.663992785943893,640592.825784275
1696118126.0,19.592290600526006,640592.6081124125
1696118330.0,19.445596136518603,640592.38010995
1696118531.0,19.38119084770115,640592.1149414375
1696118734.0,19.38,640591.817899125
1696118935.0,19.386031594827585,640591.511570275
1696119143.0,19.438972060344827,640591.2238033875
1696119349.0,19.494546344827587,640590.9549460876
1696119559.0,19.493111568181817,640590.685898175
1696119774.0,19.435294736342783,640590.3968480375
1696119994.0,19.52790128600427,640590.1363939625
1696120216.0,19.722540505198097,640589.9170314625
1696120445.0,19.575180470310766,640589.6839547375
1696120683.0,19.500521433962266,640589.35429165
1696120921.0,19.5,640588.8948989626
1696121172.0,19.5000044,640588.353392225
1696121412.0,19.53095082755102,640587.878391475
1696121658.0,19.648691894897958,640587.4951246
1696121920.0,19.687012877551023,640587.1001208625
1696122181.0,19.653589,640586.65938595
1696122441.0,19.62769554787234,640586.2178146375
1696122701.0,19.57747441258865,640585.8797118
1696122966.0,19.474343364539006,640585.614384675
1696123233.0,19.37746974362745,640585.3035237875
1696123486.0,19.33073134607843,640584.879673075
1696123736.0,19.349024747794118,640584.3687924125
1696123991.0,19.33243802322695,640583.779259275
1696124236.0,19.22724178826832,640583.159719975
1696124479.0,19.096690470449172,640582.553401275
1696124728.0,19.012516555555557,640581.9382110125
1696124961.0,19.0,640581.3895174376
1696125202.0,18.99034825,640580.8954111249
1696125447.0,18.84819850735294,640580.420592075
1696125676.0,18.680657901960785,640579.99203855
1696125915.0,18.635270340686276,640579.6459878875
1696126150.0,18.63,640579.354704175
1696126384.0,18.62356300471698,640579.1061789249
1696126608.0,18.459094740566037,640578.8976769125
1696126835.0,18.221442254716983,640578.6857831125
1696127063.0,18.198266958333335,640578.5252408375
1696127290.0,18.262028791666665,640578.4363248125
1696127508.0,18.306706365384613,640578.4382125875
1696127734.0,18.22996664423077,640578.5060604875
1696127952.0,17.964824490384615,640578.58837415
1696128172.0,17.84116008333333,640578.6404141876
1696128385.0,17.812346666666667,640578.6412335625
1696128598.0,17.81,640578.5957683375
1696128820.0,17.804177403301885,640578.4800566875
1696129038.0,17.723394318396227,640578.2743541126
1696129253.0,17.637853278301886,640577.985787125
1696129475.0,17.63,640577.6160773626
1696129698.0,17.63,640577.2016286
1696129923.0,17.629135917431192,640576.8384592124
1696130142.0,17.599068031365686,640576.5481055875
1696130362.0,17.523377893308385,640576.3378483
1696130577.0,17.500068157894738,640576.1546485
1696130796.0,17.5,640575.9606646
1696131016.0,17.5,640575.78329005
1696131228.0,17.494077925925925,640575.5738649
1696131446.0,17.439806814814816,640575.3357874874
1696131668.0,17.38439025925926,640575.0798014374
1696131886.0,17.372100616666668,640574.8486327875
1696132103.0,17.336438183333332,640574.6704363124
1696132324.0,17.311945842857142,640574.4727841
1696132542.0,17.270869029761904,640574.26552795
1696132760.0,17.166189220238095,640574.0586033125
1696132987.0,17.12660126602136,640573.866773325
1696133211.0,17.03136369101492,640573.6948248876
1696133427.0,16.919659524955335,640573.5251163751
1696133642.0,16.963335649549418,640573.3523865625
1696133858.0,16.90192935924962,640573.2064058125
1696134079.0,16.8163926163522,640573.066317125
1696134294.0,16.81,640572.8995811124
1696134513.0,16.802739828947367,640572.7421580125
1696134726.0,16.679820842105265,640572.5763429626
1696134940.0,16.51996432894737,640572.39463345
1696135151.0,16.5,640572.2458019
1696135368.0,16.5,640572.1322209
1696135590.0,16.499653942307692,640572.016300275
1696135812.0,16.46870898252298,640571.9275481125
1696136037.0,16.361025999697627,640571.8341007625
1696136268.0,16.310611075471698,640571.713702475
1696136500.0,16.31,640571.611262375
1696136740.0,16.31,640571.5249958124
1696136965.0,16.31,640571.4621374125
1696137201.0,16.31,640571.3852951624
1696137423.0,16.31,640571.280202325
1696137653.0,16.31,640571.1509241
1696137885.0,16.31,640570.9813966249
1696138125.0,16.304262697916666,640570.8218573501
1696138373.0,16.242078020833333,640570.6729354
1696138616.0,16.192065755608976,640570.5528022
1696138866.0,16.172573259615387,640570.4368281126
1696139107.0,16.13642026602564,640570.3199580875
1696139352.0,16.13,640570.1850525751
1696139604.0,16.12372106862745,640570.0688102124
1696139848.0,16.06381769607843,640569.966613625
1696140096.0,16.004086235294118,640569.8727845
1696140350.0,16.0,640569.7337997876
1696140605.0,16.0,640569.60828845
1696140871.0,15.988546661458333,640569.5246262499
1696141128.0,15.92397423559397,640569.4703439625
1696141387.0,15.953053294437057,640569.4309109874
1696141639.0,15.99773159690015,640569.4059281
1696141904.0,15.956518256554308,640569.3864085125
1696142164.0,15.88772595505618,640569.3760377625
1696142424.0,15.88,640569.3614075375
1696142683.0,15.88,640569.3364574501
1696142945.0,15.874440861702128,640569.3160322751
1696143193.0,15.837191276595744,640569.3009456125
1696143443.0,15.811092861702127,640569.2780730125
1696143699.0,15.809270937500001,640569.265394275
1696143964.0,15.776563083333333,640569.23982955
1696144216.0,15.703465979166667,640569.2096086
1696144465.0,15.684315521864686,640569.1708674126
1696144707.0,15.648167997937295,640569.1288039
1696144947.0,15.630391480198021,640569.08963195
1696145190.0,15.629445,640569.060311625
1696145436.0,15.60020917948718,640569.0074208
1696145678.0,15.526615724358976,640568.969053025
1696145909.0,15.500430096153845,640568.9660120375
1696146133.0,15.499653538461539,640568.9508184125
1696146371.0,15.467251923076923,640568.940835075
1696146602.0,15.39474453846154,640568.9320761
1696146830.0,15.376053681818183,640568.9457517749
1696147060.0,15.343238886363636,640568.9648394125
1696147292.0,15.312782431818182,640568.97785555
1696147515.0,15.31,640568.96351525
1696147743.0,15.31,640568.9032844125
1696147971.0,15.31,640568.8182153625
1696148192.0,15.31,640568.7202531
1696148411.0,15.31,640568.65509045
1696148631.0,15.305448839285713,640568.6349794875
1696148847.0,15.251775154761907,640568.617924875
1696149062.0,15.196976005952381,640568.596793025
1696149279.0,15.19,640568.5767613499
1696149511.0,15.19,640568.5658058125
1696149723.0,15.19,640568.5550145375
1696149939.0,15.19,640568.5405495125
1696150155.0,15.19,640568.5416998125
1696150367.0,15.18890810062893,640568.5602798875
1696150577.0,15.134875615832534,640568.6085907749
1696150784.0,15.027804758114808,640568.6684204375
1696150999.0,15.000011525423728,640568.6941661625
1696151213.0,15.0,640568.6992180375
1696151418.0,15.0,640568.6965277375
1696151624.0,15.004139046610169,640568.6922823625
1696151831.0,15.05760028177966,640568.69416645
1696152038.0,15.12141067161017,640568.6735678375
1696152258.0,15.13,640568.6259050876
1696152467.0,15.13,640568.5605682125
1696152688.0,15.129992075471698,640568.5008202
1696152918.0,15.10913636572327,640568.479250575
1696153145.0,15.03182833380503,640568.505832375
1696153386.0,15.000243224999998,640568.5734596
1696153627.0,15.0,640568.6379925625
1696153874.0,15.00003611111111,640568.70704805
1696154128.0,15.025097277359018,640568.7991944125
1696154369.0,15.096187528615298,640568.8960077375
1696154617.0,15.128004082914574,640568.9564561375
1696154870.0,15.13,640569.0016502625
1696155126.0,15.13,640569.0762502125
1696155375.0,15.13,640569.134706325
1696155632.0,15.13,640569.2064109499
1696155894.0,15.13,640569.2952611
1696156153.0,15.104702786666667,640569.3667887375
1696156406.0,14.921607718333334,640569.4272803001
1696156660.0,14.813679645943395,640569.487144925
1696156906.0,14.837492989779873,640569.5429820375
1696157155.0,14.87476685927673,640569.58455545
1696157401.0,14.88,640569.614987875
1696157645.0,14.88,640569.634994425
1696157882.0,14.88,640569.6448123375
1696158113.0,14.880123410000001,640569.645254225
1696158351.0,14.908149985555555,640569.6551258875
1696158591.0,14.98342738222222,640569.688298075
1696158823.0,15.0049254360587,640569.75756575
1696159045.0,15.064649238993711,640569.9004365
1696159281.0,15.140854130503143,640570.1649573
1696159506.0,15.182420416666666,640570.6356324625
1696159748.0,15.19,640571.3459204375
1696159974.0,15.19197320754717,640572.212621675
1696160197.0,15.25259595527603,640573.229369425
1696160411.0,15.376369987448632,640574.340714075
1696160635.0,15.467798579085969,640575.531656725
1696160855.0,15.499587270642202,640576.770046675
1696161072.0,15.5,640578.0480246
1696161294.0,15.535176543577982,640579.3651545375
1696161514.0,15.710101162844037,640580.6969722875
1696161737.0,15.804944793577981,640582.0582910625
1696161959.0,15.82873099242424,640583.4494851875
1696162185.0,15.87881609848485,640584.84526775
1696162402.0,15.97251533030303,640586.20392055
1696162624.0,16.28506151868687,640587.6031880125
1696162840.0,16.669100103751806,640588.9347847624
1696163063.0,16.787856884920632,640590.2537611125
1696163289.0,16.811158160714285,640591.5675278875
1696163502.0,16.83605958531746,640592.8338606
1696163719.0,16.987207683531746,640594.0856174625
1696163936.0,17.441871713023087,640595.2878440125
1696164159.0,17.657694035188474,640596.4185578375
1696164378.0,17.722129281625215,640597.537689025
1696164594.0,17.803324645956874,640598.5951175375
1696164818.0,17.880797475468817,640599.664695725
1696165038.0,18.222182361628505,640600.801537825
1696165257.0,18.590549643788922,640601.9764901875
1696165475.0,18.68928510185185,640603.1626009626
1696165693.0,18.76808265,640604.3404318
1696165918.0,18.83854265,640605.5299932751
1696166142.0,18.975311716666667,640606.640085325
1696166359.0,19.28403592675841,640607.7376555376
1696166579.0,19.45536287148318,640608.8113283375
1696166803.0,19.611275783942318,640609.7763081125
1696167020.0,19.795268786558108,640610.6685628626
1696167242.0,19.88365773866539,640611.5493137
1696167473.0,20.121953842592593,640612.404980375
1696167700.0,20.300489011006288,640613.3659141001
1696167927.0,20.323545658003603,640614.3932751125
